#sec	nsec	qx	qy	qz	qw	wx	wy	wz
1478803334	431560755	-0.0543278033345	0.1252536447	-0.9859346875	0.0963992025857	2.26584493688e-05	1.22757894633e-05	2.44910820332e-05	
1478803334	548492193	-0.0537855904548	0.124759515619	-0.985999303163	0.0966827165734	0.00369796488625	0.00529414233137	0.00269060759326	
1478803334	629833460	-0.0536886437874	0.124875770772	-0.985984623744	0.0967362038846	-0.00765282694215	-0.000610035323668	-0.001048825474	
1478803334	731594563	-0.0539703426004	0.125451465097	-0.985913187019	0.096562516989	-0.016116817911	-0.00756254194779	-0.0071646826133	
1478803334	828389883	-0.0546787157072	0.126244638905	-0.985805474593	0.0962293897854	-0.0186670957889	-0.013486958995	-0.00808281830553	
1478803334	931124210	-0.0554546812071	0.126824549842	-0.985711903589	0.095981013817	-0.010444119995	-0.0105919929024	-0.00200606216892	
1478803335	28608561	-0.0559215366288	0.126869829388	-0.985682023275	0.0959571629657	0.0043331926933	-0.0066136493749	0.00202602630294	
1478803335	131193876	-0.056068240676	0.126295469568	-0.985717733216	0.0962619196673	0.0175953150293	-0.00427347639261	0.0054771025223	
1478803335	248441458	-0.056162439366	0.125105264853	-0.985831535842	0.0965952175323	0.0229248252221	-0.00697476036454	-0.000533259551869	
1478803335	330005169	-0.056459875414	0.124231088577	-0.985932438891	0.0965201794487	0.0213690245467	-0.0120794805243	-0.00920313707512	
1478803335	431875229	-0.0572208148731	0.123263219327	-0.986050578429	0.0961052229924	0.0143677735168	-0.0185654371058	-0.0158198405955	
1478803335	528594255	-0.0581815041289	0.122610874531	-0.986116319466	0.0956874626463	0.00624148898523	-0.0155862126009	-0.00973889595584	
1478803335	630485296	-0.058669931849	0.122535825609	-0.986092352483	0.0957323504014	-0.0050462043855	0.000712656684727	0.00542237553252	
1478803335	747659922	-0.0578169956642	0.123426215873	-0.985959667528	0.096471230195	-0.0190808436295	0.0262938400367	0.0182840336561	
1478803335	829254389	-0.0564880322311	0.124430808267	-0.985860193948	0.0969832674145	-0.0212674144323	0.0363219758548	0.0157924499737	
1478803335	931293726	-0.0547867447594	0.125731802367	-0.9857690099	0.0972079502524	-0.0202492460472	0.028068109913	0.00281824029671	
1478803336	48511267	-0.0537733629537	0.126848760005	-0.98572311312	0.0967871984452	-0.0138994768738	0.00744497695801	-0.00798489753997	
1478803336	129873753	-0.0537828710773	0.127230071275	-0.985705378286	0.0964614895204	-0.00872769463529	-0.00310017053428	-0.00624818632934	
1478803336	231701374	-0.0541717528801	0.127317542398	-0.985673976261	0.0964493499672	0.000782487746072	-0.00626877724925	0.00327077822947	
1478803336	328538418	-0.0544809134631	0.126937997669	-0.985671914957	0.0967959238852	0.0114927581398	-0.00578586020866	0.00685374488421	
1478803336	430423021	-0.0545877501592	0.126048514108	-0.985754051186	0.097061321826	0.0208209016295	-0.00394246981507	-0.00144736060293	
1478803336	547625542	-0.0545068414567	0.124748523823	-0.985951508949	0.0967803287852	0.0192193258698	0.00149214918513	-0.01084578811	
1478803336	628802776	-0.0543685688404	0.124178920917	-0.986057392537	0.0965115171677	0.0093562057121	0.00547549349178	-0.00716117877469	
1478803336	730329990	-0.0541533644498	0.124212956687	-0.986061944365	0.0965422000249	-0.00976828715733	0.00545320525197	0.00476150831653	
1478803336	831974745	-0.0539730117208	0.125071426944	-0.98591335744	0.0970510370319	-0.0218619339839	0.00309255702412	0.0122853118114	
1478803336	928452015	-0.0539828891049	0.126263297513	-0.985702075152	0.0976465382151	-0.0217007556504	-0.00332424307926	0.00715245719089	
1478803337	30118704	-0.0542539378824	0.127138161675	-0.985566603161	0.0977285465188	-0.0120525834075	-0.00722002403634	-0.00561675453376	
1478803337	131642103	-0.0547016225866	0.127196306162	-0.985573618347	0.0973317779687	0.0073081754769	-0.00891677462344	-0.0124903135965	
1478803337	248389482	-0.0552496124537	0.126091176317	-0.985739433805	0.0967794617703	0.0238500605642	-0.00943760819009	-0.00992050287667	
1478803337	329606533	-0.0556025380697	0.124949643606	-0.985880576616	0.0966200443662	0.0271485808212	-0.00989006419116	-0.00626725350792	
1478803337	431212902	-0.0559611324413	0.1236942857	-0.986017441476	0.0966316741329	0.0188338549597	-0.00796746095126	-0.00160725538394	
1478803337	548116446	-0.0563392960467	0.123184963942	-0.986048732224	0.0967431964497	-0.00315412110419	-0.00609758867341	0.000301528594919	
1478803337	629424334	-0.0565684918961	0.123585234836	-0.985970531408	0.0968958546618	-0.0177575233253	-0.00517496628077	0.00346952891057	
1478803337	731044531	-0.0567741807218	0.124599723289	-0.985810065649	0.0971087834566	-0.0226968079566	-0.00104133656229	0.00479090507357	
1478803337	847963572	-0.0568152185588	0.125650596116	-0.985657277693	0.0972814965283	-0.0102030859322	0.000313260473351	0.00112857490986	
1478803337	929364443	-0.0567492723608	0.125816431986	-0.985643290882	0.0972473581578	0.00123973322327	0.00264856343571	-0.00129072870289	
1478803338	30995846	-0.0565676398528	0.125372948915	-0.985718344447	0.0971651749483	0.012790773837	0.0051667144997	-0.00067157698431	
1478803338	132638216	-0.0562854358404	0.124596481231	-0.985825909877	0.0972365260238	0.0160766856615	0.00645996502909	0.00112756318273	
1478803338	229257345	-0.0558367188804	0.124039576384	-0.985901994269	0.0974356300923	0.00887345731912	0.00871532026662	0.00359777712964	
1478803338	330989361	-0.0552865467479	0.124117074527	-0.985902055006	0.0976498207598	-0.00525657840688	0.00982633042909	0.00203205917131	
1478803338	447919846	-0.0547819675889	0.124983168942	-0.98581633502	0.0976949185741	-0.0176788883828	0.00739162907336	-0.00121660131984	
1478803338	529218912	-0.0546702948956	0.12573304399	-0.985733948186	0.0976265532463	-0.0185438003181	0.00573190081039	-0.000970214637744	
1478803338	630779028	-0.0546043159811	0.126455319258	-0.985653737158	0.0975404087206	-0.0120285500789	0.00449655294719	0.000639577876872	
1478803338	747839928	-0.0543343172799	0.126614924288	-0.985634202914	0.0976814258646	0.00560148582749	0.00509258624585	0.00412902604914	
1478803338	829281807	-0.0541367566656	0.12623085892	-0.985680353117	0.0978224070094	0.0130838655864	0.00194037086133	0.00167304884337	
1478803338	931005716	-0.0542078852477	0.12544872401	-0.985766307869	0.0979229753013	0.0173287811118	-0.00846509490442	-0.00153674832455	
1478803339	47992706	-0.0549789383924	0.124611185976	-0.985832700159	0.0978941058529	0.00782628938825	-0.0187924959981	-0.00537539598984	
1478803339	129414558	-0.0557351746479	0.124434757842	-0.985816738563	0.0978516188722	-0.00228815875041	-0.0183279625177	-0.00439063963795	
1478803339	231081009	-0.0565767169636	0.12474680254	-0.985739501183	0.097749404913	-0.0125857039746	-0.010545959312	-0.00311034139818	
1478803339	348000526	-0.0569677417405	0.12548698178	-0.985633121325	0.0976475496444	-0.0105740566702	0.00110170678759	-0.00112948003451	
1478803339	429377317	-0.0560703709728	0.126231038109	-0.985570670328	0.0978380923048	-0.0329945556418	0.0701494694412	0.0430409674	
1478803339	531067848	-0.0478769966225	0.128501417881	-0.985792290782	0.0969986506697	-0.0119915790015	0.173793021748	0.0103902860906	
1478803339	647837162	-0.0386604331182	0.129964573477	-0.986020799916	0.0968378164035	-0.0133175720658	0.144205475822	0.00869578483116	
1478803339	729197025	-0.0323332577355	0.131635129262	-0.986061872015	0.0964818000836	-0.0446116543836	0.18027603593	0.0104403910152	
1478803339	831055641	-0.0252452014665	0.13516583228	-0.985843717623	0.0959429101654	-0.0735070797069	0.137116855337	0.000228311720143	
1478803339	948072672	-0.0192878284058	0.140661385385	-0.985330196787	0.0946929650861	-0.0891363456724	0.0781219229196	-0.00420674228953	
1478803340	29508352	-0.0159243297541	0.144703490883	-0.984877930137	0.0939296448243	-0.086776034629	0.0789383385244	-0.0109684785008	
1478803340	131193399	-0.0126224984919	0.148676928355	-0.984438505457	0.0928260334186	-0.0551941751015	0.0639682898937	-0.0134506174704	
1478803340	248091221	-0.00991273105097	0.150583498751	-0.984330098777	0.091217346534	-0.0140560866317	0.0628970822234	-0.0174129928959	
