#sec	nsec	x	y	z	vx	vy	vz
1478802887	912751436	0.0	0.0	0.0	0.0	0.0	0.0	
1478802888	14479399	-2.122579037e-09	-4.5503801256e-10	-4.23839866901e-10	1.22685538164e-08	4.1686302171e-08	1.62438359425e-09	
1478802888	111171722	-0.000124957143553	5.98751863113e-05	-2.74157353916e-05	0.00231134927119	0.00176698278577	-0.000265962106806	
1478802888	212955713	-0.000199170558459	0.000411835505257	-0.000286717632189	0.00419890019766	-0.00212397732596	-0.00509614482879	
1478802888	314665794	0.000634823912943	0.000463472882432	-0.00130859351143	0.004477053562	-0.00823222712554	-0.0166316451928	
1478802888	411250114	0.00176200983473	0.00167481387277	-0.00302515328444	0.00332330107577	-0.0137464259531	-0.0278268694746	
1478802888	512945890	0.00334317130013	0.0032798523642	-0.00562164362408	0.00567042371612	-0.0130459923646	-0.0341416499727	
1478802888	614656448	0.00476129700658	0.00526918634725	-0.00851123483619	0.0124490603183	-0.0133069382467	-0.0336935481798	
1478802888	711301565	0.00592988741416	0.00746580205692	-0.0112324359058	0.012839181235	-0.0122145775753	-0.0327526061022	
1478802888	813064814	0.0071966251945	0.00967168781408	-0.0142671673311	0.00957818947654	-0.0130802529841	-0.0372593098012	
1478802888	914794207	0.00864852361806	0.0115927303003	-0.0179827778903	0.00477503427608	-0.00893292042682	-0.0458722468277	
1478802889	11376619	0.0100218211092	0.0131308887906	-0.0223565442633	0.00237736484268	-0.00561941173731	-0.052822974895	
1478802889	113061905	0.011373606965	0.0147218720513	-0.0276461647113	0.00348066968559	-0.00436125854042	-0.0587648448876	
1478802889	214785576	0.00209347121756	0.0182653267605	-0.0445081776323	0.00761726375616	-0.000799410603472	-0.0639136009962	
1478802889	311389446	0.00282904414013	0.020302264324	-0.0503770522966	0.0101783435047	-0.000693871159055	-0.0643620342024	
1478802889	413111925	0.00353890237981	0.0225792304097	-0.0565703391965	0.0099592380488	-0.000896809845917	-0.064704228465	
1478802889	515059710	0.00429120486849	0.0248050460131	-0.0628466983312	0.00843134265359	-0.000456336107945	-0.0650765218899	
1478802889	611710548	0.00499149346179	0.0268029887144	-0.0690759320809	0.00757334567501	0.0019083871066	-0.0698350726624	
1478802889	713550806	0.00560982335473	0.0288191945648	-0.0763494202812	0.00754503982964	0.00630186585372	-0.0778632312459	
1478802889	810487509	0.00605553407453	0.030633642073	-0.08405975944	0.00606703121263	0.00965954252513	-0.0848063741002	
1478802889	912344694	0.00648039969535	0.0323945517783	-0.0927512837595	0.00508834021742	0.0113722721586	-0.0881482941231	
1478802890	14287233	0.00689923428829	0.0340955452138	-0.101644704526	0.00586740660373	0.0115920169284	-0.0881059127916	
1478802890	110866308	0.00732134765822	0.0357451183418	-0.110004333194	0.00678302539959	0.0103138707855	-0.0863173464943	
1478802890	212588549	-0.0309866776572	0.0592682550485	-0.160315453678	0.0161383264884	0.0216519208201	-0.101396596524	
1478802890	314293861	-0.0314977076783	0.0615366346303	-0.171039937689	0.0143380324439	0.0222355159198	-0.10717937956	
1478802890	410748720	-0.0318232651882	0.0636614551011	-0.18183988278	0.0135826778901	0.0225137425477	-0.115486043785	
1478802890	512342215	-0.0320906898587	0.0660028396908	-0.193830755784	0.014958158295	0.0235272846372	-0.119271275398	
1478802890	613932848	-0.0324632849244	0.0685475654846	-0.205958059889	0.0185828801212	0.0227058565562	-0.118309196608	
1478802890	710406542	-0.0328269246422	0.0711816338295	-0.217331315025	0.0188324977686	0.0210535749339	-0.116397308448	
1478802890	812053919	-0.0329244247441	0.0739514457603	-0.229292068996	0.0150917234112	0.0171857271284	-0.119226366218	
1478802890	913652897	-0.032500127939	0.0765143454494	-0.241779987688	0.00746656021744	0.0172639013873	-0.128344334581	
1478802891	10209322	-0.0317346616271	0.0787143159344	-0.254474463515	0.00491626737552	0.0176620697919	-0.136836046736	
1478802891	111836672	-0.0308401407427	0.0811051396651	-0.268459257025	0.00596852253425	0.0178446868978	-0.140947457957	
1478802891	213599205	-0.0941249450209	0.131267183798	-0.360490554423	0.0292327404315	0.0362117519207	-0.163654127002	
