#sec	nsec	x	y	z	vx	vy	vz
1478803096	481361866	0.0	0.0	0.0	0.0	0.0	0.0	
1478803096	583055735	5.3239235408e-10	-2.08871202301e-10	-2.35705100149e-09	-1.39766483219e-08	1.05650485871e-08	-4.43666545599e-08	
1478803096	679754019	2.81094018859e-05	-5.07891369336e-05	-0.000354411461619	-0.00148382838874	0.00254428061677	-0.00681891252864	
1478803096	781958580	5.70061958433e-06	-0.000225707894685	-0.00118502289832	-0.00100033541739	0.00481367837971	-0.00846738342425	
1478803096	878783464	-0.00016754643776	-0.000505196822956	-0.00175133486222	0.000434216284989	0.0048311296573	-0.00115347030413	
1478803096	981128454	-0.000458356813563	-0.000907161889718	-0.00166055641128	0.000565296090083	0.00427761983798	0.00622211015492	
1478803097	83075523	-0.000688737596603	-0.00138261363949	-0.0013193663842	-0.000923809583412	0.00405307295893	0.00389822405701	
1478803097	179927588	-0.000651341231052	-0.00182163223528	-0.00160027413452	-0.00461346263976	0.00470968765578	-0.00675080749169	
1478803097	281798840	-0.0011317087031	-0.00235732710414	-0.00296289691131	-0.00965716498612	0.00434886056282	-0.0191234389254	
1478803097	378544807	-0.000436166153531	-0.00267673318328	-0.00520271007647	-0.0103079737649	0.00536482619941	-0.0255125588884	
1478803097	480211258	0.000208609333772	-0.00301392945326	-0.00776613442234	-0.00863146232823	0.00600246963911	-0.0229768217918	
1478803097	581999302	0.00063228450079	-0.00339570256099	-0.0097834807195	-0.00569011555098	0.00577767867332	-0.0133952278669	
1478803097	678914547	0.000869049386414	-0.00382792108571	-0.0110589110493	-0.00545698749158	0.00566342796314	-0.00893714429824	
1478803097	780928373	0.00110254664357	-0.00433647239092	-0.012357570912	-0.00628612949766	0.00631573458576	-0.0127687119427	
1478803097	882865191	0.00132984320987	-0.0048113509548	-0.0142129054184	-0.0060505098482	0.00787721474413	-0.0203020785233	
1478803097	979690313	0.00151348187487	-0.00520794319632	-0.0165378776075	-0.00585736122553	0.00870626345468	-0.0244714818368	
1478803098	81614494	0.00178848573435	-0.0056490408681	-0.0192089871923	-0.00799406096822	0.00857738873212	-0.0243105810265	
1478803098	183558226	0.0057489657912	-0.00290512525709	-0.0407162471339	-0.0121014956093	0.00849601052177	-0.0300092365712	
1478803098	280905008	0.00657572337098	-0.0035057334109	-0.0440677764287	-0.0144673356931	0.00989103605417	-0.033552925104	
