# Time	Input
-9.8294124	0.0000000
-9.8287703	0.0000000
-9.8002775	0.0000000
-9.7002043	0.0000000
-9.6001234	0.0000000
-9.5002010	0.0000000
-9.4000742	0.0000000
-9.2999355	0.0000000
-9.2001270	0.0000000
-9.1001638	0.0000000
-8.9999572	0.0000000
-8.9000320	0.0000000
-8.7999357	0.0000000
-8.7000512	0.0000000
-8.5998136	0.0000000
-8.4992243	0.0000000
-8.4000509	0.0000000
-8.3000911	0.0000000
-8.2001733	0.0000000
-8.1002127	0.0000000
-8.0002412	0.0000000
-7.9002309	0.0000000
-7.8001805	0.0000000
-7.7001672	0.0000000
-7.6001198	0.0000000
-7.5002051	0.0000000
-7.3999944	0.0000000
-7.3001731	0.0000000
-7.2001047	0.0000000
-7.1002575	0.0000000
-7.0002435	0.0000000
-6.9002232	0.0000000
-6.8002427	0.0000000
-6.7001577	0.0000000
-6.6002245	0.0000000
-6.4998807	0.0000000
-6.4001080	0.0000000
-6.3002314	0.0000000
-6.2002504	0.0000000
-6.1001725	0.0000000
-6.0002237	0.0000000
-5.9001925	0.0000000
-5.8002171	0.0000000
-5.7001439	0.0000000
-5.6001449	0.0000000
-5.5002496	0.0000000
-5.4002573	0.0000000
-5.3002255	0.0000000
-5.2002880	0.0000000
-5.1001851	0.0000000
-5.0002371	0.0000000
-4.9001812	0.0000000
-4.8002412	0.0000000
-4.7001339	0.0000000
-4.5998920	0.0000000
-4.4999954	0.0000000
-4.3999137	0.0000000
-4.2998625	0.0000000
-4.2002880	0.0000000
-4.1000289	0.0000000
-4.0000755	0.0000000
-3.9000128	0.0000000
-3.8002721	0.0000000
-3.7001838	0.0000000
-3.6001421	0.0000000
-3.5002360	0.0000000
-3.3999511	0.0000000
-3.3001871	0.0000000
-3.2002847	0.0000000
-3.1000353	0.0000000
-3.0002371	0.0000000
-2.9002335	0.0000000
-2.8002627	0.0000000
-2.7002493	0.0000000
-2.6001787	0.0000000
-2.5001697	0.0000000
-2.4002742	0.0000000
-2.3001541	0.0000000
-2.2001180	0.0000000
-2.1002470	0.0000000
-2.0002770	0.0000000
-1.9001462	0.0000000
-1.8001987	0.0000000
-1.7000479	0.0000000
-1.5996803	0.0000000
-1.5000102	0.0000000
-1.3999634	0.0000000
-1.2994819	0.0000000
-1.2001393	0.0000000
-1.1001027	0.0000000
-1.0001316	0.0000000
-0.9000991	0.0000000
-0.8001869	0.0000000
-0.7001825	0.0000000
-0.6002724	0.0000000
-0.5000161	0.0000000
-0.3996024	0.0000000
-0.3001766	0.0000000
-0.2002642	0.0000000
-0.1002007	0.0000000
-0.0001196	0.0000000
0.0997844	0.0000000
0.1997862	0.0000000
0.2999355	0.0000000
0.3998554	0.0000000
0.4997509	0.0000000
0.5997873	0.0000000
0.7001782	0.0000000
0.7998600	0.0000000
0.8998582	0.0000000
0.9997801	0.0000000
1.0997650	0.0000000
1.1997338	0.0000000
1.2997806	0.0000000
1.3998738	0.0000000
1.4997637	0.0000000
1.5999237	0.0000000
1.6998679	0.0000000
1.7997862	0.0000000
1.8998060	0.0000000
1.9997939	0.0000000
2.0997676	0.0000000
2.1998208	0.0000000
2.2997627	0.0000000
2.3999350	0.0000000
2.4998359	0.0000000
2.5996483	0.0000000
2.6998779	0.0000000
2.7997473	0.0000000
2.8997484	0.0000000
3.0000855	0.0000000
3.0998804	0.0000000
3.1997939	0.0000000
3.2999826	0.0000000
3.3998193	0.0000000
3.4998290	0.0000000
3.6000189	0.0000000
3.6998464	0.0000000
3.7997376	0.0000000
3.8999020	0.0000000
3.9999071	0.0000000
4.0997693	0.0000000
4.1997737	0.0000000
4.2998723	0.0000000
4.3997819	0.0000000
4.4998863	0.0000000
4.5998848	0.0000000
4.6997632	0.0000000
4.7997440	0.0000000
4.8998676	0.0000000
4.9998441	0.0000000
5.0998170	0.0000000
5.1997563	0.0000000
5.2997929	0.0000000
5.3997576	0.0000000
5.4998252	0.0000000
5.5998016	0.0000000
5.6997821	0.0000000
5.7998766	0.0000000
5.9000707	0.0000000
5.9997996	0.0000000
6.0998067	0.0000000
6.1998561	0.0000000
6.2998643	0.0000000
6.3997553	0.0000000
6.4997972	0.0000000
6.5998794	0.0000000
6.6999086	0.0000000
6.7999514	0.0000000
6.9000302	0.0000000
7.0002624	0.0000000
7.0999639	0.0000000
7.1997780	0.0000000
7.2999649	0.0000000
7.3997944	0.0000000
7.4997949	0.0000000
7.5998408	0.0000000
7.6998049	0.0000000
7.7997742	0.0000000
7.8999834	0.0000000
7.9999890	0.0000000
8.0998216	0.0000000
8.2001093	0.0000000
8.2997507	0.0000000
8.3997583	0.0000000
8.5000253	0.0000000
8.5999411	0.0000000
8.6998459	0.0000000
8.7999040	0.0000000
8.8996355	0.0000000
8.9998684	0.0000000
9.0997632	0.0000000
9.1997635	0.0000000
9.2999849	0.0000000
9.3998922	0.0000000
9.4998715	0.0000000
9.5998188	0.0000000
9.6997745	0.0000000
9.7999475	0.0000000
9.8998884	0.0000000
10.0000960	0.0000000
10.0997998	0.0000000
10.1998095	0.0000000
10.2997668	0.0000000
10.3998090	0.0000000
10.4999150	0.0000000
10.5999191	0.0000000
10.6998589	0.0000000
10.7998333	0.0000000
10.8998456	0.0000000
10.9998474	0.0000000
11.1000164	0.0000000
11.1998595	0.0000000
11.2997906	0.0000000
11.4000553	0.0000000
11.4997591	0.0000000
11.5998881	0.0000000
11.7003628	0.0000000
11.7999260	0.0000000
11.9001160	0.0000000
11.9998006	0.0000000
12.0997939	0.0000000
12.1997637	0.0000000
12.2997870	0.0000000
12.3997542	0.0000000
12.4999480	0.0000000
12.5998684	0.0000000
12.6998326	0.0000000
12.7998090	0.0000000
12.8997763	0.0000000
12.9998717	0.0000000
13.0999570	0.0000000
13.1999529	0.0000000
13.2999416	0.0000000
13.3999378	0.0000000
13.4998733	0.0000000
13.5997901	0.0000000
13.6999142	0.0000000
13.7998254	0.0000000
13.8997837	0.0000000
14.0000860	0.0000000
14.0999199	0.0000000
14.1997819	0.0000000
14.2999544	0.0000000
14.3997883	0.0000000
14.4997601	0.0000000
14.5998904	0.0000000
14.6997599	0.0000000
14.7998195	0.0000000
14.8999263	0.0000000
14.9998346	0.0000000
15.1002232	0.0000000
15.1999816	0.0000000
15.2997640	0.0000000
15.4001574	0.0000000
15.4997732	0.0000000
15.5997179	0.0000000
15.6998620	0.0000000
15.7997676	0.0000000
15.8998886	0.0000000
15.9999396	0.0000000
16.0999055	0.0000000
16.1997583	0.0000000
16.2998446	0.0000000
16.3999122	0.0000000
16.4999839	0.0000000
16.5998036	0.0000000
16.6999140	0.0000000
16.7997563	0.0000000
16.8998510	0.0000000
16.9998154	0.0000000
17.0997458	0.0000000
17.1998062	0.0000000
17.2998308	0.0000000
17.3999834	0.0000000
17.4997719	0.0000000
17.5997880	0.0000000
17.6999327	0.0000000
17.7998474	0.0000000
17.8999255	0.0000000
18.0003684	0.0000000
18.0998382	0.0000000
18.1999324	0.0000000
18.2997901	0.0000000
18.3998126	0.0000000
18.4999555	0.0000000
18.5999319	0.0000000
18.6997665	0.0000000
18.8000847	0.0000000
18.8998456	0.0000000
18.9998313	0.0000000
19.0998136	0.0000000
19.1998405	0.0000000
19.2997947	0.0000000
19.3998269	0.0000000
19.4997870	0.0000000
19.5999337	0.0000000
19.6998600	0.0000000
19.7999071	0.0000000
19.8999613	0.0000000
19.9998039	0.0000000
20.0998049	0.0000000
20.1998428	0.0000000
20.3000745	0.0000000
20.3999841	0.0000000
20.4996833	0.0000000
20.6002959	0.0000000
20.6998682	0.0000000
20.7997609	0.0000000
20.8997245	0.0000000
20.9998218	0.0000000
21.0998039	0.0000000
21.1999281	0.0000000
21.3001124	0.0000000
21.3997376	0.0000000
21.4998003	0.0000000
21.5997911	0.0000000
21.6997647	0.0000000
21.7997788	0.0000000
21.8999165	0.0000000
21.9999363	0.0000000
22.0998812	0.0000000
22.1998551	0.0000000
22.2997911	0.0000000
22.3998899	0.0000000
22.4997711	0.0000000
22.5999309	0.0000000
22.6998223	0.0000000
22.7998628	0.0000000
22.8998536	0.0000000
22.9997696	0.0000000
23.0998275	0.0000000
23.2000207	0.0000000
23.2997809	0.0000000
23.3998428	0.0000000
23.4999119	0.0000000
23.5998810	0.0000000
23.6998385	0.0000000
23.7997276	0.0000000
23.8997980	0.0000000
24.0000755	0.0000000
24.1001544	0.0000000
24.1998774	0.0000000
24.2998310	0.0000000
24.4000084	0.0000000
24.4997655	0.0000000
24.5998400	0.0000000
24.6998784	0.0000000
24.7998615	0.0000000
24.8999288	0.0000000
24.9997629	0.0000000
25.0997583	0.0000000
25.2001093	0.0000000
25.2998669	0.0000000
25.3999478	0.0000000
25.4998239	0.0000000
25.5998797	0.0000000
25.6998308	0.0000000
25.7998720	0.0000000
25.8998830	0.0000000
25.9998034	0.0000000
26.0998118	0.0000000
26.1998843	0.0000000
26.2997783	0.0000000
26.4001265	0.0000000
26.4999519	0.0000000
26.5997747	0.0000000
26.6998203	0.0000000
26.7998669	0.0000000
26.9002445	0.0000000
26.9999519	0.0000000
27.0998495	0.0000000
27.1998144	0.0000000
27.2998377	0.0000000
27.3997934	0.0000000
27.4999972	0.0000000
27.5998761	0.0000000
27.6998246	0.0000000
27.7998234	0.0000000
27.8998456	0.0000000
27.9999903	0.0000000
28.0998518	0.0000000
28.1998687	0.0000000
28.2998467	0.0000000
28.3999636	0.0000000
28.4997827	0.0000000
28.6000484	0.0000000
28.7001403	0.0000000
28.7998011	0.0000000
28.8998333	0.0000000
29.0000607	0.0000000
29.0998830	0.0000000
29.1998295	0.0000000
29.2998019	0.0000000
29.3999580	0.0000000
29.4999895	0.0000000
29.5998395	0.0000000
29.6999124	0.0000000
29.7997540	0.0000000
29.8997565	0.0000000
29.9998464	0.0000000
30.0998620	0.0000000
30.1999007	0.0000000
30.2997530	0.0000000
30.3998610	0.0000000
30.4998019	0.0000000
30.5997591	0.0000000
30.6998392	0.0000000
30.8001206	0.0000000
30.8998940	0.0000000
31.0000773	0.0000000
31.0997801	0.0000000
31.1999204	0.0000000
31.3000960	0.0000000
31.3997140	0.0000000
31.4997821	0.0000000
31.6001462	0.0000000
31.6998789	0.0000000
31.7998231	0.0000000
31.8998743	0.0000000
31.9998853	0.0000000
32.0998108	0.0000000
32.1997548	0.0000000
32.2998285	0.0000000
32.3997281	0.0000000
32.5002442	0.0000000
32.5998362	0.0000000
32.6998684	0.0000000
32.7999444	0.0000000
32.8998362	0.0000000
32.9997870	0.0000000
33.0998203	0.0000000
33.1997783	0.0000000
33.3001306	0.0000000
33.3998459	0.0000000
33.4997809	0.0000000
33.5997663	0.0000000
33.6998410	0.0000000
33.7998661	0.0000000
33.8999183	0.0000000
33.9997471	0.0000000
34.0998134	0.0000000
34.1997793	0.0000000
34.2997834	0.0000000
34.3999511	0.0000000
34.4998610	0.0000000
34.5998866	0.0000000
34.6997750	0.0000000
34.7998136	0.0000000
34.8998656	0.0000000
34.9997481	0.0000000
35.0998817	0.0000000
35.1998080	0.0000000
35.2998456	0.0000000
35.3999150	0.0000000
35.4997683	0.0000000
35.6001093	0.0000000
35.6997179	0.0000000
