# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-12.4283110	80.6059202	68.0872703	-0.4451356	-0.0696875	0.2304216	0.3542180	-0.0225826	0.1041869	-0.0101796
-12.3281341	80.6196098	68.0879631	-0.4449965	-0.0723799	0.2399550	0.3463084	-0.0319544	0.0986074	-0.0273056
-12.2283389	80.7237027	68.0670849	-0.4379320	-0.0731139	0.2607804	0.3332115	-0.0557404	0.0918187	-0.0403130
-12.1283502	80.7587260	68.0612710	-0.4375853	-0.0751579	0.2719344	0.3150245	-0.0910998	0.0893672	-0.0518609
-12.0283420	80.7934853	68.0555828	-0.4373677	-0.0819798	0.2548384	0.2917283	-0.1371770	0.0942496	-0.0624229
-11.9283474	80.9815605	68.0402988	-0.4257707	-0.0931990	0.2063384	0.2663124	-0.1854312	0.0957789	-0.0616668
-11.8283592	80.9486837	68.0401617	-0.4296105	-0.1069023	0.1618964	0.2384290	-0.2081819	0.0996588	-0.0629315
-11.7283469	80.9246071	68.0433768	-0.4348176	-0.1183716	0.1252821	0.2107364	-0.2116242	0.0968630	-0.0828577
-11.6283149	81.0518407	68.1445737	-0.4347603	-0.1250785	0.0815039	0.1872300	-0.2066209	0.0860934	-0.1080232
-11.5283174	81.1854633	68.2844486	-0.4369660	-0.1268355	0.0445511	0.1657759	-0.2077297	0.0816986	-0.1174749
-11.4283389	81.2124837	68.3418177	-0.4443273	-0.1269304	0.0274890	0.1444899	-0.2107318	0.0860785	-0.1047426
-11.3283546	81.2620581	68.4383416	-0.4481096	-0.1277549	0.0205760	0.1253254	-0.2082772	0.0982190	-0.0750817
-11.2273016	81.3593983	68.6052046	-0.4441210	-0.1305218	0.0090428	0.1096101	-0.2004900	0.1163143	-0.0374373
-11.1283599	81.3486020	68.6270799	-0.4475042	-0.1358152	-0.0055127	0.0971926	-0.1975151	0.1280876	-0.0188346
-11.0283958	81.4152118	68.7523389	-0.4434184	-0.1401066	-0.0013221	0.0859893	-0.1828464	0.1120501	-0.0184273
-10.9283028	81.4517111	68.8213546	-0.4443233	-0.1380182	0.0256992	0.0753166	-0.1686331	0.0720535	-0.0572822
-10.8283446	81.4832257	68.8682862	-0.4486357	-0.1267128	0.0618076	0.0663113	-0.1610311	0.0295404	-0.1039791
-10.7283487	81.6050446	68.9743535	-0.4459282	-0.1116247	0.0842008	0.0595516	-0.1607414	-0.0057444	-0.1190672
-10.6283776	81.5929871	68.9756641	-0.4530763	-0.1016329	0.0775610	0.0537182	-0.1725812	-0.0021730	-0.0970963
-10.5284140	81.5461907	68.9749529	-0.4500000	-0.0990108	0.0485442	0.0458768	-0.1835301	0.0242383	-0.0560095
-10.4283579	81.5134680	68.9781683	-0.4517791	-0.1016780	0.0272143	0.0370191	-0.1786075	0.0443037	-0.0324947
-10.3283272	81.4766740	68.9864099	-0.4526613	-0.1039126	0.0315987	0.0265946	-0.1597998	0.0485641	-0.0344768
-10.2283323	81.4206456	69.0074834	-0.4489796	-0.1017676	0.0476323	0.0178339	-0.1381122	0.0437645	-0.0514408
-10.1283287	81.3815189	69.0158717	-0.4485566	-0.0964907	0.0605525	0.0115846	-0.1289442	0.0407675	-0.0677077
-10.0283692	81.3591781	69.0183039	-0.4536190	-0.0914371	0.0590144	0.0068393	-0.1280969	0.0458650	-0.0738604
-9.3051233	-0.0000082	-0.0000316	-0.4602071	-0.0798053	0.0710010	-0.0075313	-0.0002520	-0.0010230	-0.0002039
-9.2052229	-0.0000705	-0.0003256	-0.4550783	-0.0812477	0.0653511	-0.0058896	-0.0012166	-0.0054071	0.0026179
-9.1052129	-0.0002372	-0.0013912	-0.4557362	-0.0840500	0.0660469	-0.0053748	-0.0027980	-0.0168694	0.0102661
-9.0048253	-0.0004989	-0.0041584	-0.4532511	-0.0881760	0.0774316	-0.0061742	-0.0038434	-0.0386562	0.0097814
-8.9043958	-0.0008259	-0.0086756	-0.4499249	-0.0935533	0.0854208	-0.0061440	-0.0037080	-0.0571838	-0.0006755
-8.8052431	-0.0013524	-0.0148838	-0.4485688	-0.0955654	0.0926993	-0.0057812	-0.0045497	-0.0627119	-0.0272080
-8.7052250	-0.0021158	-0.0221956	-0.4526864	-0.0946770	0.0983248	-0.0052290	-0.0031537	-0.0728443	-0.0568658
-8.6040440	-0.0027932	-0.0302999	-0.4499591	-0.0921489	0.1005900	-0.0044707	0.0004622	-0.0856063	-0.0755895
-8.5010545	-0.0033838	-0.0400792	-0.4563238	-0.0892977	0.1021019	-0.0038621	0.0034051	-0.0922213	-0.0874008
-8.4052452	-0.0039562	-0.0508317	-0.4612245	-0.0860766	0.1027820	-0.0038162	0.0030886	-0.0960217	-0.0941229
-8.3052390	-0.0045771	-0.0604770	-0.4659234	-0.0830560	0.1053373	-0.0041076	0.0016416	-0.0983981	-0.0975497
-8.2052165	-0.0054198	-0.0712492	-0.4704032	-0.0788171	0.1138590	-0.0052185	0.0011177	-0.0995237	-0.0991283
-8.1051884	-0.0062918	-0.0822368	-0.4744898	-0.0753728	0.1160519	-0.0061405	0.0025442	-0.1004473	-0.0995422
-8.0052091	-0.0069758	-0.0924094	-0.4774755	-0.0725271	0.1125234	-0.0067317	0.0048646	-0.1007552	-0.1018491
-7.9052513	-0.0076041	-0.1033684	-0.4852224	-0.0699349	0.1057974	-0.0073361	0.0050303	-0.1016841	-0.1036859
-7.8052649	-0.0082032	-0.1143854	-0.4899165	-0.0683612	0.0920673	-0.0080786	0.0035336	-0.1034159	-0.1009801
-7.7052808	-0.0085378	-0.1247775	-0.4877725	-0.0679473	0.0715671	-0.0089478	0.0016076	-0.1038699	-0.0952887
