# Time	Velocity	Pitch	Yaw
-10.0137894	0.0000000	0.0000000	0.0000000
-9.9138007	0.0000000	0.0000000	0.0000000
-9.8139561	0.0000000	0.0000000	0.0000000
-9.7139597	0.0000000	0.0000000	0.0000000
-9.6138299	0.0000000	0.0000000	0.0000000
-9.5138301	0.0000000	0.0000000	0.0000000
-9.4138542	0.0000000	0.0000000	0.0000000
-9.3140314	0.0000000	0.0000000	0.0000000
-9.2138883	0.0000000	0.0000000	0.0000000
-9.1139341	0.0000000	0.0000000	0.0000000
-9.0138719	0.0000000	0.0000000	0.0000000
-8.9138363	0.0000000	0.0000000	0.0000000
-8.8138081	0.0000000	0.0000000	0.0000000
-8.7138644	0.0000000	0.0000000	0.0000000
-8.6136369	0.0000000	0.0000000	0.0000000
-8.5132083	0.0000000	0.0000000	0.0000000
-8.4138004	0.0000000	0.0000000	0.0000000
-8.3138092	0.0000000	0.0000000	0.0000000
-8.2137928	0.0000000	0.0000000	0.0000000
-8.1137633	0.0000000	0.0000000	0.0000000
-8.0138511	0.0000000	0.0000000	0.0000000
-7.9138798	0.0000000	0.0000000	0.0000000
-7.8138752	0.0000000	0.0000000	0.0000000
-7.7138844	0.0000000	0.0000000	0.0000000
-7.6138496	0.0000000	0.0000000	0.0000000
-7.5138565	0.0000000	0.0000000	0.0000000
-7.4139405	0.0000000	0.0000000	0.0000000
-7.3138074	0.0000000	0.0000000	0.0000000
-7.2139438	0.0000000	0.0000000	0.0000000
-7.1138138	0.0000000	0.0000000	0.0000000
-7.0138035	0.0000000	0.0000000	0.0000000
-6.9139617	0.0000000	0.0000000	0.0000000
-6.8137695	0.0000000	0.0000000	0.0000000
-6.7138888	0.0000000	0.0000000	0.0000000
-6.6138849	0.0000000	0.0000000	0.0000000
-6.5138629	0.0000000	0.0000000	0.0000000
-6.4139182	0.0000000	0.0000000	0.0000000
-6.3139743	0.0000000	0.0000000	0.0000000
-6.2139162	0.0000000	0.0000000	0.0000000
-6.1138286	0.0000000	0.0000000	0.0000000
-6.0138726	0.0000000	0.0000000	0.0000000
-5.9138801	0.0000000	0.0000000	0.0000000
-5.8138993	0.0000000	0.0000000	0.0000000
-5.7139630	0.0000000	0.0000000	0.0000000
-5.6139412	0.0000000	0.0000000	0.0000000
-5.5139087	0.0000000	0.0000000	0.0000000
-5.4139169	0.0000000	0.0000000	0.0000000
-5.3139159	0.0000000	0.0000000	0.0000000
-5.2139331	0.0000000	0.0000000	0.0000000
-5.1139233	0.0000000	0.0000000	0.0000000
-5.0138452	0.0000000	0.0000000	0.0000000
-4.9139308	0.0000000	0.0000000	0.0000000
-4.8139026	0.0000000	0.0000000	0.0000000
-4.7139525	0.0000000	0.0000000	0.0000000
-4.6138248	0.0000000	0.0000000	0.0000000
-4.5138342	0.0000000	0.0000000	0.0000000
-4.4138934	0.0000000	0.0000000	0.0000000
-4.3137964	0.0000000	0.0000000	0.0000000
-4.2139348	0.0000000	0.0000000	0.0000000
-4.1139604	0.0000000	0.0000000	0.0000000
-4.0137797	0.0000000	0.0000000	0.0000000
-3.9137810	0.0000000	0.0000000	0.0000000
-3.8138593	0.0000000	0.0000000	0.0000000
-3.7138437	0.0000000	0.0000000	0.0000000
-3.6139182	0.0000000	0.0000000	0.0000000
-3.5139156	0.0000000	0.0000000	0.0000000
-3.4138647	0.0000000	0.0000000	0.0000000
-3.3139103	0.0000000	0.0000000	0.0000000
-3.2138862	0.0000000	0.0000000	0.0000000
-3.1138401	0.0000000	0.0000000	0.0000000
-3.0138762	0.0000000	0.0000000	0.0000000
-2.9138732	0.0000000	0.0000000	0.0000000
-2.8139098	0.0000000	0.0000000	0.0000000
-2.7138644	0.0000000	0.0000000	0.0000000
-2.6138337	0.0000000	0.0000000	0.0000000
-2.5140357	0.0000000	0.0000000	0.0000000
-2.4139812	0.0000000	0.0000000	0.0000000
-2.3139886	0.0000000	0.0000000	0.0000000
-2.2138601	0.0000000	0.0000000	0.0000000
-2.1138821	0.0000000	0.0000000	0.0000000
-2.0138440	0.0000000	0.0000000	0.0000000
-1.9139538	0.0000000	0.0000000	0.0000000
-1.8139428	0.0000000	0.0000000	0.0000000
-1.7138775	0.0000000	0.0000000	0.0000000
-1.6138691	0.0000000	0.0000000	0.0000000
-1.5140099	0.0000000	0.0000000	0.0000000
-1.4138271	0.0000000	0.0000000	0.0000000
-1.3134492	0.0000000	0.0000000	0.0000000
-1.2137541	0.0000000	0.0000000	0.0000000
-1.1138604	0.0000000	0.0000000	0.0000000
-1.0138263	0.0000000	0.0000000	0.0000000
-0.9138268	0.0000000	0.0000000	0.0000000
