# Time	Input
-9.8290486	0.0000000
-9.8280993	0.0000000
-9.7999731	0.0000000
-9.6998505	0.0000000
-9.5999327	0.0000000
-9.5000289	0.0000000
-9.3998897	0.0000000
-9.3001231	0.0000000
-9.1998295	0.0000000
-9.0998884	0.0000000
-8.9998157	0.0000000
-8.8995218	0.0000000
-8.7999442	0.0000000
-8.7000586	0.0000000
-8.5994015	0.0000000
-8.4983731	0.0000000
-8.3998001	0.0000000
-8.2999990	0.0000000
-8.1999770	0.0000000
-8.1000143	0.0000000
-8.0000660	0.0000000
-7.8999693	0.0000000
-7.7998817	0.0000000
-7.6999245	0.0000000
-7.5998953	0.0000000
-7.5000205	0.0000000
-7.4000888	0.0000000
-7.2998556	0.0000000
-7.2000463	0.0000000
-7.0999690	0.0000000
-6.9999721	0.0000000
-6.8999493	0.0000000
-6.7999736	0.0000000
-6.7000013	0.0000000
-6.6000059	0.0000000
-6.4998172	0.0000000
-6.4000064	0.0000000
-6.2999805	0.0000000
-6.1999324	0.0000000
-6.1000115	0.0000000
-5.9998372	0.0000000
-5.9000340	0.0000000
-5.8000740	0.0000000
-5.6999439	0.0000000
-5.6000067	0.0000000
-5.5000617	0.0000000
-5.3999201	0.0000000
-5.2999844	0.0000000
-5.1999014	0.0000000
-5.0998856	0.0000000
-4.9999158	0.0000000
-4.8999931	0.0000000
-4.7999636	0.0000000
-4.6999752	0.0000000
-4.5996024	0.0000000
-4.4996419	0.0000000
-4.3999055	0.0000000
-4.2997883	0.0000000
-4.2000284	0.0000000
-4.0999900	0.0000000
-4.0000297	0.0000000
-3.8997837	0.0000000
-3.8000445	0.0000000
-3.7000484	0.0000000
-3.5998661	0.0000000
-3.5000061	0.0000000
-3.3995571	0.0000000
-3.3000059	0.0000000
-3.2000184	0.0000000
-3.0999931	0.0000000
-2.9999068	0.0000000
-2.8999232	0.0000000
-2.8000302	0.0000000
-2.7000379	0.0000000
-2.6000082	0.0000000
-2.4999793	0.0000000
-2.4000796	0.0000000
-2.2999670	0.0000000
-2.1999048	0.0000000
-2.0999644	0.0000000
-2.0000097	0.0000000
-1.8998799	0.0000000
-1.7999813	0.0000000
-1.6996841	0.0000000
-1.5991836	0.0000000
-1.4999357	0.0000000
-1.3996050	0.0000000
-1.2992755	0.0000000
-1.2000215	0.0000000
-1.0999926	0.0000000
-1.0000786	0.0000000
-0.8999941	0.0000000
-0.7999793	0.0000000
-0.6999992	0.0000000
-0.6000461	0.0000000
-0.4997059	0.0000000
-0.3992300	0.0000000
-0.2999949	0.0000000
-0.1999808	0.0000000
-0.0999729	0.0000000
0.0000000	5.1742959
0.0999219	2.0142207
0.2000343	1.3647257
0.3000410	1.0875498
0.4000758	1.0670842
0.4999700	1.0654737
0.5999821	1.1287953
0.7003571	1.0946733
0.8002463	1.0992923
0.9000317	1.1603261
0.9999987	1.2526317
1.1000184	1.4130559
1.1999549	1.5299977
1.2999854	1.5552982
1.4000161	1.5262076
1.4999235	1.4743744
1.6000635	1.4340161
1.6999754	1.4085426
1.8000901	1.3975722
1.8999642	1.5426769
2.0000525	1.7317564
2.1000402	1.8216149
2.2000300	1.8859619
2.2999606	1.9341440
2.4001413	1.9241925
2.5000269	1.9159095
2.6000202	1.9185584
2.6999675	1.9479027
2.7999593	1.9765352
2.9000205	2.0425267
3.0003256	2.0866487
3.1000563	2.1341202
3.2000097	2.1551013
3.3000845	2.2411153
3.4000620	2.3729184
3.5000003	2.4366643
3.6003625	2.4529035
3.7000532	2.4823155
3.7999736	2.5025277
3.9003461	2.4762137
3.9999831	2.3811488
4.0999805	2.3460264
4.2000056	2.3598216
4.2999980	2.4677093
4.3999936	2.5228336
4.5001016	2.6911423
4.6002097	2.7905405
4.7000968	2.5985715
4.8000072	2.3926620
4.8999688	2.0920649
5.0000282	2.0516756
5.1000320	2.1386526
5.2000558	2.2996211
5.2999762	2.4097388
5.3999242	2.4204266
5.5000138	2.3308110
5.6001782	2.2455268
5.7001843	2.2459106
5.8001221	2.2419431
5.9004229	2.2788515
