# Time	Input
-9.8290409	0.0000000
-9.8278561	0.0000000
-9.7999235	0.0000000
-9.6998574	0.0000000
-9.5998167	0.0000000
-9.4999288	0.0000000
-9.3997844	0.0000000
-9.2999411	0.0000000
-9.1998912	0.0000000
-9.0999130	0.0000000
-8.9996859	0.0000000
-8.8996306	0.0000000
-8.7997839	0.0000000
-8.6999145	0.0000000
-8.5994148	0.0000000
-8.4981489	0.0000000
-8.3996731	0.0000000
-8.2999347	0.0000000
-8.1998369	0.0000000
-8.0998674	0.0000000
-7.9998531	0.0000000
-7.8998723	0.0000000
-7.7999347	0.0000000
-7.6999316	0.0000000
-7.5998436	0.0000000
-7.4998830	0.0000000
-7.3999360	0.0000000
-7.2998653	0.0000000
-7.1999447	0.0000000
-7.0999432	0.0000000
-6.9999501	0.0000000
-6.8998702	0.0000000
-6.7998758	0.0000000
-6.6998589	0.0000000
-6.5998943	0.0000000
-6.4995274	0.0000000
-6.3999155	0.0000000
-6.2999547	0.0000000
-6.1998612	0.0000000
-6.0999140	0.0000000
-5.9998464	0.0000000
-5.8998776	0.0000000
-5.7998935	0.0000000
-5.6998116	0.0000000
-5.5998694	0.0000000
-5.4999636	0.0000000
-5.3999283	0.0000000
-5.2998853	0.0000000
-5.1999081	0.0000000
-5.0998152	0.0000000
-4.9999598	0.0000000
-4.8998797	0.0000000
-4.7998774	0.0000000
-4.6998676	0.0000000
-4.5994378	0.0000000
-4.4996526	0.0000000
-4.3998981	0.0000000
-4.2996180	0.0000000
-4.1998223	0.0000000
-4.0999334	0.0000000
-3.9998779	0.0000000
-3.8996375	0.0000000
-3.7998533	0.0000000
-3.6998945	0.0000000
-3.5998940	0.0000000
-3.4998551	0.0000000
-3.3995113	0.0000000
-3.2998259	0.0000000
-3.1999526	0.0000000
-3.0998459	0.0000000
-2.9998868	0.0000000
-2.8998730	0.0000000
-2.7999363	0.0000000
-2.6999521	0.0000000
-2.5998925	0.0000000
-2.4998574	0.0000000
-2.3999757	0.0000000
-2.2998587	0.0000000
-2.1998195	0.0000000
-2.0998446	0.0000000
-1.9998651	0.0000000
-1.8996718	0.0000000
-1.7998930	0.0000000
-1.6994460	0.0000000
-1.5989509	0.0000000
-1.4999419	0.0000000
-1.3995274	0.0000000
-1.2989617	0.0000000
