# Time	Input
-9.8292483	0.0000000
-9.8284879	0.0000000
-9.8000983	0.0000000
-9.7000215	0.0000000
-9.6000428	0.0000000
-9.5000561	0.0000000
-9.4000348	0.0000000
-9.2998331	0.0000000
-9.2001413	0.0000000
-9.1000520	0.0000000
-8.9998894	0.0000000
-8.8998295	0.0000000
-8.7999908	0.0000000
-8.7001723	0.0000000
-8.5998228	0.0000000
-8.4984753	0.0000000
-8.3997919	0.0000000
-8.3000468	0.0000000
-8.2000177	0.0000000
-8.1000727	0.0000000
-8.0001500	0.0000000
-7.9001354	0.0000000
-7.8000087	0.0000000
-7.7000627	0.0000000
-7.6000873	0.0000000
-7.5000968	0.0000000
-7.4001462	0.0000000
-7.2999811	0.0000000
-7.2000643	0.0000000
-7.1001441	0.0000000
-7.0001116	0.0000000
-6.8999137	0.0000000
-6.8000179	0.0000000
-6.7000671	0.0000000
-6.6000141	0.0000000
-6.4998922	0.0000000
-6.4000998	0.0000000
-6.3000072	0.0000000
-6.2000604	0.0000000
-6.1001434	0.0000000
-6.0000730	0.0000000
-5.9000008	0.0000000
-5.8000760	0.0000000
-5.7001219	0.0000000
-5.6000389	0.0000000
-5.5001390	0.0000000
-5.4001044	0.0000000
-5.3000177	0.0000000
-5.2000804	0.0000000
-5.0999401	0.0000000
-5.0001303	0.0000000
-4.9001162	0.0000000
-4.8001096	0.0000000
-4.7001600	0.0000000
-4.5998508	0.0000000
-4.4999229	0.0000000
-4.3999017	0.0000000
-4.2997755	0.0000000
-4.1999555	0.0000000
-4.0999954	0.0000000
-4.0001242	0.0000000
-3.8999276	0.0000000
-3.7999386	0.0000000
-3.7001211	0.0000000
-3.6000422	0.0000000
-3.5000138	0.0000000
-3.3995988	0.0000000
-3.3000131	0.0000000
-3.2001405	0.0000000
-3.1000430	0.0000000
-2.9999145	0.0000000
-2.9000632	0.0000000
-2.8001137	0.0000000
-2.7001060	0.0000000
-2.6000090	0.0000000
-2.5000402	0.0000000
-2.4001636	0.0000000
-2.3000067	0.0000000
-2.2001265	0.0000000
-2.1000036	0.0000000
-2.0000858	0.0000000
-1.9000358	0.0000000
-1.8000084	0.0000000
-1.6999045	0.0000000
-1.5995535	0.0000000
-1.5001495	0.0000000
-1.3998380	0.0000000
-1.2992548	0.0000000
-1.2000499	0.0000000
-1.1001121	0.0000000
-1.0000727	0.0000000
-0.9000740	0.0000000
-0.7999903	0.0000000
-0.7000072	0.0000000
-0.6001101	0.0000000
-0.4998653	0.0000000
-0.3992778	0.0000000
-0.2999398	0.0000000
-0.2001613	0.0000000
-0.1001160	0.0000000
0.0000000	0.0000000
0.1000023	0.0000000
0.1999252	0.0000000
0.2998886	0.0000000
0.3999567	0.0000000
0.4998382	0.0000000
0.5999350	0.0000000
0.7001894	0.0000000
0.8001644	0.0000000
0.8999483	0.0000000
0.9999117	0.0000000
1.0999099	0.0000000
1.1998705	0.0000000
1.2999565	0.0000000
1.3998653	0.0000000
1.4998203	0.0000000
1.5998643	0.0000000
1.6998761	0.0000000
1.7999549	0.0000000
1.8999150	0.0000000
1.9998467	0.0000000
2.0999273	0.0000000
2.1998144	0.0000000
2.3000750	0.0000000
2.3999060	0.0000000
2.4998646	0.0000000
2.5998515	0.0000000
2.6998472	0.0000000
2.7998697	0.0000000
2.8998531	0.0000000
3.0005555	0.0000000
3.0999099	0.0000000
3.1999245	0.0000000
3.2999485	0.0000000
3.3998733	0.0000000
3.5000084	0.0000000
3.6003144	0.0000000
3.6999299	0.0000000
3.7999734	0.0000000
