%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491587835476810015,302147,1491587835476650507,robot_frame,0.0638672347935,-0.0384306581447,-0.178296173479,-0.981149636302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374994836748,-0.386148184538,-0.0565398782492,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0216180626303,-0.00545020401478,0.0132250357419,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835492032347,302148,1491587835491904532,robot_frame,0.0628570881044,-0.0347338447922,-0.177970968396,-0.981411705406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367926210165,-0.375037252903,-0.0584711432457,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0652474164963,0.0301076434553,-0.0203519202769,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835512406604,302149,1491587835512277336,robot_frame,0.0618596618609,-0.0311473376447,-0.177615248995,-0.98165986605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365826152265,-0.36427628994,-0.0609625577927,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.056797388941,0.0586073026061,0.00634939596057,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835532717433,302150,1491587835532593170,robot_frame,0.0608781091743,-0.027728095534,-0.177232260582,-0.981892895975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393191091716,-0.342911869287,-0.0611779987812,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0201305262744,0.0206683389843,0.00429934961721,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835553062764,302151,1491587835552876136,robot_frame,0.059924792242,-0.0245990476461,-0.176825122026,-0.982108350665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413674674928,-0.309134751558,-0.0598568096757,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00993188098073,0.0365477725863,0.0216771140695,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835573324792,302152,1491587835573216581,robot_frame,0.0590040429698,-0.0218587899477,-0.176441290676,-0.982297885043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452713593841,-0.26758775115,-0.0571902692318,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0250725913793,0.0588115677238,0.00783586874604,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835593647059,302153,1491587835593518038,robot_frame,0.0581321814077,-0.01951211796,-0.17600793678,-0.982477093443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468338578939,-0.230932995677,-0.0609839856625,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0793825685978,0.0537242367864,0.0504656992853,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835613941600,302154,1491587835613852765,robot_frame,0.0572999154927,-0.0175101927051,-0.175519159778,-0.98265111778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479872711003,-0.196236923337,-0.0624537728727,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00452721863985,0.0666773244739,0.0491051413119,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835634264039,302155,1491587835634172741,robot_frame,0.0565070740032,-0.0158257372695,-0.175019972504,-0.982814563259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515661984682,-0.165646165609,-0.061301626265,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00853990390897,0.0695229247212,0.0453255772591,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835654577513,302156,1491587835654449538,robot_frame,0.055758283873,-0.0144487299229,-0.174531996292,-0.982965364683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518753714859,-0.133088484406,-0.057989988476,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0366861559451,0.053152628243,0.0617344938219,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
