%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491587835927796153,779,1491587835927599906,robot_frame,1491587761000000000,robot_frame
1491587836928553297,780,1491587836928380966,robot_frame,1491587762000000000,robot_frame
1491587837927406819,781,1491587837927211999,robot_frame,1491587763000000000,robot_frame
1491587838928309595,782,1491587838928029060,robot_frame,1491587764000000000,robot_frame
1491587839927957435,783,1491587839927694082,robot_frame,1491587765000000000,robot_frame
1491587840927614305,784,1491587840927411079,robot_frame,1491587766000000000,robot_frame
1491587841929458171,785,1491587841929208993,robot_frame,1491587767000000000,robot_frame
1491587842929155588,786,1491587842928946971,robot_frame,1491587768000000000,robot_frame
1491587843926953769,787,1491587843926697969,robot_frame,1491587769000000000,robot_frame
1491587844927742088,788,1491587844927500009,robot_frame,1491587770000000000,robot_frame
1491587845926644646,789,1491587845926338911,robot_frame,1491587771000000000,robot_frame
1491587846930383715,790,1491587846930095911,robot_frame,1491587772000000000,robot_frame
1491587847838500276,791,1491587847838227987,robot_frame,1491587773000000000,robot_frame
1491587848933837248,792,1491587848933590888,robot_frame,1491587774000000000,robot_frame
