%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491587835476801080,302147,0,,-6.4401049614,-5.63477993011,69.7182769775,0.153065100312,-0.253717124462,0.384274452925,-0.983236610889,1.09865295887,-9.69814395905,0.0374994836748,0.386148184538,0.0565398782492,-0.0216180626303,0.00545020401478,-0.0132250357419,-0.0106779336929,-0.0175499916077,-0.0158090591431
1491587835492023833,302148,0,,-6.40017938614,-5.1952419281,69.7338180542,0.148707285523,-0.253702253103,0.384184092283,-0.952069878578,1.05713629723,-9.67237186432,0.0367926210165,0.375037252903,0.0584711432457,-0.0652474164963,-0.0301076434553,0.0203519202769,0.00269222259521,-0.0725377500057,0.0175762176514
1491587835512399657,302149,0,,-6.35965633392,-4.76830625534,69.7535018921,0.147590100765,-0.254705458879,0.37983840704,-0.870918273926,1.02248311043,-9.70613861084,0.0365826152265,0.36427628994,0.0609625577927,-0.056797388941,-0.0586073026061,-0.00634939596057,0.0357151031494,-0.0735179483891,-0.00454044342041
1491587835532697621,302150,0,,-6.31770563126,-4.36047267914,69.7772521973,0.146579369903,-0.251677066088,0.38421356678,-0.724499583244,1.0539304018,-9.71039199829,0.0393191091716,0.342911869287,0.0611779987812,0.0201305262744,-0.0206683389843,-0.00429934961721,0.0267113447189,0.0117129385471,-0.000462532043457
1491587835553014480,302151,0,,-6.27324295044,-3.98585963249,69.8054046631,0.144351795316,-0.253689080477,0.385169357061,-0.670834064484,1.03102755547,-9.73323249817,0.0413674674928,0.309134751558,0.0598568096757,0.00993188098073,-0.0365477725863,-0.0216771140695,0.0401601791382,-0.00291484594345,-0.0168209075928
1491587835573316695,302152,0,,-6.22459840775,-3.65595579147,69.8329772949,0.138929888606,-0.252660870552,0.386160999537,-0.649572730064,1.00092577934,-9.72402954102,0.0452713593841,0.26758775115,0.0571902692318,-0.0250725913793,-0.0588115677238,-0.00783586874604,0.0470826625824,-0.0438520908356,-0.00300884246826
1491587835593615672,302153,0,,-6.1737909317,-3.3711578846,69.8685836792,0.141135156155,-0.25166067481,0.388387054205,-0.655292570591,0.997717380524,-9.77056121826,0.0468338578939,0.230932995677,0.0609839856625,-0.0793825685978,-0.0537242367864,-0.0504656992853,0.028869509697,-0.0922038555145,-0.0489864349365
1491587835613940245,302154,0,,-6.12071228027,-3.12573361397,69.9126358032,0.135686457157,-0.251640051603,0.386129379272,-0.538553595543,0.976012825966,-9.77253341675,0.0479872711003,0.196236923337,0.0624537728727,-0.00452721863985,-0.0666773244739,-0.0491051413119,0.0664103031158,-0.0266773998737,-0.0419006347656
1491587835634255553,302155,0,,-6.06572437286,-2.91688513756,69.9597625732,0.134572684765,-0.252646178007,0.387141644955,-0.489837050438,0.964033901691,-9.77162265778,0.0515661984682,0.165646165609,0.061301626265,0.00853990390897,-0.0695229247212,-0.0453255772591,0.0730278491974,-0.0155160501599,-0.03724193573
1491587835654573934,302156,0,,-6.00950193405,-2.74370646477,70.0074157715,0.134599640965,-0.251638770103,0.390392422676,-0.432124823332,0.971012473106,-9.79049301147,0.0518753714859,0.133088484406,0.057989988476,0.0366861559451,-0.053152628243,-0.0617344938219,0.0691909790039,0.0166645869613,-0.0540103912354
1491587835674931016,302157,0,,-5.95170879364,-2.61034488678,70.0539779663,0.131307050586,-0.252637118101,0.392428159714,-0.463159620762,0.969426095486,-9.81307601929,0.0523058064282,0.0976472645998,0.0549219362438,-0.0171195100993,-0.0450357943773,-0.0822293683887,0.0454851388931,-0.030963525176,-0.0778160095215
1491587835695238575,302158,0,,-5.89158916473,-2.52416968346,70.1095352173,0.133533596992,-0.250623941422,0.389329999685,-0.465739250183,0.960491120815,-9.84530925751,0.0561800077558,0.0531240813434,0.0563108026981,-0.0344145894051,-0.0438273251057,-0.112747170031,0.0417935848236,-0.0466416329145,-0.109064102173
1491587835715567970,302159,0,,-5.83191537857,-2.48429393768,70.1682357788,0.133557528257,-0.249613523483,0.388291865587,-0.460902780294,0.953091144562,-9.84809112549,0.0527638010681,0.016125112772,0.0583217889071,-0.0363877601922,-0.0411206334829,-0.11419197917,0.0386724472046,-0.0475506596267,-0.110897064209
1491587835735888413,302160,0,,-5.77325201035,-2.47955775261,70.2336807251,0.130267575383,-0.250613898039,0.393545210361,-0.388393998146,0.954050660133,-9.88209056854,0.0516316406429,-0.0122844176367,0.0567801296711,0.0353121757507,-0.0301976986229,-0.147144764662,0.0562320947647,0.0238709747791,-0.14169883728
1491587835756194521,302161,0,,-5.71809482574,-2.5009572506,70.2944717407,0.131303817034,-0.252633571625,0.389207810163,-0.380839526653,0.98818141222,-9.88062667847,0.0512360483408,-0.0318953320384,0.0529685541987,0.0465211607516,0.0133207319304,-0.144894838333,0.0189249515533,0.0493338033557,-0.143332481384
1491587835776469986,302162,0,,-5.66658210754,-2.54659104347,70.3563690186,0.130241528153,-0.251622527838,0.391367405653,-0.418962687254,0.947825908661,-9.90107631683,0.0455641001463,-0.0525250993669,0.0510425418615,0.016190784052,-0.0182473193854,-0.164813101292,0.0402880907059,0.0104462504387,-0.161326408386
1491587835791722200,302163,0,,-5.61931991577,-2.61035776138,70.421913147,0.13135689497,-0.250617831945,0.392498970032,-0.437403142452,0.955326795578,-9.94228363037,0.0411548949778,-0.0654634907842,0.0512494780123,0.0086391158402,-0.00266675651073,-0.205716580153,0.0274916887283,0.00926577299833,-0.203861236572
1491587835812018782,302164,0,,-5.57994556427,-2.68635225296,70.4880065918,0.131331771612,-0.251627653837,0.391393959522,-0.454721748829,0.95763617754,-9.93502521515,0.0344137661159,-0.0750329419971,0.0515417456627,0.00429655611515,0.00639218557626,-0.198399037123,0.0167211294174,0.0084774941206,-0.197661399841
1491587835832310372,302165,0,,-5.54690361023,-2.77370285988,70.5513000488,0.131331935525,-0.251627922058,0.391395509243,-0.471682518721,0.924894928932,-9.91498279572,0.0302574560046,-0.085272975266,0.0480775311589,0.00224993191659,-0.0206650979817,-0.178518369794,0.0392447710037,-0.00245839357376,-0.17537021637
1491587835852591848,302166,0,,-5.51955938339,-2.87105131149,70.6126785278,0.132424160838,-0.25163385272,0.394634187222,-0.499033272266,0.917506158352,-9.91727638245,0.0237950086594,-0.0909586176276,0.0468329787254,-0.0084809102118,-0.0233282111585,-0.181175842881,0.0384911298752,-0.0130681693554,-0.178293228149
1491587835872934417,302167,0,,-5.50043916702,-2.96033191681,70.6756896973,0.132498979568,-0.248605817556,0.393673419952,-0.532059252262,0.915355801582,-9.92372512817,0.0176538825035,-0.0751351192594,0.049220494926,-0.0262656100094,-0.0221551824361,-0.188084170222,0.0323066711426,-0.0289957970381,-0.186203956604
1491587835893193533,302168,0,,-5.49018192291,-3.03050708771,70.7377090454,0.13358707726,-0.248608604074,0.391554474831,-0.477436542511,0.940617442131,-9.91120147705,0.00899325869977,-0.0612175948918,0.0486721098423,0.0403361022472,0.00490932073444,-0.176015689969,0.0276362895966,0.0428491234779,-0.173299789429
1491587835913532715,302169,0,,-5.48789978027,-3.09087228775,70.7945480347,0.131360054016,-0.250621378422,0.393580436707,-0.502275645733,0.954991698265,-9.88450431824,0.00217193365097,-0.0565167665482,0.0455145686865,0.0258007049561,0.0197238828987,-0.149830162525,0.0061446428299,0.0337644964457,-0.149418830872
1491587835933811537,302170,0,,-5.49226522446,-3.14539170265,70.8501281738,0.133587613702,-0.248609542847,0.391556292772,-0.566076219082,0.941929042339,-9.90887832642,-0.00267483177595,-0.047530837357,0.0452312156558,-0.0286946333945,0.00596819352359,-0.174781009555,0.00393378734589,-0.0215572118759,-0.175861358643
1491587835954261012,302171,0,,-5.50268888474,-3.18901062012,70.9041519165,0.131356775761,-0.25061878562,0.389291971922,-0.584027349949,0.958217024803,-9.90096473694,-0.00950433686376,-0.0401190854609,0.047287851572,-0.0392013341188,0.0205250196159,-0.167448505759,-0.0138683319092,-0.0266906023026,-0.170564651489
1491587835974490665,302172,0,,-5.51981449127,-3.22442626953,70.9614868164,0.133487790823,-0.252646565437,0.392480790615,-0.544275164604,0.952247619629,-9.93451023102,-0.0145027218387,-0.0325445234776,0.0483307093382,0.00659509561956,0.0116787469015,-0.201611831784,0.0131940841675,0.0144201815128,-0.201109886169
1491587835994745766,302173,0,,-5.54383420944,-3.24839162827,71.0176391602,0.133486405015,-0.252645522356,0.391406744719,-0.547904491425,0.939585924149,-9.90194320679,-0.0211812611669,-0.0216018557549,0.0463292486966,0.00705586466938,-0.00504083745182,-0.169667929411,0.025639295578,0.00872051715851,-0.16771697998
1491587836015064830,302174,0,,-5.5743894577,-3.25845813751,71.069442749,0.131306290627,-0.252636611462,0.389218300581,-0.557116210461,0.987660944462,-9.88161849976,-0.026041386649,-0.00843287445605,0.0450275801122,-0.000437931157649,0.0378537103534,-0.149946242571,-0.0191813707352,0.0153051167727,-0.152691841125
1491587836035378782,302175,0,,-5.61070919037,-3.25629091263,71.1207733154,0.133459016681,-0.253652751446,0.388154834509,-0.586904287338,1.01448607445,-9.86417484283,-0.0309329647571,0.000438941642642,0.0460247993469,-0.0305957980454,0.0585079751909,-0.133085265756,-0.0501281023026,-0.00684627890587,-0.139682769775
1491587836055677517,302176,0,,-5.65288591385,-3.24668478966,71.1714859009,0.133563399315,-0.249618902802,0.393659472466,-0.575104057789,1.03138744831,-9.79794311523,-0.0359737053514,0.00633178884163,0.0477991104126,-0.0204351060092,0.0682372525334,-0.0674684792757,-0.0632160902023,0.00441950559616,-0.0749006271362
1491587836076033211,302177,0,,-5.69766378403,-3.22669100761,71.2241439819,0.130243137479,-0.251624614,0.392443746328,-0.596098780632,1.04657173157,-9.82061290741,-0.0363451503217,0.016626175493,0.0492826029658,-0.0448418073356,0.0757979303598,-0.0907002389431,-0.0755231380463,-0.0157995522022,-0.10014629364
1491587836096300540,302178,0,,-5.74672412872,-3.19325637817,71.2766571045,0.132343918085,-0.254657536745,0.388093203306,-0.549085855484,1.06988573074,-9.82518005371,-0.0401177257299,0.0289495401084,0.0483510419726,-0.00353513751179,0.090748950839,-0.0957851856947,-0.0756974220276,0.0280695557594,-0.104425430298
1491587836111527462,302179,0,,-5.79855203629,-3.14515781403,71.3262023926,0.12907885015,-0.254648625851,0.39231094718,-0.542153954506,1.09203958511,-9.77361106873,-0.0431270413101,0.0422322116792,0.0481029823422,-0.0048124184832,0.104056589305,-0.044654712081,-0.0943737030029,0.0300052314997,-0.0551204681396
1491587836131855322,302180,0,,-5.85286235809,-3.08162999153,71.3743972778,0.131304591894,-0.252634912729,0.389211803675,-0.521500706673,1.08332538605,-9.74856185913,-0.0451774410903,0.0556506402791,0.0482914224267,0.00499797938392,0.0860607847571,-0.0199594274163,-0.0771139860153,0.0328809171915,-0.0283212661743
1491587836152111800,302181,0,,-5.90761137009,-3.00489401817,71.4188461304,0.13018874824,-0.253639042377,0.388078927994,-0.490062534809,1.07679796219,-9.70738506317,-0.0458145439625,0.0646248608828,0.0462748557329,0.023337861523,0.0701659396291,0.020952321589,-0.0610004663467,0.0443408191204,0.0148239135742
1491587836172398102,302182,0,,-5.96101665497,-2.92800784111,71.4618606567,0.130140468478,-0.255658954382,0.391219228506,-0.495951354504,1.07398641109,-9.6673784256,-0.0423626862466,0.0596134290099,0.0449046753347,0.0043244343251,0.0582160614431,0.0606950670481,-0.0603822469711,0.0218768268824,0.0544710159302
1491587836192760564,302183,0,,-6.00944375992,-2.85692405701,71.5043029785,0.130163952708,-0.25464835763,0.389112353325,-0.478551119566,1.07921564579,-9.67741584778,-0.0381609238684,0.055124964565,0.0463493019342,0.00958939082921,0.0551593787968,0.0504039376974,-0.0546901226044,0.026062592864,0.0447750091553
1491587836213095298,302184,0,,-6.05471467972,-2.79098677635,71.5478515625,0.126894786954,-0.254636257887,0.38797262311,-0.46087038517,1.10058736801,-9.66523933411,-0.0362844318151,0.0516228787601,0.0462860167027,0.016013065353,0.0687865763903,0.0623206309974,-0.0669026374817,0.0363753661513,0.0554323196411
