%time,field.data
1491587839834573333,0.0
1491587839841153686,0.0
1491587839940609885,0.0
1491587840040594787,0.0
1491587840140581191,0.0
1491587840240419022,0.0
1491587840340390172,0.0
1491587840440486023,0.0
1491587840540584764,0.0
1491587840640497767,0.0
1491587840740495196,0.0
1491587840840541840,0.0
1491587840940374210,0.0
1491587841040548516,0.0
1491587841140427412,0.0
1491587841240402046,0.0
1491587841340473351,0.0
1491587841440593533,0.0
1491587841540550191,0.0
1491587841640424053,0.0
1491587841740482608,0.0
1491587841840441678,0.0
1491587841940435007,0.0
1491587842040462012,0.0
1491587842140484784,0.0
1491587842240508710,0.0
1491587842340505854,0.0
1491587842440476831,0.0
1491587842540450774,0.0
1491587842640428419,0.0
1491587842740485009,0.0
1491587842840496834,0.0
1491587842940493242,0.0
1491587843040787240,0.0
1491587843140434707,0.0
1491587843240422696,0.0
1491587843340835668,0.0
1491587843440470783,0.0
1491587843540456209,0.0
1491587843640445918,0.0
1491587843740479020,0.0
1491587843840543487,0.0
1491587843940298958,0.0
1491587844040498823,0.0
1491587844140411060,0.0
1491587844240559595,0.0
1491587844340376445,0.0
1491587844440474453,0.0
1491587844540347925,0.0
1491587844640473993,0.0
1491587844740568674,0.0
1491587844840413146,0.0
1491587844940644871,0.0
1491587845040501571,0.0
1491587845140315576,0.0
1491587845240495801,0.0
1491587845340403236,0.0
1491587845440490816,0.0
1491587845540509524,0.0
1491587845640566262,0.0
1491587845740386611,0.0
1491587845840370999,0.0
1491587845940632387,0.0
1491587846040417187,0.0
1491587846140422600,0.0
1491587846240594726,0.0
1491587846340509215,0.0
1491587846440726914,0.0
1491587846540425109,0.0
1491587846640600091,0.0
1491587846740927749,0.0
1491587846840529977,0.0
1491587846940554351,0.0
1491587847040603500,0.0
1491587847140343935,0.0
1491587847240561146,0.0
1491587847340821100,0.0
1491587847440460741,0.0
1491587847540548545,0.0
1491587847640359934,0.0
1491587847740481908,0.0
1491587847840468691,0.0
1491587847940474040,0.0
1491587848040455690,0.0
1491587848140416517,0.0
1491587848240389416,0.0
1491587848340411599,0.0
1491587848440534714,0.0
1491587848540483542,0.0
1491587848640456111,0.0
1491587848740398532,0.0
1491587848840576932,0.0
1491587848940561491,0.0
1491587849040511768,0.0
1491587849140446755,0.0
1491587849240340804,0.0
1491587849340432798,0.0
1491587849440493613,0.0
