%time,field.data
1491587839834778769,0.0
1491587839841329686,0.0
1491587839940603626,0.0
1491587840040739959,0.0
1491587840140620048,0.0
1491587840240531879,0.0
1491587840340511465,0.0
1491587840440592321,0.0
1491587840540560419,0.0
1491587840640562666,0.0
1491587840740572570,0.0
1491587840840562494,0.0
1491587840940530341,0.0
1491587841040643606,0.0
1491587841140503647,0.0
1491587841240521800,0.0
1491587841340619587,0.0
1491587841440534923,0.0
1491587841540599781,0.0
1491587841640569839,0.0
1491587841740504559,0.0
1491587841840551933,0.0
1491587841940579707,0.0
1491587842040560695,0.0
1491587842140619836,0.0
1491587842240485918,0.0
1491587842340608226,0.0
1491587842440579224,0.0
1491587842540548620,0.0
1491587842640604672,0.0
1491587842740546304,0.0
1491587842840570199,0.0
1491587842940596395,0.0
1491587843041001182,0.0
1491587843140546377,0.0
1491587843240571072,0.0
1491587843340965933,0.0
1491587843440598547,0.0
1491587843540597398,0.0
1491587843640520291,0.0
1491587843740606157,0.0
1491587843840493083,0.0
1491587843940525499,0.0
1491587844040521903,0.0
1491587844140493016,0.0
1491587844240510878,0.0
1491587844340551349,0.0
1491587844440519737,0.0
1491587844540462785,0.0
1491587844640540358,0.0
1491587844740560448,0.0
1491587844840521461,0.0
1491587844940554933,0.0
1491587845040613761,0.0
1491587845140497112,0.0
1491587845240642179,0.0
1491587845340591242,0.0
1491587845440497848,0.0
1491587845540554941,0.0
1491587845640531673,0.0
1491587845740443408,0.0
1491587845840566637,0.0
1491587845940625855,0.0
1491587846040547663,0.0
1491587846140562722,0.0
1491587846240619779,0.0
1491587846340588341,0.0
1491587846440870630,0.0
1491587846540563131,0.0
1491587846640552581,0.0
1491587846740965610,0.0
1491587846840661079,0.0
1491587846940574166,0.0
1491587847040502790,0.0
1491587847140500409,0.0
1491587847240613357,0.0
1491587847340914628,0.0
1491587847440607246,0.0
1491587847540498292,0.0
1491587847640527882,0.0
1491587847740528383,0.0
1491587847840559897,0.0
1491587847940540070,0.0
1491587848040616956,0.0
1491587848140525813,0.0
1491587848240490515,0.0
1491587848340597706,0.0
1491587848440605661,0.0
1491587848540658448,0.0
1491587848640514475,0.0
1491587848740575848,0.0
1491587848840573553,0.0
1491587848940677394,0.0
1491587849040504500,0.0
1491587849140506036,0.0
1491587849240493675,0.0
1491587849340601929,0.0
1491587849440502128,0.0
