%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491587839726637444,0,0.0,0,0.0,0,0.0
1491587839827076450,0,0.0,0,0.0,0,0.0
1491587839926707421,0,0.0,0,0.0,0,0.0
1491587840026645791,0,0.0,0,0.0,0,0.0
1491587840126503150,0,0.0,0,0.0,0,0.0
1491587840226717940,0,0.0,0,0.0,0,0.0
1491587840326646655,0,0.0,0,0.0,0,0.0
1491587840426598112,0,0.0,0,0.0,0,0.0
1491587840526641869,0,0.0,0,0.0,0,0.0
1491587840626527383,0,0.0,0,0.0,0,0.0
1491587840726653223,0,0.0,0,0.0,0,0.0
1491587840826570482,0,0.0,0,0.0,0,0.0
1491587840926570643,0,0.0,0,0.0,0,0.0
1491587841026602385,0,0.0,0,0.0,0,0.0
1491587841126494214,0,0.0,0,0.0,0,0.0
1491587841226649362,0,0.0,0,0.0,0,0.0
1491587841326446268,0,0.0,0,0.0,0,0.0
1491587841426619385,0,0.0,0,0.0,0,0.0
1491587841526610593,0,0.0,0,0.0,0,0.0
1491587841626647215,0,0.0,0,0.0,0,0.0
1491587841726564302,0,0.0,0,0.0,0,0.0
1491587841826612011,0,0.0,0,0.0,0,0.0
1491587841926566271,0,0.0,0,0.0,0,0.0
1491587842026622810,0,0.0,0,0.0,0,0.0
1491587842126634814,0,0.0,0,0.0,0,0.0
1491587842226663635,0,0.0,0,0.0,0,0.0
1491587842326622594,0,0.0,0,0.0,0,0.0
1491587842426599469,0,0.0,0,0.0,0,0.0
1491587842526543289,0,0.0,0,0.0,0,0.0
1491587842626649116,0,0.0,0,0.0,0,0.0
1491587842726475270,0,0.0,0,0.0,0,0.0
1491587842826687069,0,0.0,0,0.0,0,0.0
1491587842926619797,0,0.0,0,0.0,0,0.0
1491587843026649298,0,0.0,0,0.0,0,0.0
1491587843126557147,0,0.0,0,0.0,0,0.0
1491587843226523376,0,0.0,0,0.0,0,0.0
1491587843326531940,0,0.0,0,0.0,0,0.0
1491587843426585178,0,0.0,0,0.0,0,0.0
1491587843526546978,0,0.0,0,0.0,0,0.0
1491587843626578089,0,0.0,0,0.0,0,0.0
1491587843726494739,0,0.0,0,0.0,0,0.0
1491587843826507754,0,0.0,0,0.0,0,0.0
1491587843926560155,0,0.0,0,0.0,0,0.0
1491587844026570436,0,0.0,0,0.0,0,0.0
1491587844126655700,0,0.0,0,0.0,0,0.0
1491587844226627191,0,0.0,0,0.0,0,0.0
1491587844326537390,0,0.0,0,0.0,0,0.0
1491587844426602175,0,0.0,0,0.0,0,0.0
1491587844526521470,0,0.0,0,0.0,0,0.0
1491587844626641021,0,0.0,0,0.0,0,0.0
1491587844726676700,0,0.0,0,0.0,0,0.0
1491587844826637725,0,0.0,0,0.0,0,0.0
1491587844926521261,0,0.0,0,0.0,0,0.0
1491587845026523437,0,0.0,0,0.0,0,0.0
1491587845126516768,0,0.0,0,0.0,0,0.0
1491587845226624421,0,0.0,0,0.0,0,0.0
1491587845326537826,0,0.0,0,0.0,0,0.0
1491587845426526707,0,0.0,0,0.0,0,0.0
1491587845526610484,0,0.0,0,0.0,0,0.0
1491587845626592322,0,0.0,0,0.0,0,0.0
1491587845726440581,0,0.0,0,0.0,0,0.0
1491587845826607880,0,0.0,0,0.0,0,0.0
1491587845926665243,0,0.0,0,0.0,0,0.0
1491587846026628804,0,0.0,0,0.0,0,0.0
1491587846126548724,0,0.0,0,0.0,0,0.0
1491587846226638875,0,0.0,0,0.0,0,0.0
1491587846326612170,0,0.0,0,0.0,0,0.0
1491587846426645374,0,0.0,0,0.0,0,0.0
1491587846526640990,0,0.0,0,0.0,0,0.0
1491587846626648787,0,0.0,0,0.0,0,0.0
1491587846726686323,0,0.0,0,0.0,0,0.0
1491587846826623570,0,0.0,0,0.0,0,0.0
1491587846926553111,0,0.0,0,0.0,0,0.0
1491587847026583185,0,0.0,0,0.0,0,0.0
1491587847126628213,0,0.0,0,0.0,0,0.0
1491587847226537872,0,0.0,0,0.0,0,0.0
1491587847326688534,0,0.0,0,0.0,0,0.0
1491587847426710633,0,0.0,0,0.0,0,0.0
1491587847526645056,0,0.0,0,0.0,0,0.0
1491587847626515387,0,0.0,0,0.0,0,0.0
1491587847726573992,0,0.0,0,0.0,0,0.0
1491587847826559544,0,0.0,0,0.0,0,0.0
1491587847926611286,0,0.0,0,0.0,0,0.0
1491587848026590902,0,0.0,0,0.0,0,0.0
1491587848126459395,0,0.0,0,0.0,0,0.0
1491587848226705365,0,0.0,0,0.0,0,0.0
1491587848326606126,0,0.0,0,0.0,0,0.0
1491587848426608940,0,0.0,0,0.0,0,0.0
1491587848526530444,0,0.0,0,0.0,0,0.0
1491587848626457612,0,0.0,0,0.0,0,0.0
1491587848726594335,0,0.0,0,0.0,0,0.0
1491587848826556270,0,0.0,0,0.0,0,0.0
1491587848926684880,0,0.0,0,0.0,0,0.0
1491587849026528083,0,0.0,0,0.0,0,0.0
1491587849126576286,0,0.0,0,0.0,0,0.0
1491587849226553113,0,0.0,0,0.0,0,0.0
1491587849326541745,0,0.0,0,0.0,0,0.0
1491587849426701716,0,0.0,0,0.0,0,0.0
