%time,field.data
1491587839834167070,0.0
1491587839840287106,0.0
1491587839940398788,0.0
1491587840040295627,0.0
1491587840140361684,0.0
1491587840240270452,0.0
1491587840340181984,0.0
1491587840440288018,0.0
1491587840540389803,0.0
1491587840640275994,0.0
1491587840740182021,0.0
1491587840840236700,0.0
1491587840940177444,0.0
1491587841040503150,0.0
1491587841140288892,0.0
1491587841240141686,0.0
1491587841340238813,0.0
1491587841440208260,0.0
1491587841540318416,0.0
1491587841640228096,0.0
1491587841740213197,0.0
1491587841840252221,0.0
1491587841940327543,0.0
1491587842040255155,0.0
1491587842140322841,0.0
1491587842240265829,0.0
1491587842340212208,0.0
1491587842440289142,0.0
1491587842540243322,0.0
1491587842640208987,0.0
1491587842740283756,0.0
1491587842840203897,0.0
1491587842940304822,0.0
1491587843040447377,0.0
1491587843140332741,0.0
1491587843240280526,0.0
1491587843340459393,0.0
1491587843440427433,0.0
1491587843540332276,0.0
1491587843640325319,0.0
1491587843740316767,0.0
1491587843840244008,0.0
1491587843940222950,0.0
1491587844040221109,0.0
1491587844140175234,0.0
1491587844240290233,0.0
1491587844340317624,0.0
1491587844440304771,0.0
1491587844540230781,0.0
1491587844640307648,0.0
1491587844740433187,0.0
1491587844840202133,0.0
1491587844940301246,0.0
1491587845040291615,0.0
1491587845140296923,0.0
1491587845240223469,0.0
1491587845340252192,0.0
1491587845440178673,0.0
1491587845540253724,0.0
1491587845640254599,0.0
1491587845740181369,0.0
1491587845840315486,0.0
1491587845940349314,0.0
1491587846040296991,0.0
1491587846140247203,0.0
1491587846240251544,0.0
1491587846340276822,0.0
1491587846440389391,0.0
1491587846540323279,0.0
1491587846640327823,0.0
1491587846740722320,0.0
1491587846840377366,0.0
1491587846940282335,0.0
1491587847040339313,0.0
1491587847140314675,0.0
1491587847240206363,0.0
1491587847340587035,0.0
1491587847440266990,0.0
1491587847540207350,0.0
1491587847640276642,0.0
1491587847740269984,0.0
1491587847840222772,0.0
1491587847940252852,0.0
1491587848040253829,0.0
1491587848140287677,0.0
1491587848240214534,0.0
1491587848340311180,0.0
1491587848440263953,0.0
1491587848540384654,0.0
1491587848640257027,0.0
1491587848740301472,0.0
1491587848840449232,0.0
1491587848940245826,0.0
1491587849040227654,0.0
1491587849140236389,0.0
1491587849240201002,0.0
1491587849340337962,0.0
1491587849440294495,0.0
