%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491587835526539413,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587835626461436,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587835726502506,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587835826468323,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587835926472186,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836026415881,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836126501396,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836226527506,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836326547388,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836426507323,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836526438218,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836626520019,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836726519461,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836826519245,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587836926527694,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837026492582,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837126502387,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837226544896,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837326468959,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837426555102,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837526458750,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837626412502,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837726515369,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837826432625,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587837926373663,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838026364300,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838126466343,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838226465706,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838326507125,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838426451608,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838526444031,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838626361975,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838726415875,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838826466099,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587838926478300,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839026502248,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839126447360,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839226470690,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839326482546,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839426504207,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839526524165,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839626398863,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839726485149,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839826771013,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587839926508578,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
