%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587835540104101,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587835640116275,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587835740069436,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587835840081558,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587835940149245,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836040112409,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836140104479,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836240104287,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836340101329,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836440087291,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836540070328,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836640167013,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836740101328,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836840048349,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587836940200771,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837040150255,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837140093815,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837240070168,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837340125424,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837440094258,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837540305115,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837640137445,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837740058344,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837840060593,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587837940162986,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838040070993,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838140153453,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838240079008,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838340105991,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838440100367,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838540061971,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838640085910,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838740077367,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587838840072573,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
