%time,field.data
1491587835489419981,1
1491587835589375537,1
1491587835689428059,1
1491587835789436083,1
1491587835889469382,1
1491587835989466503,1
1491587836089462571,1
1491587836189448634,1
1491587836289492287,1
1491587836389646878,1
1491587836489494582,1
1491587836589462916,1
1491587836689410695,1
1491587836789704682,1
1491587836889517668,1
1491587836989661684,1
1491587837089454988,1
1491587837189443127,1
1491587837289492213,1
1491587837389462601,1
1491587837489449660,1
1491587837589466149,1
1491587837689485461,1
1491587837789471862,1
1491587837889459010,1
1491587837989461257,1
1491587838089444604,1
1491587838189450866,1
1491587838289471533,1
1491587838389450532,1
1491587838489486911,1
1491587838589456002,1
1491587838689438534,1
1491587838789454191,1
1491587838889429611,1
1491587838989428594,1
1491587839089463608,1
1491587839189481850,1
1491587839289413836,1
1491587839389489301,1
1491587839489454538,1
1491587839589431378,1
1491587839689458610,1
1491587839789422414,1
1491587839889422978,1
1491587839989440953,1
1491587840089428493,1
1491587840189467080,1
1491587840289398016,1
1491587840389417608,1
1491587840489431050,1
1491587840589375415,1
1491587840689469606,1
1491587840789485232,1
1491587840889413889,1
1491587840989421209,1
1491587841089489299,1
1491587841189452397,1
1491587841289438223,1
1491587841389433862,1
1491587841489431356,1
1491587841589444083,1
1491587841689444785,1
1491587841789433062,1
1491587841889421799,1
1491587841989431532,1
1491587842089411657,1
1491587842189475640,1
1491587842289520961,1
1491587842389464349,1
1491587842489424760,1
1491587842589401183,1
1491587842689419828,1
1491587842789357318,1
1491587842889411326,1
1491587842989494010,1
1491587843089472740,1
1491587843189464502,1
1491587843289500320,1
1491587843389484524,1
1491587843489450598,1
1491587843589467044,1
1491587843689516551,1
1491587843789492597,1
1491587843889466848,1
1491587843989463580,1
1491587844089437394,1
1491587844189462603,1
1491587844289469349,1
1491587844389464924,1
1491587844489448764,1
1491587844589437249,1
1491587844689435266,1
1491587844789507724,1
1491587844889495538,1
1491587844989428416,1
1491587845089509216,1
1491587845189436821,1
1491587845289438612,1
1491587845389426337,1
1491587845489469562,1
1491587845589460122,1
1491587845689441799,1
1491587845789410185,1
1491587845889497441,1
1491587845989414161,1
1491587846089441835,1
1491587846189434720,1
1491587846289432858,1
1491587846389503834,1
1491587846489460087,1
1491587846589443189,1
1491587846689471339,1
1491587846789434696,1
1491587846889422643,1
1491587846989459486,1
1491587847089478138,1
1491587847189424412,1
1491587847289440611,1
1491587847389404807,1
1491587847489390007,1
1491587847589443343,1
1491587847689488658,1
1491587847789429026,1
1491587847889493225,1
1491587847989420911,1
1491587848089429237,1
1491587848189409665,1
1491587848289477916,1
1491587848389454763,1
1491587848489360555,1
1491587848589472760,1
1491587848689458012,1
1491587848789453344,1
1491587848889502422,1
1491587848989473676,1
1491587849089437988,1
1491587849189423595,1
1491587849289508662,1
1491587849389470508,1
