%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491587835554349826,0,1491587835532593250,odom,robot_frame,-393.919699986,148.091700754,-0.749815874633,-0.0608781094942,0.027728097789,0.177232267168,0.981892932988
1491587835654329549,0,1491587835634810925,odom,robot_frame,-393.925173248,148.061472463,-0.760204081858,-0.0564659978435,0.0157872249967,0.175002836373,0.982820615309
1491587835754351705,0,1491587835735759497,odom,robot_frame,-393.897357614,148.002153522,-0.76613189974,-0.053309828841,0.0126466895338,0.172454998766,0.983492448773
1491587835854331977,0,1491587835852479935,odom,robot_frame,-393.851183206,148.00082526,-0.772485513402,-0.0516596367971,0.0165609635229,0.169321211301,0.984066737481
1491587835954963092,0,1491587835933661461,odom,robot_frame,-393.801811627,147.994429509,-0.772550284988,-0.0517853993209,0.0190655148931,0.167380353259,0.984346786403
1491587836054358381,0,1491587836035255194,odom,robot_frame,-393.7588126,147.99807648,-0.771805336944,-0.0529152075833,0.0199705353493,0.165117026396,0.984650966647
1491587836154293435,0,1491587836151987553,odom,robot_frame,-393.732254756,148.004106792,-0.771836163246,-0.0550646637015,0.0175249710675,0.16250496378,0.98501415977
1491587836254359345,0,1491587836233319044,odom,robot_frame,-393.714618966,147.992724198,-0.770570046846,-0.0562750281487,0.0149563052509,0.160921596578,0.985248024558
1491587836354377841,0,1491587836335007429,odom,robot_frame,-393.706594562,148.028423133,-0.774544320797,-0.0571326392484,0.0128557400041,0.15915754847,0.985514822946
1491587836454300461,0,1491587836451930046,odom,robot_frame,-393.67851937,147.952174223,-0.770425313181,-0.0575553895635,0.0112771524833,0.157329495602,0.985803039546
1491587836554400735,0,1491587836533226728,odom,robot_frame,-393.661430674,147.915304326,-0.768562223408,-0.0577692076443,0.00931152400843,0.156376729571,0.985962642607
1491587836654314921,0,1491587836634920120,odom,robot_frame,-393.637743089,147.875265003,-0.765970517936,-0.0582408185241,0.00971069387931,0.155374310725,0.986089515738
1491587836754305549,0,1491587836751887798,odom,robot_frame,-393.609700967,147.812374385,-0.761303189406,-0.0594131270534,0.0204091827447,0.154169505006,0.986045287662
1491587836854467646,0,1491587836833245754,odom,robot_frame,-393.61089453,147.777497717,-0.759449190198,-0.0604820078121,0.0309427558804,0.153353581156,0.985833227141
1491587836955054941,0,1491587836935013771,odom,robot_frame,-393.561113029,147.868643744,-0.766627559291,-0.0616908435678,0.0433180710666,0.152337126314,0.985449737168
1491587837054326394,0,1491587837051941156,odom,robot_frame,-393.70517934,147.674158542,-0.758397856753,-0.0621827306386,0.0492278229336,0.151308821022,0.985299736192
1491587837154347979,0,1491587837133211613,odom,robot_frame,-393.887401879,147.474603931,-0.748379154858,-0.0618665484412,0.0494136052376,0.150590391492,0.985420397491
1491587837254322718,0,1491587837234848976,odom,robot_frame,-393.821901037,147.549832099,-0.755637764955,-0.060937184321,0.0468006691148,0.149682035763,0.985744208762
1491587837354331381,0,1491587837351738930,odom,robot_frame,-393.910445994,147.463127303,-0.750329670429,-0.0594090870351,0.0374171067897,0.148749579262,0.986379279571
1491587837454399234,0,1491587837433019161,odom,robot_frame,-393.930722209,147.435801326,-0.746295500368,-0.0582693313459,0.0287788351596,0.148221741203,0.986816487046
1491587837555366738,0,1491587837534635544,odom,robot_frame,-393.917808291,147.45347024,-0.747805635467,-0.0569895121087,0.0190774843226,0.14756049282,0.987225478835
1491587837654336583,0,1491587837651546717,odom,robot_frame,-393.882428255,147.474153517,-0.745046060966,-0.0559998968508,0.0125712951783,0.146751657262,0.987506924118
