%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587835485859489,81232,1491587835487403020,/fluid_pressure,102640.0,0.0
1491587835561014202,81233,1491587835561403020,/fluid_pressure,102680.007812,0.0
1491587835634790560,81234,1491587835635403020,/fluid_pressure,102800.0,0.0
1491587835708546038,81235,1491587835709403020,/fluid_pressure,102830.007812,0.0
1491587835782993548,81236,1491587835783403020,/fluid_pressure,102860.0,0.0
1491587835856906074,81237,1491587835857403020,/fluid_pressure,102919.992188,0.0
1491587835932075100,81238,1491587835932403020,/fluid_pressure,102919.992188,0.0
1491587836005601277,81239,1491587836006403020,/fluid_pressure,102900.0,0.0
1491587836080023913,81240,1491587836080403020,/fluid_pressure,102890.0,0.0
1491587836154562735,81241,1491587836154403020,/fluid_pressure,102880.007812,0.0
1491587836227710706,81242,1491587836228403020,/fluid_pressure,102900.0,0.0
1491587836302401908,81243,1491587836303403020,/fluid_pressure,102930.007812,0.0
1491587836376347560,81244,1491587836377403020,/fluid_pressure,102900.0,0.0
1491587836451437347,81245,1491587836451403020,/fluid_pressure,102900.0,0.0
1491587836525065852,81246,1491587836525403020,/fluid_pressure,102880.007812,0.0
1491587836599327223,81247,1491587836599403020,/fluid_pressure,102850.0,0.0
1491587836674284661,81248,1491587836674403020,/fluid_pressure,102850.0,0.0
1491587836747868801,81249,1491587836748403020,/fluid_pressure,102810.0,0.0
1491587836821825762,81250,1491587836822403020,/fluid_pressure,102790.0,0.0
1491587836895605064,81251,1491587836896403020,/fluid_pressure,102850.0,0.0
1491587836969637029,81252,1491587836970403020,/fluid_pressure,102740.0,0.0
1491587837044811683,81253,1491587837045403020,/fluid_pressure,102780.007812,0.0
1491587837118524349,81254,1491587837119403020,/fluid_pressure,102680.007812,0.0
1491587837193230363,81255,1491587837193403020,/fluid_pressure,102740.0,0.0
1491587837267307915,81256,1491587837267403020,/fluid_pressure,102690.0,0.0
1491587837340697543,81257,1491587837341403020,/fluid_pressure,102700.0,0.0
1491587837416054361,81258,1491587837416403020,/fluid_pressure,102660.0,0.0
1491587837489601009,81259,1491587837490403020,/fluid_pressure,102669.992188,0.0
1491587837563805132,81260,1491587837564403020,/fluid_pressure,102590.0,0.0
1491587837637363152,81261,1491587837638403020,/fluid_pressure,102650.0,0.0
1491587837711465684,81262,1491587837712403020,/fluid_pressure,102610.0,0.0
1491587837786352967,81263,1491587837786322986,/fluid_pressure,102580.007812,0.0
1491587837860930943,81264,1491587837860322986,/fluid_pressure,102560.0,0.0
1491587837935298532,81265,1491587837934322986,/fluid_pressure,102490.0,0.0
1491587838008593370,81266,1491587838008322986,/fluid_pressure,102540.0,0.0
1491587838082641230,81267,1491587838082322986,/fluid_pressure,102440.0,0.0
1491587838158006805,81268,1491587838157322986,/fluid_pressure,102410.0,0.0
1491587838232108851,81269,1491587838231322986,/fluid_pressure,102410.0,0.0
1491587838305314623,81270,1491587838305322986,/fluid_pressure,102350.0,0.0
1491587838380354248,81271,1491587838379322986,/fluid_pressure,102270.0,0.0
1491587838453499415,81272,1491587838453322986,/fluid_pressure,102280.0,0.0
1491587838528888724,81273,1491587838528322986,/fluid_pressure,102300.0,0.0
1491587838602596778,81274,1491587838602322986,/fluid_pressure,102290.0,0.0
1491587838676593257,81275,1491587838676322986,/fluid_pressure,102250.0,0.0
1491587838750706671,81276,1491587838750322986,/fluid_pressure,102270.0,0.0
1491587838825221553,81277,1491587838824322986,/fluid_pressure,102370.0,0.0
1491587838899515871,81278,1491587838899322986,/fluid_pressure,102390.0,0.0
1491587838973385973,81279,1491587838973322986,/fluid_pressure,102390.0,0.0
1491587839047387276,81280,1491587839047322986,/fluid_pressure,102430.007812,0.0
1491587839121972668,81281,1491587839121322986,/fluid_pressure,102490.0,0.0
1491587839196463678,81282,1491587839195322986,/fluid_pressure,102469.992188,0.0
1491587839271293904,81283,1491587839270322986,/fluid_pressure,102490.0,0.0
1491587839345025081,81284,1491587839344322986,/fluid_pressure,102490.0,0.0
1491587839419173984,81285,1491587839418322986,/fluid_pressure,102560.0,0.0
1491587839492382734,81286,1491587839492322986,/fluid_pressure,102550.0,0.0
1491587839566705815,81287,1491587839566322986,/fluid_pressure,102550.0,0.0
1491587839641700812,81288,1491587839641322986,/fluid_pressure,102619.992188,0.0
1491587839715679288,81289,1491587839715322986,/fluid_pressure,102610.0,0.0
1491587839789577020,81290,1491587839789322986,/fluid_pressure,102610.0,0.0
1491587839864330025,81291,1491587839863322986,/fluid_pressure,102619.992188,0.0
1491587839939494693,81292,1491587839937322986,/fluid_pressure,102610.0,0.0
1491587840012649829,81293,1491587840012322986,/fluid_pressure,102640.0,0.0
1491587840087251282,81294,1491587840086322986,/fluid_pressure,102650.0,0.0
1491587840160690984,81295,1491587840160322986,/fluid_pressure,102650.0,0.0
1491587840235593288,81296,1491587840235322986,/fluid_pressure,102650.0,0.0
1491587840310056329,81297,1491587840310918008,/fluid_pressure,102700.0,0.0
1491587840384366274,81298,1491587840384918008,/fluid_pressure,102680.007812,0.0
1491587840457590269,81299,1491587840458918008,/fluid_pressure,102690.0,0.0
1491587840533359186,81300,1491587840533918008,/fluid_pressure,102730.007812,0.0
1491587840607007966,81301,1491587840607918008,/fluid_pressure,102780.007812,0.0
1491587840680528027,81302,1491587840681918008,/fluid_pressure,102760.0,0.0
1491587840754754705,81303,1491587840755918008,/fluid_pressure,102810.0,0.0
1491587840829542168,81304,1491587840830918008,/fluid_pressure,102769.992188,0.0
1491587840903955498,81305,1491587840904918008,/fluid_pressure,102850.0,0.0
1491587840978016397,81306,1491587840978918008,/fluid_pressure,102860.0,0.0
1491587841052167313,81307,1491587841052918008,/fluid_pressure,102850.0,0.0
1491587841126485621,81308,1491587841127918008,/fluid_pressure,102890.0,0.0
1491587841200543348,81309,1491587841201918008,/fluid_pressure,102890.0,0.0
1491587841274791572,81310,1491587841275918008,/fluid_pressure,102910.0,0.0
1491587841348919973,81311,1491587841349918008,/fluid_pressure,102940.0,0.0
1491587841424201258,81312,1491587841424918008,/fluid_pressure,102910.0,0.0
1491587841497406549,81313,1491587841498918008,/fluid_pressure,102940.0,0.0
1491587841572059879,81314,1491587841572918008,/fluid_pressure,102969.992188,0.0
1491587841647058520,81315,1491587841646918008,/fluid_pressure,102950.0,0.0
1491587841720504343,81316,1491587841721918008,/fluid_pressure,103000.0,0.0
1491587841795341866,81317,1491587841795918008,/fluid_pressure,103010.0,0.0
1491587841869182211,81318,1491587841869918008,/fluid_pressure,103000.0,0.0
1491587841943450794,81319,1491587841943918008,/fluid_pressure,103010.0,0.0
1491587842017543782,81320,1491587842018918008,/fluid_pressure,103030.007812,0.0
1491587842091598035,81321,1491587842092918008,/fluid_pressure,103069.992188,0.0
1491587842165921963,81322,1491587842166918008,/fluid_pressure,103069.992188,0.0
1491587842241049201,81323,1491587842240918008,/fluid_pressure,103040.0,0.0
1491587842314526630,81324,1491587842315918008,/fluid_pressure,103069.992188,0.0
1491587842388752454,81325,1491587842389918008,/fluid_pressure,103100.0,0.0
1491587842463272853,81326,1491587842463918008,/fluid_pressure,103060.0,0.0
1491587842538308771,81327,1491587842537918008,/fluid_pressure,103069.992188,0.0
1491587842611468787,81328,1491587842612918008,/fluid_pressure,103110.0,0.0
1491587842685810781,81329,1491587842686918008,/fluid_pressure,103100.0,0.0
1491587842760413313,81330,1491587842760918008,/fluid_pressure,103119.992188,0.0
1491587842834500836,81331,1491587842834921037,/fluid_pressure,103110.0,0.0
1491587842909306412,81332,1491587842909921037,/fluid_pressure,103150.0,0.0
1491587842982815967,81333,1491587842983921037,/fluid_pressure,103180.007812,0.0
1491587843056780627,81334,1491587843057921037,/fluid_pressure,103180.007812,0.0
1491587843131643323,81335,1491587843132921037,/fluid_pressure,103230.007812,0.0
1491587843206334923,81336,1491587843206921037,/fluid_pressure,103260.0,0.0
1491587843280085360,81337,1491587843280921037,/fluid_pressure,103290.0,0.0
1491587843354346163,81338,1491587843354921037,/fluid_pressure,103340.0,0.0
1491587843428849386,81339,1491587843429921037,/fluid_pressure,103340.0,0.0
1491587843503351915,81340,1491587843503921037,/fluid_pressure,103410.0,0.0
1491587843576527789,81341,1491587843577921037,/fluid_pressure,103480.007812,0.0
1491587843651958244,81342,1491587843651921037,/fluid_pressure,103590.0,0.0
1491587843725487774,81343,1491587843726921037,/fluid_pressure,103780.007812,0.0
1491587843799710822,81344,1491587843800921037,/fluid_pressure,103990.0,0.0
1491587843874218211,81345,1491587843874921037,/fluid_pressure,104150.0,0.0
1491587843949276511,81346,1491587843948921037,/fluid_pressure,104410.0,0.0
1491587844023117367,81347,1491587844023921037,/fluid_pressure,104600.0,0.0
1491587844097344515,81348,1491587844097921037,/fluid_pressure,104810.0,0.0
1491587844171365028,81349,1491587844171921037,/fluid_pressure,105000.0,0.0
1491587844245608613,81350,1491587844245921037,/fluid_pressure,105180.007812,0.0
1491587844320374012,81351,1491587844320921037,/fluid_pressure,105390.0,0.0
1491587844393429403,81352,1491587844394921037,/fluid_pressure,105490.0,0.0
1491587844467377821,81353,1491587844468921037,/fluid_pressure,105650.0,0.0
1491587844543366183,81354,1491587844542921037,/fluid_pressure,105819.992188,0.0
1491587844616910434,81355,1491587844617921037,/fluid_pressure,105950.0,0.0
1491587844691075491,81356,1491587844691921037,/fluid_pressure,106069.992188,0.0
1491587844765482336,81357,1491587844765921037,/fluid_pressure,106200.0,0.0
1491587844840651309,81358,1491587844839921037,/fluid_pressure,106380.007812,0.0
1491587844914108909,81359,1491587844914921037,/fluid_pressure,106480.007812,0.0
1491587844987873872,81360,1491587844988921037,/fluid_pressure,106560.0,0.0
1491587845061633002,81361,1491587845062921037,/fluid_pressure,106669.992188,0.0
1491587845137018922,81362,1491587845136921037,/fluid_pressure,106780.007812,0.0
1491587845211264079,81363,1491587845211921037,/fluid_pressure,106880.007812,0.0
1491587845284356171,81364,1491587845285921037,/fluid_pressure,106980.007812,0.0
1491587845360190092,81365,1491587845360277091,/fluid_pressure,106980.007812,0.0
1491587845433885377,81366,1491587845434277091,/fluid_pressure,107069.992188,0.0
1491587845508069387,81367,1491587845509277091,/fluid_pressure,107150.0,0.0
1491587845581390658,81368,1491587845583277091,/fluid_pressure,107169.992188,0.0
1491587845656603335,81369,1491587845657277091,/fluid_pressure,107160.0,0.0
1491587845730990328,81370,1491587845731277091,/fluid_pressure,107200.0,0.0
1491587845804906743,81371,1491587845806277091,/fluid_pressure,107250.0,0.0
1491587845878734826,81372,1491587845880277091,/fluid_pressure,107300.0,0.0
1491587845953325930,81373,1491587845954277091,/fluid_pressure,107330.007812,0.0
1491587846027569339,81374,1491587846028277091,/fluid_pressure,107290.0,0.0
1491587846102290665,81375,1491587846103277091,/fluid_pressure,107290.0,0.0
1491587846175881163,81376,1491587846177277091,/fluid_pressure,107300.0,0.0
1491587846251484804,81377,1491587846251277091,/fluid_pressure,107400.0,0.0
1491587846324332490,81378,1491587846326277091,/fluid_pressure,107360.0,0.0
1491587846398759709,81379,1491587846400277091,/fluid_pressure,107390.0,0.0
1491587846472466759,81380,1491587846474277091,/fluid_pressure,107410.0,0.0
1491587846547322693,81381,1491587846548277091,/fluid_pressure,107390.0,0.0
1491587846622184908,81382,1491587846623277091,/fluid_pressure,107400.0,0.0
1491587846695640439,81383,1491587846697277091,/fluid_pressure,107419.992188,0.0
1491587846769792710,81384,1491587846771277091,/fluid_pressure,107419.992188,0.0
1491587846845457965,81385,1491587846845277091,/fluid_pressure,107400.0,0.0
1491587846918331769,81386,1491587846920277091,/fluid_pressure,107410.0,0.0
1491587846992840556,81387,1491587846994277091,/fluid_pressure,107460.0,0.0
1491587847066337572,81388,1491587847068277091,/fluid_pressure,107430.007812,0.0
1491587847141832072,81389,1491587847142277091,/fluid_pressure,107430.007812,0.0
1491587847216415060,81390,1491587847217277091,/fluid_pressure,107480.007812,0.0
1491587847289832290,81391,1491587847291277091,/fluid_pressure,107460.0,0.0
1491587847364929939,81392,1491587847365277091,/fluid_pressure,107440.0,0.0
1491587847438465943,81393,1491587847439277091,/fluid_pressure,107450.0,0.0
1491587847512405957,81394,1491587847514277091,/fluid_pressure,107490.0,0.0
1491587847586431109,81395,1491587847588277091,/fluid_pressure,107460.0,0.0
1491587847662345024,81396,1491587847662277091,/fluid_pressure,107460.0,0.0
1491587847735993036,81397,1491587847736277091,/fluid_pressure,107490.0,0.0
1491587847810338727,81398,1491587847811277091,/fluid_pressure,107460.0,0.0
1491587847883324505,81399,1491587847884956991,/fluid_pressure,107460.0,0.0
1491587847958840276,81400,1491587847958956991,/fluid_pressure,107430.007812,0.0
1491587848032365210,81401,1491587848032956991,/fluid_pressure,107480.007812,0.0
1491587848107233335,81402,1491587848107956991,/fluid_pressure,107419.992188,0.0
1491587848181248606,81403,1491587848181956991,/fluid_pressure,107440.0,0.0
1491587848256361440,81404,1491587848255956991,/fluid_pressure,107469.992188,0.0
1491587848329814349,81405,1491587848329956991,/fluid_pressure,107419.992188,0.0
1491587848403639073,81406,1491587848404956991,/fluid_pressure,107440.0,0.0
1491587848478175010,81407,1491587848478956991,/fluid_pressure,107410.0,0.0
1491587848553108931,81408,1491587848552956991,/fluid_pressure,107410.0,0.0
1491587848627269383,81409,1491587848626956991,/fluid_pressure,107369.992188,0.0
1491587848700904005,81410,1491587848701956991,/fluid_pressure,107380.007812,0.0
1491587848774633787,81411,1491587848775956991,/fluid_pressure,107340.0,0.0
1491587848849350664,81412,1491587848849956991,/fluid_pressure,107319.992188,0.0
1491587848923419531,81413,1491587848923956991,/fluid_pressure,107330.007812,0.0
1491587848997626267,81414,1491587848998956991,/fluid_pressure,107310.0,0.0
1491587849072269546,81415,1491587849072956991,/fluid_pressure,107310.0,0.0
1491587849146397624,81416,1491587849146956991,/fluid_pressure,107280.007812,0.0
1491587849220396262,81417,1491587849220956991,/fluid_pressure,107269.992188,0.0
1491587849294589882,81418,1491587849295956991,/fluid_pressure,107280.007812,0.0
1491587849370171678,81419,1491587849369956991,/fluid_pressure,107190.0,0.0
1491587849443357343,81420,1491587849443956991,/fluid_pressure,107200.0,0.0
