%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491587835554357412,5077,1491587835532593250,odom,robot_frame,-393.919699986,148.091700754,-0.749815874633,-0.0608781094942,0.027728097789,0.177232267168,0.981892932988,91514.8427987,-77178.5887293,-0.0235997909598,-6.22294047558e-13,-2.91910084386e-12,-6.0222420871e-12,-77178.5887293,283621.349521,-0.0736216568709,2.74518104694e-12,-1.04404633396e-12,1.51123342119e-12,-0.0235997909598,-0.0736216568709,0.00291222691372,5.11250872405e-12,-3.53597151505e-12,-5.00268734475e-14,-6.22294047558e-13,2.74518104694e-12,5.11250872405e-12,9.99999654121e-10,-9.9134512058e-20,1.3305574072e-18,-2.91910084386e-12,-1.04404633396e-12,-3.53597151505e-12,-9.9134512058e-20,9.99999654614e-10,1.25905596497e-18,-6.0222420871e-12,1.51123342119e-12,-5.00268734475e-14,1.3305574072e-18,1.25905596497e-18,9.99999827362e-10,0.159496053183,0.224861264058,-0.0884630215569,0.0393073231561,-0.342939057117,-0.0611688272283,0.54233617531,0.139008099066,0.0653936774627,-3.62272648466e-15,4.4084335628e-15,-2.60937147226e-16,0.139008099066,1.46706032232,0.133339802037,-1.00601486322e-14,1.22827565521e-14,-7.39946419749e-16,0.0653936774627,0.133339802037,0.0705540973066,8.70866437704e-15,-1.06522737061e-14,6.4791606804e-16,-3.62272648466e-15,-1.00601486322e-14,8.70866437704e-15,7.75529016207e-07,2.32430981294e-07,-2.14213908808e-07,4.4084335628e-15,1.22827565521e-14,-1.06522737061e-14,2.32430981294e-07,5.99576994624e-07,-1.78583827492e-07,-2.60937147226e-16,-7.39946419749e-16,6.4791606804e-16,-2.14213908808e-07,-1.78583827492e-07,5.03941825688e-07
1491587835654415479,5078,1491587835634810925,odom,robot_frame,-393.925173248,148.061472463,-0.760204081858,-0.0564659978435,0.0157872249967,0.175002836373,0.982820615309,91515.6338823,-77178.5071319,-5.51794264371e-09,7.44785385789e-13,-6.16415645215e-13,-1.63905105362e-13,-77178.5071319,283629.079789,-2.48999546123e-08,3.50972848451e-12,-2.48533096841e-12,4.5025759047e-14,-5.51794264371e-09,-2.48999546123e-08,9.99999900934e-10,1.36891393526e-20,-9.78445920639e-21,-1.36678665602e-24,7.44785385789e-13,3.50972848451e-12,1.36891393526e-20,1.91483963025e-05,8.34304972118e-14,-8.50061278694e-14,-6.16415645215e-13,-2.48533096841e-12,-9.78445920639e-21,8.34304972118e-14,1.9148396357e-05,-7.3722800108e-14,-1.63905105362e-13,4.5025759047e-14,-1.36678665602e-24,-8.50061278694e-14,-7.3722800108e-14,3.82957924062e-05,0.160796154268,0.226064167674,-0.0858581059802,0.0515163202099,-0.165753556493,-0.0612678745685,0.544836777249,0.139438066406,0.0648324668733,1.35931149149e-15,-1.67797288976e-15,8.37510558129e-17,0.139438066406,1.46645889565,0.137467743806,-1.00126654988e-14,1.23565291716e-14,-6.16609536274e-16,0.0648324668733,0.137467743806,0.0692583260028,1.30738934866e-14,-1.61347744566e-14,8.05166943446e-16,1.35931149149e-15,-1.00126654988e-14,1.30738934866e-14,7.15802944711e-06,2.32448483021e-07,-2.14227425542e-07,-1.67797288976e-15,1.23565291716e-14,-1.61347744566e-14,2.32448483021e-07,6.98206456086e-06,-1.78594257432e-07,8.37510558129e-17,-6.16609536274e-16,8.05166943446e-16,-2.14227425542e-07,-1.78594257432e-07,1.32688831378e-05
1491587835754391331,5079,1491587835735759497,odom,robot_frame,-393.897357614,148.002153522,-0.76613189974,-0.053309828841,0.0126466895338,0.172454998766,0.983492448773,91516.6950778,-77176.7454808,0.0161143464151,-9.32045889613e-13,-1.8002226089e-12,-5.30638203617e-12,-77176.7454808,283641.739607,-0.00856782130664,3.60045510132e-12,-1.86801726088e-12,1.50937504337e-12,0.0161143464151,-0.00856782130664,0.00166733197446,4.3795887651e-12,-3.16205288841e-12,-8.07334058069e-15,-9.32045889613e-13,3.60045510132e-12,4.3795887651e-12,9.99999671612e-10,-2.38564688245e-20,3.91816704618e-19,-1.8002226089e-12,-1.86801726088e-12,-3.16205288841e-12,-2.38564688245e-20,9.99999671685e-10,5.34606810893e-19,-5.30638203617e-12,1.50937504337e-12,-8.07334058069e-15,3.91816704618e-19,5.34606810893e-19,9.99999835947e-10,0.164397199161,0.229143246398,-0.0744493628491,0.0515913375701,0.0121797898386,-0.0567499531635,0.546803259902,0.140079729805,0.0635355073035,2.31381560741e-13,-3.01177856258e-13,-6.95653448327e-15,0.140079729805,1.46824962096,0.138954974374,-2.65206411014e-13,3.45205028308e-13,7.97318451049e-15,0.0635355073035,0.138954974374,0.0702943633512,5.36177174509e-13,-6.9791401313e-13,-1.61199242385e-14,2.31381560741e-13,-2.65206411014e-13,5.36177174509e-13,7.75564041757e-07,2.3244846255e-07,-2.14227410507e-07,-3.01177856258e-13,3.45205028308e-13,-6.9791401313e-13,2.3244846255e-07,5.99599172128e-07,-1.78594246821e-07,-6.95653448327e-15,7.97318451049e-15,-1.61199242385e-14,-2.14227410507e-07,-1.78594246821e-07,5.03952400972e-07
1491587835854345272,5080,1491587835852479935,odom,robot_frame,-393.851183206,148.00082526,-0.772485513402,-0.0516596367971,0.0165609635229,0.169321211301,0.984066737481,91517.7342921,-77174.7142638,0.0335834372045,-4.91440195536e-13,-2.42144643896e-12,-7.47752557938e-12,-77174.7142638,283657.561876,-0.0256013081631,2.27854892115e-12,-8.28511244545e-13,2.26204507372e-12,0.0335834372045,-0.0256013081631,0.00441718764294,6.30120961643e-12,-4.61256592299e-12,1.53350649938e-14,-4.91440195536e-13,2.27854892115e-12,6.30120961643e-12,9.99999714224e-10,-1.67460623645e-20,-1.54114047057e-19,-2.42144643896e-12,-8.28511244545e-13,-4.61256592299e-12,-1.67460623645e-20,9.99999714211e-10,1.62571016945e-19,-7.47752557938e-12,2.26204507372e-12,1.53350649938e-14,-1.54114047057e-19,1.62571016945e-19,9.99999857264e-10,0.168246305856,0.231635132767,-0.0535808706341,0.0237987160466,0.0909244690293,-0.0468281758668,0.548927213916,0.140502457536,0.0619199253528,4.54436652964e-15,-5.75824688424e-15,2.50017735452e-16,0.140502457536,1.47094844869,0.139810572027,-2.4625030812e-15,3.11319040839e-15,-1.33579658347e-16,0.0619199253528,0.139810572027,0.071701713235,9.22057654556e-15,-1.16801718864e-14,5.06382623435e-16,4.54436652964e-15,-2.4625030812e-15,9.22057654556e-15,7.7565043912e-07,2.32491589119e-07,-2.14260723087e-07,-5.75824688424e-15,3.11319040839e-15,-1.16801718864e-14,2.32491589119e-07,5.99653875104e-07,-1.7861995352e-07,2.50017735452e-16,-1.33579658347e-16,5.06382623435e-16,-2.14260723087e-07,-1.7861995352e-07,5.03978487939e-07
1491587835954974455,5081,1491587835933661461,odom,robot_frame,-393.801811627,147.994429509,-0.772550284988,-0.0517853993209,0.0190655148931,0.167380353259,0.984346786403,91518.2219647,-77173.1489174,0.000424447707375,-9.72448366362e-15,-9.55656523861e-14,-4.09248053372e-13,-77173.1489174,283668.55971,-0.000513817532858,8.83086812267e-14,-3.31692571957e-14,1.2512597445e-13,0.000424447707375,-0.000513817532858,9.27912505192e-05,3.45106601525e-13,-2.5229389654e-13,4.31750655787e-17,-9.72448366362e-15,8.83086812267e-14,3.45106601525e-13,9.99999589382e-10,4.85463742856e-22,-2.8117995853e-20,-9.55656523861e-14,-3.31692571957e-14,-2.5229389654e-13,4.85463742856e-22,9.99999589376e-10,-1.19654641477e-20,-4.09248053372e-13,1.2512597445e-13,4.31750655787e-17,-2.8117995853e-20,-1.19654641477e-20,9.99999794699e-10,0.169428745667,0.231939173205,-0.0347278568162,-0.00263696471967,0.0475705919058,-0.045248214596,0.549903323774,0.141009182816,0.0593435517905,1.00843219813e-14,-1.34087493821e-14,7.54153356076e-16,0.141009182816,1.47273733963,0.141047151613,-4.83793676442e-15,6.4327822672e-15,-3.61798177505e-16,0.0593435517905,0.141047151613,0.0686668492367,2.46025063841e-14,-3.27132658289e-14,1.83991283957e-15,1.00843219813e-14,-4.83793676442e-15,2.46025063841e-14,7.75396643221e-07,2.32364916026e-07,-2.14162872093e-07,-1.34087493821e-14,6.4327822672e-15,-3.27132658289e-14,2.32364916026e-07,5.99493174204e-07,-1.78544441965e-07,7.54153356076e-16,-3.61798177505e-16,1.83991283957e-15,-2.14162872093e-07,-1.78544441965e-07,5.03901848071e-07
1491587836054364145,5082,1491587836035255194,odom,robot_frame,-393.7588126,147.99807648,-0.771805336944,-0.0529152075833,0.0199705353493,0.165117026396,0.984650966647,91519.3443187,-77171.4674577,0.00717057185233,2.2028380671e-14,-9.17303431632e-13,-5.67190013011e-12,-77171.4674577,283682.565273,-0.0100295901214,8.1523970048e-13,-3.15456818571e-13,1.74905858915e-12,0.00717057185233,-0.0100295901214,0.00182161707075,4.79433970341e-12,-3.4891011082e-12,3.31797534705e-15,2.2028380671e-14,8.1523970048e-13,4.79433970341e-12,9.99999671727e-10,7.52303532476e-21,-1.19769940746e-19,-9.17303431632e-13,-3.15456818571e-13,-3.4891011082e-12,7.52303532476e-21,9.99999671696e-10,-1.11747359362e-19,-5.67190013011e-12,1.74905858915e-12,3.31797534705e-15,-1.19769940746e-19,-1.11747359362e-19,9.99999835958e-10,0.168368827988,0.2291395885,-0.0131813846091,-0.0309004974315,-0.000404233837228,-0.0460389953633,0.552175609984,0.141156444782,0.0584346426495,3.17902482681e-17,-4.03241067867e-17,1.52914902999e-18,0.141156444782,1.47519935543,0.141542950588,-1.70229022091e-17,2.15989864258e-17,-8.05883273196e-19,0.0584346426495,0.141542950588,0.0696750711525,1.0278490005e-16,-1.30468798617e-16,4.76002479498e-18,3.17902482681e-17,-1.70229022091e-17,1.0278490005e-16,7.75564081986e-07,2.32448482737e-07,-2.14227426568e-07,-4.03241067867e-17,2.15989864258e-17,-1.30468798617e-16,2.32448482737e-07,5.99599197439e-07,-1.7859425901e-07,1.52914902999e-18,-8.05883273196e-19,4.76002479498e-18,-2.14227426568e-07,-1.7859425901e-07,5.03952413325e-07
1491587836154308417,5083,1491587836151987553,odom,robot_frame,-393.732254756,148.004106792,-0.771836163246,-0.0550646637015,0.0175249710675,0.16250496378,0.98501415977,91520.7659806,-77169.507047,0.0144312487475,1.37446544725e-13,-7.51339548902e-13,-7.31242323937e-12,-77169.507047,283698.629249,-0.0320454392416,6.50295356948e-13,-2.70998337867e-13,2.33768829466e-12,0.0144312487475,-0.0320454392416,0.00458048020469,6.17275225696e-12,-4.54615627815e-12,-1.03891693804e-14,1.37446544725e-13,6.50295356948e-13,6.17275225696e-12,9.99999714329e-10,1.27176127193e-20,1.03048405945e-19,-7.51339548902e-13,-2.70998337867e-13,-4.54615627815e-12,1.27176127193e-20,9.99999714344e-10,-9.89332847695e-20,-7.31242323937e-12,2.33768829466e-12,-1.03891693804e-14,1.03048405945e-19,-9.89332847695e-20,9.99999857281e-10,0.167973568404,0.22170551223,0.000402014710286,-0.0457919004948,-0.0645889462105,-0.0462873542139,0.554908122269,0.141320423647,0.0576650343336,2.63651560542e-15,-3.16939480012e-15,1.27099508374e-16,0.141320423647,1.47798130662,0.142205493128,-2.2667754567e-15,2.72492499147e-15,-1.09275289465e-16,0.0576650343336,0.142205493128,0.071242006866,1.06511565082e-14,-1.28039152671e-14,5.13464285014e-16,2.63651560542e-15,-2.2667754567e-15,1.06511565082e-14,7.75650504559e-07,2.32491621827e-07,-2.14260748588e-07,-3.16939480012e-15,2.72492499147e-15,-1.28039152671e-14,2.32491621827e-07,5.99653916369e-07,-1.78619972993e-07,1.27099508374e-16,-1.09275289465e-16,5.13464285014e-16,-2.14260748588e-07,-1.78619972993e-07,5.0397850773e-07
1491587836254367185,5084,1491587836233319044,odom,robot_frame,-393.714618966,147.992724198,-0.770570046846,-0.0562750281487,0.0149563052509,0.160921596578,0.985248024558,91521.7602571,-77167.9710182,0.00105577046069,1.76140531651e-14,-1.31839747554e-13,-1.34187532823e-12,-77167.9710182,283709.260175,-0.00383447045262,1.10069565246e-13,-4.4185893883e-14,4.80766520173e-13,0.00105577046069,-0.00383447045262,0.000337546522124,1.12021351356e-12,-8.800274313e-13,-6.00367192414e-16,1.76140531651e-14,1.10069565246e-13,1.12021351356e-12,9.9999959009e-10,2.38931380543e-21,9.83620203913e-20,-1.31839747554e-13,-4.4185893883e-14,-8.800274313e-13,2.38931380543e-21,9.99999590106e-10,9.03906971435e-22,-1.34187532823e-12,4.80766520173e-13,-6.00367192414e-16,9.83620203913e-20,9.03906971435e-22,9.99999795078e-10,0.170340955692,0.214970241786,0.00189180614517,-0.0332066228301,-0.0513310166899,-0.0447931976682,0.556575631706,0.141758912137,0.0561933955852,6.13670828815e-15,-7.40918547777e-15,2.85150202284e-16,0.141758912137,1.47949498776,0.143958085145,-7.30519690883e-15,8.82007318438e-15,-3.3945645165e-16,0.0561933955852,0.143958085145,0.0686169491327,2.45268879058e-14,-2.9612646948e-14,1.13967260669e-15,6.13670828815e-15,-7.30519690883e-15,2.45268879058e-14,7.7539817307e-07,2.32365679534e-07,-2.14163461986e-07,-7.40918547777e-15,8.82007318438e-15,-2.9612646948e-14,2.32365679534e-07,5.99494143041e-07,-1.78544897272e-07,2.85150202284e-16,-3.3945645165e-16,1.13967260669e-15,-2.14163461986e-07,-1.78544897272e-07,5.03902310219e-07
1491587836354415766,5085,1491587836335007429,odom,robot_frame,-393.706594562,148.028423133,-0.774544320797,-0.0571326392484,0.0128557400041,0.15915754847,0.985514822946,91523.1007179,-77166.1808184,0.00534701523149,-3.35141544691e-15,-6.88703447122e-13,-5.53933567874e-12,-77166.1808184,283722.723404,-0.0258052363229,6.06608476091e-13,-2.30988240786e-13,2.16497987263e-12,0.00534701523149,-0.0258052363229,0.00200907151683,4.58235663522e-12,-3.78764575504e-12,-9.80516199769e-15,-3.35141544691e-15,6.06608476091e-13,4.58235663522e-12,9.99999672018e-10,4.31240490294e-21,2.61788669185e-19,-6.88703447122e-13,-2.30988240786e-13,-3.78764575504e-12,4.31240490294e-21,9.99999672057e-10,1.42752654646e-20,-5.53933567874e-12,2.16497987263e-12,-9.80516199769e-15,2.61788669185e-19,1.42752654646e-20,9.99999836113e-10,0.172986002084,0.207641498048,-0.00353432011281,-0.0114827459405,-0.0162875448388,-0.0364148159382,0.558879072204,0.142103919672,0.0553494295932,1.87319457966e-16,-2.74808588825e-16,1.85559206589e-17,0.142103919672,1.48154691615,0.145164549951,-2.6691911798e-16,3.91906416615e-16,-2.6491944742e-17,0.0553494295932,0.145164549951,0.0697372386632,6.56437580363e-16,-9.6235965498e-16,6.49201721411e-17,1.87319457966e-16,-2.6691911798e-16,6.56437580363e-16,7.7556469121e-07,2.32448787017e-07,-2.14227661365e-07,-2.74808588825e-16,3.91906416615e-16,-9.6235965498e-16,2.32448787017e-07,5.99599583661e-07,-1.7859444073e-07,1.85559206589e-17,-2.6491944742e-17,6.49201721411e-17,-2.14227661365e-07,-1.7859444073e-07,5.03952597411e-07
1491587836454346469,5086,1491587836451930046,odom,robot_frame,-393.67851937,147.952174223,-0.770425313181,-0.0575553895635,0.0112771524833,0.157329495602,0.985803039546,91524.6580136,-77163.992874,7.77535925094e-05,1.93203361009e-16,-1.67950936193e-14,-1.38611908648e-13,-77163.992874,283737.432588,-0.000473135774748,1.43387612136e-14,-5.52766995254e-15,6.21737215119e-14,7.77535925094e-05,-0.000473135774748,3.47653285831e-05,1.12545415292e-13,-1.01933542949e-13,-1.8608099447e-18,1.93203361009e-16,1.43387612136e-14,1.12545415292e-13,9.99999714908e-10,2.75843136425e-22,2.05372650807e-21,-1.67950936193e-14,-5.52766995254e-15,-1.01933542949e-13,2.75843136425e-22,9.99999714909e-10,-7.47808815463e-23,-1.38611908648e-13,6.21737215119e-14,-1.8608099447e-18,2.05372650807e-21,-7.47808815463e-23,9.99999857456e-10,0.178000014629,0.19631778772,-0.00084417040797,-0.0100331649087,-0.0451047042006,-0.031329779349,0.561290720171,0.142855648806,0.0536366768896,2.37169657073e-15,-4.27855939799e-15,4.30696466814e-16,0.142855648806,1.48337925792,0.147660889713,-3.45520888743e-15,6.23322504632e-15,-6.27460738981e-16,0.0536366768896,0.147660889713,0.0687333491904,7.87504653836e-15,-1.4206642511e-14,1.43009611972e-15,2.37169657073e-15,-3.45520888743e-15,7.87504653836e-15,7.75651593916e-07,2.3249216401e-07,-2.14261165611e-07,-4.27855939799e-15,6.23322504632e-15,-1.4206642511e-14,2.3249216401e-07,5.99654604867e-07,-1.78620293495e-07,4.30696466814e-16,-6.27460738981e-16,1.43009611972e-15,-2.14261165611e-07,-1.78620293495e-07,5.03978834597e-07
