%time,field.data
1491587839834786996,0.0
1491587839840703757,0.0
1491587839940399189,0.0
1491587840040333032,0.0
1491587840140399830,0.0
1491587840240382110,0.0
1491587840340390336,0.0
1491587840440599879,0.0
1491587840540366346,0.0
1491587840640414370,0.0
1491587840740328379,0.0
1491587840840408264,0.0
1491587840940367488,0.0
1491587841040439621,0.0
1491587841140410974,0.0
1491587841240432873,0.0
1491587841340437279,0.0
1491587841440355391,0.0
1491587841540386664,0.0
1491587841640375787,0.0
1491587841740345497,0.0
1491587841840500845,0.0
1491587841940353723,0.0
1491587842040390999,0.0
1491587842140427804,0.0
1491587842240335920,0.0
1491587842340397515,0.0
1491587842440341272,0.0
1491587842540416937,0.0
1491587842640352859,0.0
1491587842740412458,0.0
1491587842840467686,0.0
1491587842940350434,0.0
1491587843040617363,0.0
1491587843140541399,0.0
1491587843240413595,0.0
1491587843340670595,0.0
1491587843440356559,0.0
1491587843540281153,0.0
1491587843640275859,0.0
1491587843740444087,0.0
1491587843840359865,0.0
1491587843940483185,0.0
1491587844040417436,0.0
1491587844140403536,0.0
1491587844240391435,0.0
1491587844340309911,0.0
1491587844440346836,0.0
1491587844540249573,0.0
1491587844640340687,0.0
1491587844740286301,0.0
1491587844840292356,0.0
1491587844940335086,0.0
1491587845040425479,0.0
1491587845140510735,0.0
1491587845240398127,0.0
1491587845340550345,0.0
1491587845440318956,0.0
1491587845540388566,0.0
1491587845640291084,0.0
1491587845740564185,0.0
1491587845840473534,0.0
1491587845940401016,0.0
1491587846040319406,0.0
1491587846140302935,0.0
1491587846240427793,0.0
1491587846340357623,0.0
1491587846440647104,0.0
1491587846540463094,0.0
1491587846640521649,0.0
1491587846740622866,0.0
1491587846840425510,0.0
1491587846940425382,0.0
1491587847040413740,0.0
1491587847140233270,0.0
1491587847240400315,0.0
1491587847340481710,0.0
1491587847440451292,0.0
1491587847540315422,0.0
1491587847640337773,0.0
1491587847740278686,0.0
1491587847840392387,0.0
1491587847940306210,0.0
1491587848040360564,0.0
1491587848140362225,0.0
1491587848240416645,0.0
1491587848340403555,0.0
1491587848440361818,0.0
1491587848540392578,0.0
1491587848640384511,0.0
1491587848740375017,0.0
1491587848840366149,0.0
1491587848940322594,0.0
1491587849040335565,0.0
1491587849140373324,0.0
1491587849240437775,0.0
1491587849340387399,0.0
1491587849440302043,0.0
