%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491587835927822714,6042,1491587835927599906,robot_frame,1,1,34.1093848333,-117.712765,370.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587836928653766,6043,1491587836928380966,robot_frame,1,1,34.1093845,-117.712763833,370.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587837927495750,6044,1491587837927211999,robot_frame,1,1,34.109384,-117.712763167,370.4,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491587838928180506,6045,1491587838928029060,robot_frame,1,1,34.1093843333,-117.712762833,370.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587839927930865,6046,1491587839927694082,robot_frame,1,1,34.1093848333,-117.712762667,370.3,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491587840927662377,6047,1491587840927411079,robot_frame,1,1,34.109385,-117.712763,370.4,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491587841929408441,6048,1491587841929208993,robot_frame,1,1,34.1093853333,-117.712762,370.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587842929245211,6049,1491587842928946971,robot_frame,1,1,34.1093858333,-117.7127615,370.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587843926954600,6050,1491587843926697969,robot_frame,1,1,34.1093858333,-117.7127605,370.6,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491587844927677389,6051,1491587844927500009,robot_frame,1,1,34.109388,-117.7127565,370.3,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491587845926516753,6052,1491587845926338911,robot_frame,1,1,34.109379,-117.712759167,370.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491587846930266088,6053,1491587846930095911,robot_frame,1,1,34.1093483333,-117.712765667,370.1,1.2321,0.0,0.0,0.0,1.2321,0.0,0.0,0.0,4.9284,1
1491587847838480981,6054,1491587847838227987,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587848933871315,6055,1491587848933590888,robot_frame,1,1,34.1092943333,-117.7127815,370.6,74.9956,0.0,0.0,0.0,74.9956,0.0,0.0,0.0,299.9824,1
