%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491587835808402662,761,1491587835808003902,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587836809040627,762,1491587836808852910,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587837807823837,763,1491587837807641983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587838808543143,764,1491587838808388948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587839808400473,765,1491587839808226108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587840808062215,766,1491587840807877063,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587841809788931,767,1491587841809607028,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587842809533273,768,1491587842809350967,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587843807416624,769,1491587843807236909,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587844807113358,770,1491587844806932926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587845806935968,771,1491587845806757926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587846809684280,772,1491587846809499025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587848813174258,773,1491587848813000917,robot_frame,nan,nan,0.0,0.0,0.0,0.0
