%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804952877979355,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804952977847751,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953077878369,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953177791854,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953277826760,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953377873336,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953477854214,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953577926228,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953677900778,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953777758925,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953877900308,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804953977854777,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954077788127,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954177924001,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954277902522,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954377894953,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954477739196,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954577765283,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954677766401,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954778012267,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954877876196,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804954977971408,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955077852313,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955177739950,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955277709140,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955377852890,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955477756601,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955577732986,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955677784823,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955777835786,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955877864765,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804955977771768,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956077801524,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956177778769,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956277758406,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956377788216,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956477789310,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956577890002,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956677836687,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956777986688,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956877837259,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804956977768458,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957078033549,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957177867989,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957277855613,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957377739999,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957477889288,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957577704930,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957677717676,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957777895806,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804957877875766,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
