%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804952879769742,126640,1492804952879666060,robot_frame,-0.00978846332104,-0.122093640749,0.77140064482,0.624450462888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354071781039,-0.304192483425,-0.0595177970827,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.163025811315,0.0119472704828,0.0669417232275,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804952900033659,126641,1492804952899936239,robot_frame,-0.00720412920583,-0.123683909832,0.771134840451,0.624500981154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342071354389,-0.289892077446,-0.0530122406781,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.16262036562,0.0312566608191,0.0268690530211,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804952920422465,126642,1492804952920267577,robot_frame,-0.00473762187399,-0.125190923084,0.770925022903,0.624483290014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033159095794,-0.275458604097,-0.0458000600338,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.162838608027,0.0197652801871,0.0378712043166,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804952940589968,126643,1492804952940484204,robot_frame,-0.00243034533582,-0.126602853046,0.770678432229,0.62451628046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322705022991,-0.257053941488,-0.0394780002534,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.139306992292,0.0185441672802,0.0267115496099,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804952960911886,126644,1492804952960805289,robot_frame,-0.00027786363552,-0.127915938112,0.770489751325,0.624486134927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314997658134,-0.239876374602,-0.033166475594,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.10970788449,-0.00599871575832,0.0474695041776,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804952981276097,126645,1492804952981127796,robot_frame,0.00172048177142,-0.1291204687,0.770376392107,0.624375862966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278872139752,-0.220644846559,-0.0260696001351,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0899328887463,-0.020188562572,0.0452611111104,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953001618438,126646,1492804953001409742,robot_frame,0.00352881864856,-0.130197905467,0.770265314088,0.624281517245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272013153881,-0.198745548725,-0.0207468606532,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0914521664381,0.0141919674352,0.0382480695844,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953021898496,126647,1492804953021703816,robot_frame,0.00514174693094,-0.131149254669,0.770175272615,0.624182319369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253232773393,-0.176490530372,-0.0150866564363,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0358521342278,0.0193246752024,0.0819989740849,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953037104172,126648,1492804953036985555,robot_frame,0.00654538976867,-0.131962399085,0.77011862725,0.624067679941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237244218588,-0.150903895497,-0.0106186829507,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0304126050323,0.00196774955839,0.0199063364416,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953057461285,126649,1492804953057322052,robot_frame,0.00774852424298,-0.13263710691,0.770094793207,0.623940291091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234368722886,-0.127822160721,-0.0074036391452,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0228001438081,-0.0151645001024,0.0303263366222,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
