%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1492804953358154607,230,1492804953357839107,robot_frame,1492804957000000000,robot_frame
1492804954357977920,231,1492804954357681035,robot_frame,1492804958000000000,robot_frame
1492804955356741946,232,1492804955356487035,robot_frame,1492804959000000000,robot_frame
1492804956357519571,233,1492804956357278108,robot_frame,1492804960000000000,robot_frame
1492804957358349350,234,1492804957358093976,robot_frame,1492804961000000000,robot_frame
1492804958359126810,235,1492804958358886957,robot_frame,1492804962000000000,robot_frame
1492804959358876084,236,1492804959358632087,robot_frame,1492804963000000000,robot_frame
1492804960359719002,237,1492804960359452962,robot_frame,1492804964000000000,robot_frame
1492804961358631340,238,1492804961358319044,robot_frame,1492804965000000000,robot_frame
1492804962354438151,239,1492804962354151964,robot_frame,1492804966000000000,robot_frame
1492804963358091872,240,1492804963357892036,robot_frame,1492804967000000000,robot_frame
1492804964359038398,241,1492804964358730077,robot_frame,1492804968000000000,robot_frame
1492804965357795892,242,1492804965357578039,robot_frame,1492804969000000000,robot_frame
1492804966357637048,243,1492804966357352972,robot_frame,1492804970000000000,robot_frame
1492804967357343557,244,1492804967357121944,robot_frame,1492804971000000000,robot_frame
1492804968358072537,245,1492804968357872009,robot_frame,1492804972000000000,robot_frame
1492804969357820875,246,1492804969357598066,robot_frame,1492804973000000000,robot_frame
1492804970359626308,247,1492804970359452962,robot_frame,1492804974000000000,robot_frame
1492804971357406827,248,1492804971357230901,robot_frame,1492804975000000000,robot_frame
1492804972358390764,249,1492804972358088970,robot_frame,1492804976000000000,robot_frame
1492804973354179679,250,1492804973353890895,robot_frame,1492804977000000000,robot_frame
1492804974357881360,251,1492804974357671022,robot_frame,1492804978000000000,robot_frame
1492804975358614405,252,1492804975358424901,robot_frame,1492804979000000000,robot_frame
1492804976357468117,253,1492804976357212066,robot_frame,1492804980000000000,robot_frame
1492804977360342446,254,1492804977360116958,robot_frame,1492804981000000000,robot_frame
