%time,field.data
1492804953088655773,1
1492804953171050487,1
1492804953270758814,1
1492804953369217738,1
1492804953469162210,1
1492804953568474697,1
1492804953667851024,1
1492804953772152509,1
1492804953867755056,1
1492804953983830452,1
1492804954089613780,1
1492804954168314886,1
1492804954269178366,1
1492804954373461804,1
1492804954468598456,1
1492804954567722534,1
1492804954669386777,1
1492804954772823841,1
1492804954884594853,1
1492804954986714468,1
1492804955078864863,1
1492804955196398901,1
1492804955318647073,1
1492804955368240616,1
1492804955478318281,1
1492804955568224817,1
1492804955668271457,1
1492804955769654612,1
1492804955869201116,1
1492804955968165920,1
1492804956166799995,1
1492804956179266365,1
1492804956270125138,1
1492804956368154880,1
1492804956468108223,1
1492804956570736616,1
1492804956669496339,1
1492804956771130750,1
1492804956872478039,1
1492804956970951691,1
1492804957069476011,1
1492804957167661490,1
1492804957268501926,1
1492804957369707989,1
1492804957470655061,1
1492804957568800243,1
1492804957671286613,1
1492804957776877818,1
1492804957870270835,1
1492804957973127454,1
1492804958069419036,1
1492804958168696348,1
1492804958268887762,1
1492804958372653191,1
1492804958468505162,1
1492804958570625000,1
1492804958672441788,1
1492804958768810073,1
1492804958868481937,1
1492804958971153123,1
1492804959067964529,1
1492804959167942866,1
1492804959267914111,1
1492804959372180858,1
1492804959468084713,1
1492804959567959193,1
1492804959669256131,1
1492804959768032220,1
1492804959870386434,1
1492804959969522674,1
1492804960069969885,1
1492804960167945945,1
1492804960268202594,1
1492804960368326890,1
1492804960467771595,1
1492804960569737070,1
1492804960668208106,1
1492804960770008781,1
1492804960871170788,1
1492804960972092054,1
1492804961068948968,1
1492804961179591384,1
1492804961268746318,1
1492804961370370619,1
1492804961472388904,1
1492804961571307525,1
1492804961668907383,1
1492804961768251780,1
1492804961869513307,1
1492804961970884483,1
1492804962073980789,1
1492804962183123551,1
1492804962267698102,1
1492804962371247176,1
1492804962469806247,1
1492804962568081269,1
1492804962668046088,1
1492804962770551973,1
1492804962871464746,1
1492804962968712900,1
1492804963068302491,1
1492804963168789518,1
1492804963271746500,1
1492804963370623727,1
1492804963468111656,1
1492804963568784099,1
1492804963670665026,1
1492804963768207824,1
1492804963868552885,1
1492804963969682938,1
1492804964069669985,1
1492804964173955836,1
1492804964269987196,1
1492804964368333004,1
1492804964469107487,1
1492804964569571894,1
1492804964669422802,1
1492804964769178031,1
1492804964873994064,1
1492804964969865844,1
1492804965079399911,1
1492804965168344746,1
1492804965276535714,1
1492804965369350624,1
1492804965480878619,1
1492804965568794003,1
1492804965685425681,1
1492804965768074257,1
1492804965919629599,1
1492804966026906513,1
1492804966068388981,1
1492804966227329040,1
1492804966273641196,1
1492804966376497004,1
1492804966495197252,1
1492804966634292728,1
1492804966669174700,1
1492804966839945920,1
1492804966889458963,1
1492804967063968749,1
1492804967261988059,1
1492804967300431843,1
1492804967333616573,1
1492804967467303104,1
1492804967504348943,1
1492804967625385925,1
1492804967668019353,1
1492804967864743173,1
1492804967896465367,1
1492804968076021569,1
1492804968092902796,1
1492804968168185015,1
1492804968297828662,1
1492804968374851170,1
1492804968483196535,1
1492804968569772243,1
1492804968692559260,1
1492804968768254089,1
1492804968888878695,1
1492804968969469029,1
1492804969094463435,1
1492804969169167812,1
1492804969297998590,1
1492804969380447856,1
1492804969502342150,1
1492804969568911914,1
1492804969706857061,1
1492804969768520403,1
1492804969913407143,1
1492804969968550487,1
1492804970134182220,1
1492804970168555604,1
1492804970327499201,1
1492804970370435463,1
1492804970526817184,1
1492804970568481405,1
1492804970738225264,1
1492804970768943364,1
1492804970951337791,1
1492804970971602390,1
1492804971139917299,1
1492804971168039935,1
1492804971268352878,1
1492804971375353930,1
1492804971485687866,1
1492804971568698962,1
1492804971671408104,1
1492804971768374702,1
1492804971872042383,1
1492804971968345636,1
1492804972069522789,1
1492804972171305702,1
1492804972296037639,1
1492804972368454979,1
1492804972469352511,1
1492804972568581692,1
1492804972670923467,1
1492804972769946936,1
1492804972868801193,1
1492804972968487323,1
1492804973068567620,1
1492804973168248787,1
1492804973270424545,1
1492804973368593363,1
1492804973468387755,1
1492804973568655413,1
1492804973669305052,1
1492804973768912607,1
1492804973868519440,1
1492804973971108569,1
1492804974068676790,1
1492804974169279115,1
1492804974268883418,1
1492804974368793192,1
1492804974470452437,1
1492804974574569511,1
1492804974669298763,1
1492804974770696141,1
1492804974868843886,1
1492804974976820524,1
1492804975069650805,1
1492804975168242033,1
1492804975270343861,1
1492804975373691132,1
1492804975468834576,1
1492804975569164652,1
1492804975670264814,1
1492804975773888356,1
1492804975868321807,1
1492804975968824049,1
1492804976106538497,1
1492804976172397981,1
1492804976269700752,1
1492804976368482310,1
1492804976470903742,1
1492804976568658532,1
1492804976669610232,1
1492804976768636216,1
1492804976894096499,1
1492804976975754134,1
1492804977070617304,1
1492804977168709966,1
1492804977269978939,1
1492804977368936146,1
1492804977468897459,1
1492804977568607170,1
