%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804952905066618,2960,1492804952906206998,/temperature,15.6615304947,0.0
1492804952979302584,2961,1492804952980206998,/temperature,15.6703214645,0.0
1492804953053350829,2962,1492804953055206998,/temperature,15.6703214645,0.0
1492804953126463275,2963,1492804953129206998,/temperature,15.6615304947,0.0
1492804953201935490,2964,1492804953203206998,/temperature,15.6615304947,0.0
1492804953276128439,2965,1492804953277206998,/temperature,15.6703214645,0.0
1492804953350236028,2966,1492804953352206998,/temperature,15.6703214645,0.0
1492804953423370995,2967,1492804953426206998,/temperature,15.6615304947,0.0
1492804953498998099,2968,1492804953500206998,/temperature,15.6615304947,0.0
1492804953573392944,2969,1492804953574206998,/temperature,15.6615304947,0.0
1492804953646962725,2970,1492804953649206998,/temperature,15.6615304947,0.0
1492804953721191303,2971,1492804953723206998,/temperature,15.6615304947,0.0
1492804953795540142,2972,1492804953797206998,/temperature,15.6615304947,0.0
1492804953869663447,2973,1492804953871206998,/temperature,15.6615304947,0.0
1492804953943579657,2974,1492804953946206998,/temperature,15.6615304947,0.0
1492804954019371866,2975,1492804954020206998,/temperature,15.6527996063,0.0
1492804954093058589,2976,1492804954094206998,/temperature,15.6615304947,0.0
1492804954166491649,2977,1492804954168409107,/temperature,15.6615304947,0.0
1492804954240379406,2978,1492804954243409107,/temperature,15.6615304947,0.0
1492804954314868590,2979,1492804954317409107,/temperature,15.6615304947,0.0
1492804954389413789,2980,1492804954391409107,/temperature,15.6615304947,0.0
1492804954464381690,2981,1492804954465409107,/temperature,15.6527996063,0.0
1492804954537982048,2982,1492804954540409107,/temperature,15.6703214645,0.0
1492804954612605390,2983,1492804954614409107,/temperature,15.6703214645,0.0
1492804954686909913,2984,1492804954688409107,/temperature,15.6703214645,0.0
1492804954760624759,2985,1492804954762409107,/temperature,15.6703214645,0.0
1492804954835231208,2986,1492804954837409107,/temperature,15.6703214645,0.0
1492804954909676189,2987,1492804954911409107,/temperature,15.6615304947,0.0
1492804954983849775,2988,1492804954985409107,/temperature,15.6703214645,0.0
1492804955057836767,2989,1492804955059409107,/temperature,15.6615304947,0.0
1492804955131690995,2990,1492804955134409107,/temperature,15.6703214645,0.0
1492804955207112154,2991,1492804955208409107,/temperature,15.6703214645,0.0
1492804955280929708,2992,1492804955282409107,/temperature,15.6703214645,0.0
1492804955354652254,2993,1492804955356409107,/temperature,15.6615304947,0.0
1492804955428741852,2994,1492804955431409107,/temperature,15.6703214645,0.0
1492804955503823295,2995,1492804955505409107,/temperature,15.6615304947,0.0
1492804955578389589,2996,1492804955579409107,/temperature,15.6703214645,0.0
1492804955652304253,2997,1492804955653409107,/temperature,15.6703214645,0.0
1492804955725612076,2998,1492804955728409107,/temperature,15.6615304947,0.0
1492804955800698064,2999,1492804955802409107,/temperature,15.6703214645,0.0
1492804955875261447,3000,1492804955876409107,/temperature,15.6703214645,0.0
1492804955949183760,3001,1492804955950409107,/temperature,15.6703214645,0.0
1492804956022754397,3002,1492804956025409107,/temperature,15.6703214645,0.0
1492804956097553981,3003,1492804956099409107,/temperature,15.6790513992,0.0
1492804956171421846,3004,1492804956173409107,/temperature,15.6703214645,0.0
1492804956245571892,3005,1492804956247409107,/temperature,15.6790513992,0.0
1492804956320398723,3006,1492804956322409107,/temperature,15.6790513992,0.0
1492804956395350588,3007,1492804956396409107,/temperature,15.6703214645,0.0
1492804956468479724,3008,1492804956470409107,/temperature,15.6703214645,0.0
1492804956542868502,3009,1492804956545409107,/temperature,15.6703214645,0.0
1492804956617176152,3010,1492804956619409107,/temperature,15.6703214645,0.0
1492804956691497403,3011,1492804956691940067,/temperature,15.6703214645,0.0
1492804956766150573,3012,1492804956765940067,/temperature,15.6703214645,0.0
1492804956839768978,3013,1492804956840940067,/temperature,15.6703214645,0.0
1492804956915208164,3014,1492804956914940067,/temperature,15.6703214645,0.0
1492804956989422701,3015,1492804956988940067,/temperature,15.6703214645,0.0
