%time,field.data
1492804952927270706,1
1492804953027282197,1
1492804953127249443,1
1492804953227317300,1
1492804953327270290,1
1492804953427408291,1
1492804953527267159,1
1492804953627306741,1
1492804953727295251,1
1492804953827253782,1
1492804953927210170,1
1492804954027272247,1
1492804954127262657,1
1492804954227202441,1
1492804954327267209,1
1492804954427290337,1
1492804954527391005,1
1492804954627259322,1
1492804954727334425,1
1492804954827285311,1
1492804954927263361,1
1492804955027329164,1
1492804955127263968,1
1492804955227225897,1
1492804955327277040,1
1492804955427226976,1
1492804955527259636,1
1492804955627239899,1
1492804955727253111,1
1492804955827227039,1
1492804955927262899,1
1492804956027261533,1
1492804956127226586,1
1492804956227255944,1
1492804956327263048,1
1492804956427246573,1
1492804956527241025,1
1492804956627191727,1
1492804956727275373,1
1492804956827290136,1
1492804956927254758,1
1492804957027369409,1
1492804957127230467,1
1492804957227287337,1
1492804957327250376,1
1492804957427251780,1
1492804957527253224,1
1492804957627257660,1
1492804957727251425,1
1492804957827243996,1
1492804957927323817,1
1492804958027241580,1
1492804958127251254,1
1492804958227359690,1
1492804958327246598,1
1492804958427275149,1
1492804958527274567,1
1492804958627228819,1
1492804958727279682,1
1492804958827245591,1
1492804958927245341,1
1492804959027278096,1
1492804959127248878,1
1492804959227301243,1
1492804959327262979,1
1492804959427262880,1
1492804959527325233,1
1492804959627202183,1
1492804959727244543,1
1492804959827265441,1
1492804959927252405,1
1492804960027222958,1
1492804960127247831,1
1492804960227229543,1
1492804960327269415,1
1492804960427244249,1
1492804960527260111,1
1492804960627251744,1
1492804960727273950,1
1492804960827250271,1
1492804960927272996,1
1492804961027250270,1
1492804961127223827,1
1492804961227271959,1
1492804961327410725,1
1492804961427319274,1
1492804961527201171,1
1492804961627266341,1
1492804961727373022,1
1492804961827330718,1
1492804961927274449,1
1492804962027258868,1
1492804962127258961,1
1492804962227257830,1
1492804962327241428,1
1492804962427245340,1
1492804962527346515,1
1492804962627263888,1
1492804962727268584,1
1492804962827271836,1
1492804962927226606,1
1492804963027251481,1
1492804963127282976,1
1492804963227268372,1
1492804963327248042,1
1492804963427318769,1
1492804963527238875,1
1492804963627217434,1
1492804963727291881,1
1492804963827237969,1
1492804963927227914,1
1492804964027235116,1
1492804964127254907,1
1492804964227335802,1
1492804964327256505,1
1492804964427247470,1
1492804964527248202,1
1492804964627250465,1
1492804964727295151,1
1492804964827289016,1
1492804964927254324,1
1492804965027238976,1
1492804965127256013,1
1492804965227268727,1
1492804965327294771,1
1492804965427276202,1
1492804965527301249,1
1492804965627260632,1
1492804965727219951,1
1492804965827244592,1
1492804965927240033,1
1492804966027362344,1
1492804966127237363,1
1492804966227341659,1
1492804966327442672,1
1492804966427314758,1
1492804966527313929,1
1492804966627296084,1
1492804966727283778,1
1492804966827209382,1
1492804966927274967,1
1492804967027272916,1
1492804967127263034,1
1492804967227276249,1
1492804967327267909,1
1492804967427286928,1
1492804967527261480,1
1492804967627248320,1
1492804967727242050,1
1492804967827243898,1
1492804967927245782,1
1492804968027262117,1
1492804968127209922,1
1492804968227249443,1
1492804968327231893,1
1492804968427151399,1
1492804968527312294,1
1492804968627509777,1
1492804968727287241,1
1492804968827300387,1
1492804968927287531,1
1492804969027274432,1
1492804969127233370,1
1492804969227254683,1
1492804969327272524,1
1492804969427270295,1
1492804969527266005,1
1492804969627194054,1
1492804969727275617,1
1492804969827263069,1
1492804969927222746,1
1492804970027256208,1
1492804970127276588,1
1492804970227284923,1
1492804970327240977,1
1492804970427253301,1
1492804970527261738,1
1492804970627263229,1
1492804970727226395,1
1492804970827248472,1
1492804970927251086,1
1492804971027246232,1
1492804971127315821,1
1492804971227285926,1
1492804971327343161,1
1492804971427243091,1
1492804971527306910,1
1492804971627273599,1
1492804971727294095,1
1492804971827253220,1
1492804971927316803,1
1492804972027287057,1
1492804972127241078,1
1492804972227256017,1
1492804972327353110,1
1492804972427236798,1
1492804972527275972,1
1492804972627329173,1
1492804972727276410,1
1492804972827279596,1
1492804972927237044,1
1492804973027297979,1
1492804973127252491,1
1492804973227372126,1
1492804973327335014,1
1492804973427244725,1
1492804973527255887,1
1492804973627208300,1
1492804973727331147,1
1492804973827272345,1
1492804973927244002,1
1492804974027372822,1
1492804974127292237,1
1492804974227268509,1
1492804974327287861,1
1492804974427289983,1
1492804974527236773,1
1492804974627209007,1
1492804974727300443,1
1492804974827298063,1
1492804974927227412,1
1492804975027216642,1
1492804975127263297,1
1492804975227263175,1
1492804975327265126,1
1492804975427265994,1
1492804975527324174,1
1492804975627276662,1
1492804975727298693,1
1492804975827262182,1
1492804975927272640,1
1492804976027291048,1
1492804976127228037,1
1492804976227235882,1
1492804976327433597,1
1492804976427295721,1
1492804976527263171,1
1492804976627375749,1
1492804976727261311,1
1492804976827266899,1
1492804976927275113,1
1492804977027321090,1
1492804977127266876,1
1492804977227255255,1
1492804977327225716,1
1492804977427275824,1
1492804977527243394,1
1492804977627241481,1
