%time,field.data
1492804952956183717,0.0
1492804953056016857,0.0
1492804953155944636,0.0
1492804953256093133,0.0
1492804953356091494,0.0
1492804953455995931,0.0
1492804953556067816,0.0
1492804953655936781,0.0
1492804953756091105,0.0
1492804953855871044,0.0
1492804953955889413,0.0
1492804954056084555,0.0
1492804954155988983,0.0
1492804954255928815,0.0
1492804954355935724,0.0
1492804954455935728,0.0
1492804954556033127,0.0
1492804954655908147,0.0
1492804954756117532,0.0
1492804954856018173,0.0
1492804954955913482,0.0
1492804955056001809,0.0
1492804955155982808,0.0
1492804955255948046,0.0
1492804955356014466,0.0
1492804955455918255,0.0
1492804955555887862,0.0
1492804955655995220,0.0
1492804955755913315,0.0
1492804955855902062,0.0
1492804955955946297,0.0
1492804956055944892,0.0
1492804956155996791,0.0
1492804956255910269,0.0
1492804956356039824,0.0
1492804956455924409,0.0
1492804956555875054,0.0
1492804956655937424,0.0
1492804956756059594,0.0
1492804956856064094,0.0
1492804956956021968,0.0
1492804957056084168,0.0
1492804957155865021,0.0
1492804957256041075,0.0
1492804957355893162,0.0
1492804957455958479,0.0
1492804957555908093,0.0
1492804957655959170,-6.97137737274
1492804957755939992,-6.88471746445
1492804957855974186,-6.72772359848
1492804957955963106,-6.45270490646
1492804958055912609,-5.98663139343
1492804958155881444,-5.31851530075
1492804958255959340,-4.97117519379
1492804958355966952,-4.9653134346
1492804958456044528,-4.95712900162
1492804958555963847,-4.5843539238
1492804958655949008,-4.10216665268
1492804958756012488,-3.52500867844
1492804958855907765,-3.18048191071
1492804958955933929,-3.02725481987
1492804959055999934,-3.10315608978
1492804959156028242,-3.54569768906
1492804959255987386,-4.39994382858
1492804959355992415,-5.43459415436
1492804959455978972,-6.28069400787
1492804959555874308,-6.58935928345
1492804959655996503,-6.29828882217
1492804959755916945,-5.29599571228
1492804959855980726,-3.81931710243
1492804959955917642,-2.80649399757
1492804960055969811,-2.13980770111
1492804960155856719,-2.00419783592
1492804960255897558,-2.31870913506
1492804960356078260,-2.85186481476
1492804960455989051,-3.59865617752
1492804960555924811,-4.29482126236
1492804960655895935,-5.02022695541
1492804960756097209,-5.60091209412
1492804960855886751,-5.88989496231
1492804960955997781,-5.76633071899
1492804961055926417,-5.41881895065
1492804961155903042,-4.99116325378
1492804961256094589,-4.82660865784
1492804961356233854,-4.79925060272
1492804961455978037,-4.61040449142
1492804961555896651,-4.51182079315
1492804961656173546,-4.61969947815
1492804961756020281,-4.86685800552
1492804961855953610,-4.55598020554
1492804961956001620,-3.92760968208
1492804962055945124,-3.49814605713
1492804962155927165,-3.34811711311
1492804962255893307,-3.55428433418
1492804962356027821,-4.24740552902
1492804962455922438,-4.90806674957
1492804962556129509,-5.22627925873
1492804962656064742,-5.359167099
1492804962755884696,-5.19697904587
1492804962855926555,-4.92805147171
1492804962955878534,-4.49296951294
1492804963055937449,-4.06977176666
