%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804952955556743,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953055524248,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953155627385,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953255854907,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953355887378,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953455675135,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953555669172,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953655787894,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953755686787,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953855616636,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804953955612144,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954055581124,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954155594479,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954255726050,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954355656196,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954455608360,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954555607099,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954655626129,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954755680071,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954855613743,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804954955597526,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955055621870,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955155698350,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955255593165,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955355756485,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955455621923,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955555622114,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955655593792,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955755699594,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955855529214,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804955955569073,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956055711444,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956155681005,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956255596000,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956355633204,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956455642034,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956555639392,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956655734893,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956755605234,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956855642693,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804956955685923,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957055716450,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957155596857,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957255873794,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957355590463,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957455619746,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957555674069,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957655546051,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957755751143,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957855533542,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804957955716457,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958055565508,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958155725553,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958255736578,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958355713285,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958455533040,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958555626345,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958655569505,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958755642315,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958855711417,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804958955673159,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959055677811,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959155567998,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959255615671,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959355680206,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959455683974,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959555577203,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959655587576,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959755606129,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959855540695,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804959955736546,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960055683566,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960155665093,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960255648261,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960355645896,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960455732237,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960555761084,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960655556026,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960755585853,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960855604938,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804960955580326,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961055599848,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961155541742,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961255589712,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961355587612,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961455732283,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961555613772,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961655550278,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961755676325,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961855573715,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804961955600327,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962055603951,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962155665276,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962255504406,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962355648225,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962455568300,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962555700116,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962655663133,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962755641815,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962855578115,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804962955663179,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963055593244,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963155961804,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963255558554,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963355790461,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963455635511,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963555559671,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963655639364,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963755639809,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963855667928,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804963955629120,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964055612194,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964155743873,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964255618629,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964355662005,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964455840788,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964555645204,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964655635787,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964755726623,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964855618406,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804964955638238,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965055561630,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965155712562,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965255611869,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965355581178,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965455612219,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965555605751,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965655635202,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965755652572,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965855657746,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804965955854428,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966055722615,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966155583683,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966255672000,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966355674453,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966455592748,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966555744117,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966655708453,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966755570342,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966855753440,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804966955642408,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967055622391,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967155592560,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967255583884,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967355615349,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967455602756,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967555702106,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967655660258,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967755619705,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967855786442,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804967955616905,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968055582773,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968155600362,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
