%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804952893183746,34080,1492804952895206998,/fluid_pressure,103060.0,0.0
1492804952968297106,34081,1492804952969206998,/fluid_pressure,103030.007812,0.0
1492804953042493419,34082,1492804953043206998,/fluid_pressure,103050.0,0.0
1492804953115605960,34083,1492804953117206998,/fluid_pressure,103019.992188,0.0
1492804953189858513,34084,1492804953192206998,/fluid_pressure,103040.0,0.0
1492804953265266993,34085,1492804953266206998,/fluid_pressure,103100.0,0.0
1492804953339359599,34086,1492804953340206998,/fluid_pressure,103050.0,0.0
1492804953412443682,34087,1492804953414206998,/fluid_pressure,103090.0,0.0
1492804953486955430,34088,1492804953489206998,/fluid_pressure,103030.007812,0.0
1492804953562410228,34089,1492804953563206998,/fluid_pressure,103010.0,0.0
1492804953635982640,34090,1492804953637206998,/fluid_pressure,103060.0,0.0
1492804953710260020,34091,1492804953711206998,/fluid_pressure,103030.007812,0.0
1492804953783447947,34092,1492804953786206998,/fluid_pressure,103010.0,0.0
1492804953858827819,34093,1492804953860206998,/fluid_pressure,102980.007812,0.0
1492804953932584076,34094,1492804953934206998,/fluid_pressure,103000.0,0.0
1492804954007304592,34095,1492804954009206998,/fluid_pressure,103030.007812,0.0
1492804954080911218,34096,1492804954083206998,/fluid_pressure,103010.0,0.0
1492804954155868380,34097,1492804954157409107,/fluid_pressure,103019.992188,0.0
1492804954229529413,34098,1492804954231409107,/fluid_pressure,103050.0,0.0
1492804954303985342,34099,1492804954306409107,/fluid_pressure,103060.0,0.0
1492804954377694521,34100,1492804954380409107,/fluid_pressure,103030.007812,0.0
1492804954452404355,34101,1492804954454409107,/fluid_pressure,103080.007812,0.0
1492804954527328219,34102,1492804954528409107,/fluid_pressure,103060.0,0.0
1492804954600708372,34103,1492804954603409107,/fluid_pressure,103060.0,0.0
1492804954676102381,34104,1492804954677409107,/fluid_pressure,103040.0,0.0
1492804954750532929,34105,1492804954751409107,/fluid_pressure,103080.007812,0.0
1492804954824195608,34106,1492804954825409107,/fluid_pressure,103069.992188,0.0
1492804954897446240,34107,1492804954900409107,/fluid_pressure,103050.0,0.0
1492804954972966456,34108,1492804954974409107,/fluid_pressure,103030.007812,0.0
1492804955046922812,34109,1492804955048409107,/fluid_pressure,103019.992188,0.0
1492804955120746345,34110,1492804955122409107,/fluid_pressure,103030.007812,0.0
1492804955195140024,34111,1492804955197409107,/fluid_pressure,103019.992188,0.0
1492804955270096611,34112,1492804955271409107,/fluid_pressure,103010.0,0.0
1492804955343766553,34113,1492804955345409107,/fluid_pressure,102960.0,0.0
1492804955417946936,34114,1492804955419409107,/fluid_pressure,102960.0,0.0
1492804955491761299,34115,1492804955494409107,/fluid_pressure,103010.0,0.0
1492804955567419959,34116,1492804955568409107,/fluid_pressure,103019.992188,0.0
1492804955641263690,34117,1492804955642409107,/fluid_pressure,103010.0,0.0
1492804955714855796,34118,1492804955716409107,/fluid_pressure,103000.0,0.0
1492804955788679845,34119,1492804955791409107,/fluid_pressure,103030.007812,0.0
1492804955864381015,34120,1492804955865409107,/fluid_pressure,103060.0,0.0
