%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804953323212732,0,1492804953321393013,odom,robot_frame,-1.5449552795e-10,-1.6046146044e-10,-0.051153487392,0.00339266913206,-0.12838779051,0.771053854739,0.623683427819
1492804953423097638,0,1492804953417839527,odom,robot_frame,0.000237271000784,-0.000216955026261,-0.0500872362383,-0.00677284346852,-0.121931262779,0.771777892859,0.624055910831
1492804953523103601,0,1492804953519359350,odom,robot_frame,0.000867359900811,-0.000362077914852,-0.0433998282658,-0.0188862789534,-0.114974661561,0.772676340914,0.624015550975
1492804953623526734,0,1492804953621042490,odom,robot_frame,0.00162132608297,0.000459150209007,-0.0405115086249,-0.0305945154217,-0.108610172884,0.773887482939,0.623190155348
1492804953723068138,0,1492804953717550993,odom,robot_frame,0.00232009695732,0.00233301431873,-0.0438457320861,-0.0394823411192,-0.103633546049,0.775124343408,0.621999586117
1492804953823076990,0,1492804953819159985,odom,robot_frame,0.00297539941713,0.00512480028034,-0.0415224913527,-0.0435012173124,-0.100786999961,0.77613463696,0.620938523561
1492804953923162390,0,1492804953920750380,odom,robot_frame,0.00373288424437,0.00807968502228,-0.0389542275371,-0.0415831415615,-0.10078846543,0.776597499207,0.620490815242
1492804954023123128,0,1492804954017400503,odom,robot_frame,0.00477214212712,0.0105596532924,-0.0441839206485,-0.0342464070114,-0.104001140491,0.776355874555,0.620711287498
1492804954123132196,0,1492804954118943214,odom,robot_frame,0.00615805371253,0.0122085067243,-0.0426195532456,-0.0231642075702,-0.110210583364,0.77514437477,0.621665702017
1492804954223080914,0,1492804954220729828,odom,robot_frame,0.00796047639772,0.0126838277573,-0.0438337528396,-0.0101044095075,-0.119009751635,0.773093437933,0.622945516197
1492804954323109219,0,1492804954317189217,odom,robot_frame,0.0100014610806,0.0123133644322,-0.0471680047284,0.00100504771145,-0.127605308739,0.770752146476,0.624225122663
1492804954423085989,0,1492804954418674946,odom,robot_frame,0.0121535350197,0.0117260795191,-0.0440806532739,0.00822680575156,-0.133890029241,0.768849746601,0.625200645304
1492804954523108105,0,1492804954520255804,odom,robot_frame,0.0144083091844,0.0120040010584,-0.0494242129569,0.00982085326452,-0.135855319314,0.768100203229,0.625674804395
1492804954623083018,0,1492804954621795177,odom,robot_frame,0.0161418947021,0.0138203044627,-0.0472566279962,0.00507900705969,-0.132590308081,0.768871443738,0.625484385812
1492804954723206547,0,1492804954718251944,odom,robot_frame,0.0174242533482,0.0170667102824,-0.0454903650865,-0.00497921601264,-0.125057614861,0.770834789356,0.624619506493
1492804954823276376,0,1492804954819916248,odom,robot_frame,0.0188700781884,0.0214941225713,-0.0500140840984,-0.017919541278,-0.115545895129,0.773107362625,0.623404396852
1492804954923077082,0,1492804954921406031,odom,robot_frame,0.0202994112309,0.0256378076042,-0.0461967539697,-0.0308297355117,-0.106560619529,0.774797024016,0.62240174594
1492804955023199620,0,1492804955018025160,odom,robot_frame,0.0222272136415,0.0286771172226,-0.043893370436,-0.0408684950607,-0.100261779262,0.775400105246,0.622118974566
1492804955123061332,0,1492804955120769978,odom,robot_frame,0.0250171547089,0.030869507468,-0.0440114275064,-0.0457529954368,-0.0980458140559,0.775137326492,0.622459482082
1492804955223066149,0,1492804955221175909,odom,robot_frame,0.0282899902055,0.0321327688334,-0.0426742064217,-0.0444347790327,-0.100175154046,0.774367974894,0.623173112693
1492804955323260350,0,1492804955317705870,odom,robot_frame,0.0316532990032,0.0335862307005,-0.0416370620773,-0.0373601843955,-0.105826595672,0.773436413684,0.623859809779
1492804955423052028,0,1492804955419260263,odom,robot_frame,0.0350011072137,0.0358056935918,-0.0368713291169,-0.0264295710923,-0.113222824703,0.772599291542,0.624157355517
1492804955523079170,0,1492804955520944595,odom,robot_frame,0.0385102068498,0.0396106075446,-0.0425192854846,-0.013674204627,-0.121028916329,0.771708989786,0.624203694817
