%time,field.data
1492804952956176930,0.0
1492804953056208618,0.0
1492804953156092232,0.0
1492804953256087374,0.0
1492804953356048926,0.0
1492804953456144513,0.0
1492804953556379362,0.0
1492804953656091067,0.0
1492804953756124912,0.0
1492804953856027045,0.0
1492804953956053944,0.0
1492804954056057952,0.0
1492804954156121535,0.0
1492804954256066803,0.0
1492804954356073625,0.0
1492804954456007912,0.0
1492804954556058034,0.0
1492804954656018084,0.0
1492804954756171012,0.0
1492804954856002386,0.0
1492804954956017165,0.0
1492804955056000657,0.0
1492804955156085462,0.0
1492804955256033175,0.0
1492804955356045540,0.0
1492804955455972636,0.0
1492804955555999896,0.0
1492804955656030118,0.0
1492804955755986586,0.0
1492804955855972295,0.0
1492804955956070257,0.0
1492804956056019464,0.0
1492804956156044416,0.0
1492804956256027713,0.0
1492804956356046159,0.0
1492804956456089983,0.0
1492804956556050658,0.0
1492804956656043274,0.0
1492804956756089420,0.0
1492804956856030067,0.0
1492804956955932941,0.0
1492804957056319835,0.0
1492804957156003737,0.0
1492804957256047626,0.0
1492804957356039911,0.0
1492804957456058982,0.0
1492804957555975132,0.0
1492804957656011232,-6.97137737274
1492804957756129367,-6.88471746445
1492804957856004559,-6.72772359848
1492804957956090132,-6.45270490646
1492804958056090711,-5.98663139343
1492804958156067720,-5.31851530075
1492804958256058943,-4.97117519379
1492804958356134218,-4.9653134346
1492804958456092400,-4.95712900162
1492804958555996623,-4.5843539238
1492804958655991189,-4.10216665268
1492804958756006683,-3.52500867844
1492804958856017058,-3.18048191071
1492804958956083887,-3.02725481987
1492804959056031081,-3.10315608978
1492804959155939176,-3.54569768906
1492804959256044643,-4.39994382858
1492804959356044980,-5.43459415436
1492804959456044754,-6.28069400787
1492804959555985428,-6.58935928345
1492804959656061601,-6.29828882217
1492804959756073672,-5.29599571228
1492804959856075365,-3.81931710243
1492804959956080888,-2.80649399757
1492804960056073809,-2.13980770111
1492804960155998546,-2.00419783592
1492804960256035183,-2.31870913506
1492804960356046794,-2.85186481476
1492804960456015545,-3.59865617752
1492804960556020080,-4.29482126236
1492804960656031578,-5.02022695541
1492804960756149476,-5.60091209412
1492804960856016000,-5.88989496231
1492804960956026157,-5.76633071899
1492804961055964224,-5.41881895065
1492804961156040950,-4.99116325378
1492804961256024707,-4.82660865784
1492804961356106879,-4.79925060272
1492804961456059457,-4.61040449142
1492804961556033281,-4.51182079315
1492804961656166929,-4.61969947815
1492804961756327944,-4.86685800552
1492804961855998378,-4.55598020554
1492804961955947166,-3.92760968208
1492804962056000817,-3.49814605713
1492804962156067721,-3.34811711311
1492804962256007966,-3.55428433418
1492804962356156326,-4.24740552902
1492804962456069041,-4.90806674957
1492804962556239518,-5.22627925873
1492804962656116539,-5.359167099
1492804962756031413,-5.19697904587
1492804962856047561,-4.92805147171
1492804962955998572,-4.49296951294
1492804963056015423,-4.06977176666
