%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804952859486178,126639,0,,-11.7250919342,7.53359556198,-12.8345298767,0.175295218825,-0.105704955757,0.427673131227,1.44502830505,1.95366811752,-9.54724502563,0.0374088548124,0.31585508585,0.0656235292554,0.160994917154,-0.0193994566798,-0.0406315177679,0.144982337952,-0.0609810352325,-0.0566396713257
1492804952879760301,126640,0,,-11.68384552,7.89633512497,-12.8286991119,0.170852974057,-0.108724407852,0.428546786308,1.50850260258,1.95259058475,-9.56682300568,0.0354071781039,0.304192483425,0.0595177970827,0.163025811315,-0.0119472704828,-0.0669417232275,0.143384337425,-0.0585544109344,-0.0849332809448
1492804952900023931,126641,0,,-11.6444063187,8.24294281006,-12.8376178741,0.168695613742,-0.107706084847,0.430689245462,1.56675672531,1.9250626564,-9.51995372772,0.0342071354389,0.289892077446,0.0530122406781,0.16262036562,-0.0312566608191,-0.0268690530211,0.146113753319,-0.0702575445175,-0.0431156158447
1492804952920414325,126642,0,,-11.6065692902,8.57214164734,-12.8548355103,0.168719902635,-0.106693692505,0.429649531841,1.62264108658,1.92862939835,-9.52418708801,0.033159095794,0.275458604097,0.0458000600338,0.162838608027,-0.0197652801871,-0.0378712043166,0.146168231964,-0.061029791832,-0.0570220947266
1492804952940581755,126643,0,,-11.5709104538,8.88113212585,-12.8627309799,0.164304733276,-0.10870334506,0.4337862432,1.65131497383,1.92233896255,-9.50638771057,0.0322705022991,0.257053941488,0.0394780002534,0.139306992292,-0.0185441672802,-0.0267115496099,0.12556707859,-0.0528033971786,-0.0436868667603
1492804952960900562,126644,0,,-11.538022995,9.16831493378,-12.8783245087,0.162118896842,-0.108694151044,0.432660669088,1.67019712925,1.93990015984,-9.52071475983,0.0314997658134,0.239876374602,0.033166475594,0.10970788449,0.00599871575832,-0.0474695041776,0.0973650217056,-0.0259714126587,-0.0645809173584
1492804952981268360,126645,0,,-11.5072336197,9.43277168274,-12.904302597,0.160010367632,-0.105651065707,0.43272548914,1.69503211975,1.94754159451,-9.51238441467,0.0278872139752,0.220644846559,0.0260696001351,0.0899328887463,0.020188562572,-0.0452611111104,0.0811492204666,-0.00755989551544,-0.062463760376
1492804953001571246,126646,0,,-11.4782600403,9.67135334015,-12.9264202118,0.160976022482,-0.110712274909,0.430414676666,1.73676753044,1.90702652931,-9.49971199036,0.0272013153881,0.198745548725,0.0207468606532,0.0914521664381,-0.0141919674352,-0.0382480695844,0.0773788690567,-0.039838552475,-0.0495300292969
1492804953021887587,126647,0,,-11.4518022537,9.88331222534,-12.9479227066,0.155620723963,-0.106649719179,0.436899602413,1.71687173843,1.89630293846,-9.53831863403,0.0253232773393,0.176490530372,0.0150866564363,0.0358521342278,-0.0193246752024,-0.0819989740849,0.0137286186218,-0.0392955541611,-0.0815477371216
1492804953037094607,126648,0,,-11.4278564453,10.0663442612,-12.9704551697,0.156711369753,-0.106652319431,0.434771984816,1.7422451973,1.90863370895,-9.47171401978,0.0237244218588,0.150903895497,0.0106186829507,0.0304126050323,-0.00196774955839,-0.0199063364416,0.0246052742004,-0.0116938352585,-0.0241432189941
1492804953057448054,126649,0,,-11.4057321548,10.2212333679,-12.9937829971,0.154478043318,-0.108668245375,0.435728222132,1.71509420872,1.92119407654,-9.4783000946,0.0234368722886,0.127822160721,0.0074036391452,-0.0228001438081,0.0151645001024,-0.0303263366222,-0.0255284309387,0.0149916410446,-0.0281610488892
1492804953082791181,126650,0,,-11.3857402802,10.3466653824,-13.0131282806,0.155621245503,-0.106650844216,0.439046502113,1.72235965729,1.93807089329,-9.47454929352,0.0201593469828,0.101652823389,0.00382260768674,-0.0366312079132,0.0360936708748,-0.0296617206186,-0.0347964763641,0.0383478403091,-0.0290355682373
1492804953098027844,126651,0,,-11.3684225082,10.4407863617,-13.029791832,0.15447729826,-0.108667902648,0.435725420713,1.72183728218,1.94912409782,-9.44780063629,0.0178424529731,0.0761065706611,-0.000317312311381,-0.0529782138765,0.0505736768246,-0.00518498476595,-0.0424690246582,0.0596706867218,-0.005202293396
1492804953118371148,126652,0,,-11.3530158997,10.5052175522,-13.049372673,0.155618876219,-0.106647923589,0.434747457504,1.71685934067,1.90926718712,-9.49851608276,0.0153781976551,0.0495080277324,-0.00239119073376,-0.0687860026956,0.0136498771608,-0.0573523789644,-0.0758786201477,0.0197350978851,-0.0453882217407
1492804953138707585,126653,0,,-11.3389902115,10.5388002396,-13.0649280548,0.152345493436,-0.106638267636,0.437905192375,1.70104086399,1.94953131676,-9.46502494812,0.0148010943085,0.0231609605253,-0.00403916230425,-0.0902481004596,0.0564318075776,-0.0244263857603,-0.0812507867813,0.0707256793976,-0.0179471969604
1492804953159063942,126654,0,,-11.3270292282,10.5419025421,-13.0751495361,0.15236929059,-0.105625547469,0.436864554882,1.68315148354,1.94829702377,-9.47757148743,0.0112161366269,-0.00346101820469,-0.00580290146172,-0.108658872545,0.057187218219,-0.0366734191775,-0.101409435272,0.0737234354019,-0.026515007019
1492804953179369692,126655,0,,-11.3161859512,10.5148677826,-13.0774507523,0.153411611915,-0.107652917504,0.436815470457,1.65479922295,1.9462928772,-9.48363208771,0.0104281250387,-0.0315437503159,-0.00726026669145,-0.132468298078,0.056803971529,-0.0415461808443,-0.125330448151,0.0779266357422,-0.0268392562866
1492804953199713328,126656,0,,-11.3084840775,10.4576406479,-13.075922966,0.155619338155,-0.106648661196,0.435821443796,1.64617228508,1.96191883087,-9.46744251251,0.00790373422205,-0.0572440326214,-0.0100867943838,-0.131476685405,0.0733499601483,-0.0233577266335,-0.117296457291,0.0963821411133,-0.0128040313721
1492804953220008488,126657,0,,-11.3040418625,10.3705301285,-13.0726728439,0.152369841933,-0.105625882745,0.436866164207,1.61937761307,1.96238923073,-9.50543212891,0.00288873445243,-0.0820223614573,-0.012123436667,-0.143626049161,0.0740254372358,-0.0585632771254,-0.136410117149,0.0944110155106,-0.0449075698853
1492804953240318052,126658,0,,-11.3018035889,10.2543344498,-13.0676107407,0.158871114254,-0.107672832906,0.435858786106,1.61956000328,1.96622061729,-9.48460197449,0.00126792048104,-0.107391886413,-0.0141066163778,-0.123903185129,0.0775289013982,-0.0341711193323,-0.111536860466,0.0970607995987,-0.0258674621582
1492804953260615543,126659,0,,-11.3029994965,10.1099157333,-13.0584478378,0.154528692365,-0.106645263731,0.435802817345,1.60386884212,1.9718952179,-9.51369762421,-0.00293821212836,-0.132491290569,-0.01516846288,-0.115296803415,0.082150824368,-0.0590272322297,-0.107634782791,0.0957847833633,-0.0525960922241
1492804953280938773,126660,0,,-11.3076410294,9.93736839294,-13.0436086655,0.157805263996,-0.106658183038,0.436947911978,1.59266424179,1.963149786,-9.51035118103,-0.00685641076416,-0.155674517155,-0.0185355413705,-0.0974575206637,0.0716329440475,-0.0508004836738,-0.0906494855881,0.082878947258,-0.0460834503174
1492804953301187711,126661,0,,-11.316945076,9.74014377594,-13.0308933258,0.156737461686,-0.1056413427,0.434811145067,1.5693615675,1.97862422466,-9.54233169556,-0.0117863658816,-0.176706805825,-0.0201879236847,-0.0875434875488,0.0844411253929,-0.0774410367012,-0.0840640068054,0.0888448953629,-0.076361656189
1492804953321540534,126662,0,,-11.3300971985,9.51922988892,-13.0096549988,0.162121415138,-0.108695179224,0.432668447495,1.53686237335,1.97497344017,-9.58772468567,-0.0136376749724,-0.197773098946,-0.0224478058517,-0.082813732326,0.0773764923215,-0.117074370384,-0.0886220932007,0.0747364759445,-0.114508628845
1492804953341836932,126663,0,,-11.3469133377,9.2777967453,-12.9822454453,0.159987896681,-0.106664448977,0.433770626783,1.51882910728,1.97442674637,-9.58046150208,-0.0161736570299,-0.215567022562,-0.024245435372,-0.0601322986186,0.0727239996195,-0.103759244084,-0.0646266937256,0.0671219825745,-0.104826927185
