%time,field.test_dir,field.test_name
1492804953101866882,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953204402173,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953301833281,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953401721680,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953502654856,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953604936871,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953703714705,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953848964301,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804953918695861,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954002374973,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954116976316,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954211508105,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954304874345,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954402051918,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954501965510,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954601815599,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954702077702,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954816231935,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804954909085360,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955027931969,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955103927678,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955202643191,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955321335550,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955402356915,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955530159752,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955601801648,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955729206451,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955801950821,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804955918589300,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956166062055,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956173671751,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956202884298,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956301474563,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956402191208,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956502375656,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956601920773,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956701727883,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956802666604,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804956908472738,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957006530645,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957102339689,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957203254168,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957302027538,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957401847817,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957501664364,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957602094259,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957701757537,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957801895962,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804957901714856,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958001716569,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958102249041,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958211400360,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958306356521,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958406298230,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958502094348,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958603229251,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958708398273,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958802381841,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804958902471590,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959001958238,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959102748934,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959204586214,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959304455184,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959412586451,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959504046303,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959602033525,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959702493788,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959802810944,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804959907624871,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960003412288,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960102710523,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960201943657,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960303002217,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960401677376,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960503761626,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960601818945,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960702986438,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960803314250,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804960901748695,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961004239510,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961104063181,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961202735243,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961318442276,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961402694480,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961504574436,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961601688893,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961703696657,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961805758723,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804961918347343,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962001929712,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962103542817,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962202441478,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962302216355,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962402492508,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962502839306,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962604034091,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962702332345,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962803126763,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804962902164481,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963003248834,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963102122413,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963202353043,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963308692388,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963403817036,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963505735308,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
