%time,field.data
1492804952856527870,0.0
1492804952956079761,0.0
1492804953055987587,0.0
1492804953155882037,0.0
1492804953256054128,0.0
1492804953355881008,0.0
1492804953455916345,0.0
1492804953556171961,0.0
1492804953655865731,0.0
1492804953756059061,0.0
1492804953855863307,0.0
1492804953955844657,0.0
1492804954055859993,0.0
1492804954155861299,0.0
1492804954255866729,0.0
1492804954355818023,0.0
1492804954455790828,0.0
1492804954555879480,0.0
1492804954655825330,0.0
1492804954755983106,0.0
1492804954856010151,0.0
1492804954955882033,0.0
1492804955055858659,0.0
1492804955155816487,0.0
1492804955255884060,0.0
1492804955355812787,0.0
1492804955455774429,0.0
1492804955555834129,0.0
1492804955655866454,0.0
1492804955755777772,0.0
1492804955855685248,0.0
1492804955955890005,0.0
1492804956055782348,0.0
1492804956155819421,0.0
1492804956255727841,0.0
1492804956355837468,0.0
1492804956455852154,0.0
1492804956555855844,0.0
1492804956655803488,0.0
1492804956755850722,0.0
1492804956855852303,0.0
1492804956955848745,0.0
1492804957055957841,0.0
1492804957155752516,0.0
1492804957255809818,0.0
1492804957356014445,0.0
1492804957456031906,0.0
1492804957555868494,0.0
1492804957655831895,-6.97137737274
1492804957755773685,-6.88471746445
1492804957855805043,-6.72772359848
1492804957955845120,-6.45270490646
1492804958056004353,-5.98663139343
1492804958155875339,-5.31851530075
1492804958255892563,-4.97117519379
1492804958355938706,-4.9653134346
1492804958455834905,-4.95712900162
1492804958555884726,-4.5843539238
1492804958655941702,-4.10216665268
1492804958755955210,-3.52500867844
1492804958855805279,-3.18048191071
1492804958955858280,-3.02725481987
1492804959055907367,-3.10315608978
1492804959155833868,-3.54569768906
1492804959255950599,-4.39994382858
1492804959355842290,-5.43459415436
1492804959455766629,-6.28069400787
1492804959555844764,-6.58935928345
1492804959655832874,-6.29828882217
1492804959755910671,-5.29599571228
1492804959855940595,-3.81931710243
1492804959955784072,-2.80649399757
1492804960055833603,-2.13980770111
1492804960155884204,-2.00419783592
1492804960255766706,-2.31870913506
1492804960355871708,-2.85186481476
1492804960455896274,-3.59865617752
1492804960555753667,-4.29482126236
1492804960655804794,-5.02022695541
1492804960755907916,-5.60091209412
1492804960855828505,-5.88989496231
1492804960955935117,-5.76633071899
1492804961055781516,-5.41881895065
1492804961155896353,-4.99116325378
1492804961255822480,-4.82660865784
1492804961355859732,-4.79925060272
1492804961455840882,-4.61040449142
1492804961555826511,-4.51182079315
1492804961655988409,-4.61969947815
1492804961756154586,-4.86685800552
1492804961856043306,-4.55598020554
1492804961955780509,-3.92760968208
1492804962055772830,-3.49814605713
1492804962155868436,-3.34811711311
1492804962255886192,-3.55428433418
1492804962355899588,-4.24740552902
1492804962455914986,-4.90806674957
1492804962555944866,-5.22627925873
1492804962655874064,-5.359167099
1492804962755769625,-5.19697904587
1492804962855888686,-4.92805147171
1492804962955759226,-4.49296951294
1492804963055841561,-4.06977176666
1492804963155957067,-3.45532059669
1492804963255765442,-3.0762834549
1492804963355768547,-2.97819495201
1492804963455865477,-3.45899868011
1492804963555958846,-4.19771623611
1492804963655945742,-4.82862186432
1492804963755801732,-4.94771289825
1492804963855801164,-4.65882968903
1492804963955917911,-3.99110031128
1492804964055877514,-3.54855775833
1492804964155735671,-3.318328619
1492804964256250909,-3.42352843285
1492804964355876636,-4.04098320007
1492804964455850119,-4.73839235306
1492804964555804144,-5.35752439499
1492804964655784650,-5.43008089066
1492804964755855819,-5.19685935974
1492804964855844076,-4.30751514435
1492804964955830853,-3.17115950584
1492804965055767496,-1.67087292671
1492804965155790178,-0.238380864263
1492804965255776911,0.490592777729
1492804965355835458,0.975105643272
1492804965455968798,0.822697460651
1492804965555824696,0.465131402016
1492804965655815433,-0.157080337405
1492804965755858299,-0.909493267536
1492804965855828857,-1.39011287689
1492804965955862218,-1.80808866024
1492804966055911038,-1.8417699337
1492804966155944061,-1.84049654007
1492804966256052584,-1.19926786423
1492804966355862579,-0.575541436672
1492804966455791437,0.171059980989
1492804966555952066,1.05976295471
1492804966655949966,1.98144805431
1492804966755788983,2.6465523243
1492804966856100093,3.18788290024
1492804966955827249,3.11886191368
1492804967055767676,2.09421014786
1492804967155707176,0.758333563805
1492804967255884762,-0.237877041101
1492804967355816371,-0.381048232317
1492804967455770782,-0.157876133919
1492804967555862058,0.321840584278
1492804967655943346,0.943964242935
1492804967755839355,1.82430827618
1492804967855947427,2.93598651886
1492804967955917700,3.75091457367
1492804968055827812,4.53477096558
1492804968155943835,5.03624391556
1492804968255888004,5.0143532753
1492804968355785612,4.22853279114
1492804968455881538,2.82523059845
1492804968555923084,1.4128484726
1492804968655831112,0.539429485798
1492804968755865866,0.373934268951
1492804968855764948,0.271783947945
1492804968955879206,0.128982692957
1492804969055970783,0.371481895447
1492804969155866240,1.0196441412
1492804969255876418,2.03726387024
1492804969355865644,3.36809873581
1492804969455720611,4.94607210159
1492804969555733049,5.85457086563
1492804969655797383,6.16442680359
1492804969755759499,5.94236183167
1492804969855663218,4.97683429718
1492804969955767778,3.50890207291
1492804970055770883,1.84582650661
1492804970155837841,0.568520605564
1492804970255807745,-0.187142014503
1492804970355752025,-0.272708535194
1492804970455736177,-0.209033161402
1492804970555879285,0.0565260201693
1492804970655896161,0.589653611183
1492804970755844609,1.62786114216
1492804970855803950,2.7377846241
1492804970955906048,4.2619843483
1492804971055840490,5.65356445312
1492804971155837668,5.99197387695
1492804971255813379,5.3492474556
1492804971355740346,3.83982634544
1492804971455860499,2.15972876549
1492804971555952273,0.971255838871
1492804971655800195,0.615901052952
1492804971755781608,0.756731569767
1492804971855776026,0.86212927103
1492804971955983345,0.802437603474
1492804972055859499,1.1830278635
1492804972155806252,1.78002667427
1492804972255807429,2.83831524849
1492804972355974201,3.88487124443
1492804972455867231,4.34364557266
1492804972555785629,4.28487730026
1492804972656024694,3.940969944
1492804972755817156,3.51279449463
1492804972855883315,2.70550727844
1492804972955765539,1.49128115177
1492804973055794671,0.108227469027
1492804973155799274,-0.980322003365
1492804973255941599,-1.53043210506
1492804973355828093,-2.01594829559
1492804973455973427,-2.25148868561
1492804973555747296,-2.18321275711
1492804973655869087,-1.94032633305
1492804973755967328,-1.2901070118
1492804973855784687,-0.464519649744
1492804973955812890,0.545559704304
1492804974055920122,1.17509007454
1492804974155843203,1.48886811733
1492804974255799223,1.72720706463
1492804974355796964,1.97901988029
1492804974455847464,2.05395150185
1492804974555789838,1.67479860783
1492804974655863904,1.34783422947
1492804974755811251,1.13639938831
1492804974855881757,0.963258683681
1492804974955853172,0.866160213947
1492804975055876778,0.578163504601
1492804975155909825,0.418044567108
1492804975255712153,0.215609028935
1492804975355746473,-0.0681617259979
1492804975455890259,-0.00973899569362
1492804975556053280,0.33470711112
1492804975655809398,0.902071774006
1492804975755849418,1.39677619934
1492804975855794395,1.64757108688
1492804975955807209,1.63979136944
1492804976055824778,1.51087462902
1492804976155915795,1.86178815365
1492804976255844749,2.19600462914
1492804976356001169,2.60067248344
1492804976455830437,2.87425947189
1492804976555795404,2.8332593441
1492804976655876490,2.46969032288
1492804976755937457,2.27329039574
1492804976855923036,2.31790065765
1492804976955783194,2.75282740593
1492804977055998192,2.76881337166
1492804977155814146,2.43672966957
1492804977255788965,1.83685672283
1492804977355751594,1.37524724007
1492804977455850046,1.5511431694
1492804977555870111,1.88300228119
1492804977591760011,0.0
