%time,field.data
1492804952955902695,0.0
1492804953055762040,0.0
1492804953155725856,0.0
1492804953255863927,0.0
1492804953355696135,0.0
1492804953455785454,0.0
1492804953555973834,0.0
1492804953655753328,0.0
1492804953755733266,0.0
1492804953855731239,0.0
1492804953955778713,0.0
1492804954055868857,0.0
1492804954155918278,0.0
1492804954255689187,0.0
1492804954355774874,0.0
1492804954455894560,0.0
1492804954555768452,0.0
1492804954655780587,0.0
1492804954755809533,0.0
1492804954855829000,0.0
1492804954955754888,0.0
1492804955055926574,0.0
1492804955155944303,0.0
1492804955255675707,0.0
1492804955355617125,0.0
1492804955455631054,0.0
1492804955555651035,0.0
1492804955655716836,0.0
1492804955755699330,0.0
1492804955855643219,0.0
1492804955955758120,0.0
1492804956055785469,0.0
1492804956155727173,0.0
1492804956255631769,0.0
1492804956355726630,0.0
1492804956455724029,0.0
1492804956555793090,0.0
1492804956655753071,0.0
1492804956755679263,0.0
1492804956855741948,0.0
1492804956955671484,0.0
1492804957055852309,0.0
1492804957155786701,0.0
1492804957255794887,0.0
1492804957355701136,0.0
1492804957455759761,0.0
1492804957555717941,0.0
1492804957655799650,-6.97137737274
1492804957755781885,-6.88471746445
1492804957855725229,-6.72772359848
1492804957955772660,-6.45270490646
1492804958055787695,-5.98663139343
1492804958155692843,-5.31851530075
1492804958255754697,-4.97117519379
1492804958355701830,-4.9653134346
1492804958455725733,-4.95712900162
1492804958555653861,-4.5843539238
1492804958655833618,-4.10216665268
1492804958755702584,-3.52500867844
1492804958855720049,-3.18048191071
1492804958955928328,-3.02725481987
1492804959055724680,-3.10315608978
1492804959155789805,-3.54569768906
1492804959255961054,-4.39994382858
1492804959355693830,-5.43459415436
1492804959455894904,-6.28069400787
1492804959555736627,-6.58935928345
1492804959655812666,-6.29828882217
1492804959755708227,-5.29599571228
1492804959855773706,-3.81931710243
1492804959955687889,-2.80649399757
1492804960055728105,-2.13980770111
1492804960155702849,-2.00419783592
1492804960255733151,-2.31870913506
1492804960355879209,-2.85186481476
1492804960455702108,-3.59865617752
1492804960555605600,-4.29482126236
1492804960655699841,-5.02022695541
1492804960755836265,-5.60091209412
1492804960855705963,-5.88989496231
1492804960955688325,-5.76633071899
1492804961055821398,-5.41881895065
1492804961155774265,-4.99116325378
1492804961255881281,-4.82660865784
1492804961355981049,-4.79925060272
1492804961455703340,-4.61040449142
1492804961555752927,-4.51182079315
1492804961655996472,-4.61969947815
1492804961755846037,-4.86685800552
1492804961855688143,-4.55598020554
1492804961955847689,-3.92760968208
1492804962055780427,-3.49814605713
1492804962155761507,-3.34811711311
1492804962255646864,-3.55428433418
1492804962355769695,-4.24740552902
1492804962455695385,-4.90806674957
1492804962555904456,-5.22627925873
1492804962655782975,-5.359167099
1492804962755602643,-5.19697904587
1492804962855688562,-4.92805147171
1492804962955885649,-4.49296951294
1492804963055680416,-4.06977176666
1492804963156058366,-3.45532059669
1492804963255757549,-3.0762834549
1492804963355720456,-2.97819495201
1492804963455745290,-3.45899868011
1492804963555691217,-4.19771623611
1492804963655697453,-4.82862186432
1492804963755906292,-4.94771289825
1492804963855634374,-4.65882968903
1492804963955745761,-3.99110031128
1492804964055769101,-3.54855775833
1492804964155609992,-3.318328619
1492804964255976056,-3.42352843285
1492804964355869006,-4.04098320007
1492804964455867025,-4.73839235306
1492804964555686035,-5.35752439499
1492804964655656487,-5.43008089066
1492804964755778531,-5.19685935974
1492804964855670568,-4.30751514435
1492804964955729228,-3.17115950584
1492804965055680861,-1.67087292671
1492804965155678534,-0.238380864263
1492804965255707322,0.490592777729
1492804965355675064,0.975105643272
1492804965455670366,0.822697460651
1492804965555686239,0.465131402016
1492804965655704925,-0.157080337405
1492804965755621009,-0.909493267536
1492804965855665171,-1.39011287689
1492804965955667127,-1.80808866024
1492804966055763409,-1.8417699337
1492804966155717333,-1.84049654007
1492804966255855328,-1.19926786423
1492804966355764195,-0.575541436672
1492804966455819595,0.171059980989
1492804966555921167,1.05976295471
1492804966655639290,1.98144805431
1492804966755754754,2.6465523243
1492804966856032923,3.18788290024
1492804966955809850,3.11886191368
1492804967055736483,2.09421014786
1492804967155796959,0.758333563805
1492804967255761935,-0.237877041101
1492804967355775158,-0.381048232317
1492804967455701450,-0.157876133919
1492804967555865015,0.321840584278
1492804967655747425,0.943964242935
1492804967756049466,1.82430827618
1492804967855686087,2.93598651886
1492804967955705473,3.75091457367
1492804968055686928,4.53477096558
1492804968155715184,5.03624391556
1492804968255714409,5.0143532753
1492804968355674110,4.22853279114
1492804968455705801,2.82523059845
1492804968555911545,1.4128484726
1492804968655785331,0.539429485798
1492804968755658363,0.373934268951
1492804968855828777,0.271783947945
1492804968955730237,0.128982692957
1492804969055750221,0.371481895447
1492804969155992832,1.0196441412
1492804969255793099,2.03726387024
1492804969355734666,3.36809873581
1492804969455651937,4.94607210159
1492804969555645342,5.85457086563
1492804969655680958,6.16442680359
1492804969755632629,5.94236183167
1492804969855700396,4.97683429718
1492804969955759560,3.50890207291
1492804970055795105,1.84582650661
1492804970155812287,0.568520605564
1492804970255760463,-0.187142014503
1492804970355665779,-0.272708535194
1492804970455657782,-0.209033161402
1492804970555700938,0.0565260201693
1492804970655773081,0.589653611183
1492804970755711742,1.62786114216
1492804970855644986,2.7377846241
1492804970955812588,4.2619843483
1492804971055800133,5.65356445312
1492804971155788291,5.99197387695
1492804971255667117,5.3492474556
1492804971355600867,3.83982634544
1492804971455732846,2.15972876549
1492804971555946492,0.971255838871
1492804971655744345,0.615901052952
1492804971755788248,0.756731569767
1492804971855780944,0.86212927103
1492804971955635542,0.802437603474
1492804972055665512,1.1830278635
1492804972155857913,1.78002667427
1492804972255823173,2.83831524849
1492804972355963646,3.88487124443
1492804972455743258,4.34364557266
1492804972555614091,4.28487730026
1492804972655926176,3.940969944
1492804972755639677,3.51279449463
1492804972855735681,2.70550727844
1492804972955674281,1.49128115177
1492804973055771128,0.108227469027
1492804973155678647,-0.980322003365
1492804973255783326,-1.53043210506
1492804973355762706,-2.01594829559
1492804973455855807,-2.25148868561
1492804973555695131,-2.18321275711
1492804973655684885,-1.94032633305
1492804973755852119,-1.2901070118
1492804973855660757,-0.464519649744
1492804973955712282,0.545559704304
1492804974055889175,1.17509007454
1492804974155778824,1.48886811733
1492804974256055189,1.72720706463
1492804974355843258,1.97901988029
1492804974455678302,2.05395150185
1492804974555733515,1.67479860783
1492804974655651544,1.34783422947
1492804974755727340,1.13639938831
1492804974855641242,0.963258683681
1492804974955860759,0.866160213947
1492804975055686202,0.578163504601
1492804975155948367,0.418044567108
1492804975255799294,0.215609028935
1492804975355649045,-0.0681617259979
1492804975455795815,-0.00973899569362
1492804975555851204,0.33470711112
1492804975655674352,0.902071774006
1492804975755957538,1.39677619934
1492804975855603301,1.64757108688
1492804975955688814,1.63979136944
1492804976055676380,1.51087462902
1492804976155718634,1.86178815365
1492804976255916678,2.19600462914
1492804976355782266,2.60067248344
1492804976455822511,2.87425947189
1492804976555897765,2.8332593441
1492804976655761766,2.46969032288
1492804976755684618,2.27329039574
1492804976855847973,2.31790065765
1492804976955750892,2.75282740593
1492804977055853717,2.76881337166
1492804977155729210,2.43672966957
1492804977255742632,1.83685672283
1492804977355798847,1.37524724007
1492804977455747137,1.5511431694
1492804977555728447,1.88300228119
1492804977591769065,0.0
