%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804952977953282,0,0.0,0,0.0,0,0.0
1492804953077992073,0,0.0,0,0.0,0,0.0
1492804953177917280,0,0.0,0,0.0,0,0.0
1492804953277956603,0,0.0,0,0.0,0,0.0
1492804953377979789,0,0.0,0,0.0,0,0.0
1492804953477938304,0,0.0,0,0.0,0,0.0
1492804953578177436,0,0.0,0,0.0,0,0.0
1492804953677925981,0,0.0,0,0.0,0,0.0
1492804953777908014,0,0.0,0,0.0,0,0.0
1492804953877975402,0,0.0,0,0.0,0,0.0
1492804953977974141,0,0.0,0,0.0,0,0.0
1492804954077932835,0,0.0,0,0.0,0,0.0
1492804954177928264,0,0.0,0,0.0,0,0.0
1492804954277819649,0,0.0,0,0.0,0,0.0
1492804954377962928,0,0.0,0,0.0,0,0.0
1492804954477895114,0,0.0,0,0.0,0,0.0
1492804954577937476,0,0.0,0,0.0,0,0.0
1492804954677987636,0,0.0,0,0.0,0,0.0
1492804954778020181,0,0.0,0,0.0,0,0.0
1492804954877901519,0,0.0,0,0.0,0,0.0
1492804954977929913,0,0.0,0,0.0,0,0.0
1492804955077928678,0,0.0,0,0.0,0,0.0
1492804955177954123,0,0.0,0,0.0,0,0.0
1492804955277926117,0,0.0,0,0.0,0,0.0
1492804955377844100,0,0.0,0,0.0,0,0.0
1492804955477932956,0,0.0,0,0.0,0,0.0
1492804955577983362,0,0.0,0,0.0,0,0.0
1492804955677930601,0,0.0,0,0.0,0,0.0
1492804955777950307,0,0.0,0,0.0,0,0.0
1492804955877928373,0,0.0,0,0.0,0,0.0
1492804955977938411,0,0.0,0,0.0,0,0.0
1492804956077928551,0,0.0,0,0.0,0,0.0
1492804956177950301,0,0.0,0,0.0,0,0.0
1492804956277928553,0,0.0,0,0.0,0,0.0
1492804956377943398,0,0.0,0,0.0,0,0.0
1492804956477939743,0,0.0,0,0.0,0,0.0
1492804956577857639,0,0.0,0,0.0,0,0.0
1492804956677946442,0,0.0,0,0.0,0,0.0
1492804956778022122,0,0.0,0,0.0,0,0.0
1492804956877863638,0,0.0,0,0.0,0,0.0
1492804956977872750,0,0.0,0,0.0,0,0.0
1492804957078069193,0,0.0,0,0.0,0,0.0
1492804957177932890,0,0.0,0,0.0,0,0.0
1492804957277863348,0,0.0,0,0.0,0,0.0
1492804957377936183,0,0.0,0,0.0,0,0.0
1492804957477841240,0,0.0,0,0.0,0,0.0
1492804957577965378,1,0.0,0,0.0,0,0.0
1492804957677972536,1,0.0,0,0.0,0,0.0
1492804957777997779,1,0.0,0,0.0,0,0.0
1492804957877962584,1,0.0,0,0.0,0,0.0
1492804957977974734,1,0.0,0,0.0,0,0.0
1492804958077986293,1,0.0,0,0.0,0,0.0
1492804958177945125,1,0.0,0,0.0,0,0.0
1492804958277977118,1,0.0,0,0.0,0,0.0
1492804958378015834,1,0.0,0,0.0,0,0.0
1492804958477893843,1,0.0,0,0.0,0,0.0
1492804958577977494,1,0.0,0,0.0,0,0.0
1492804958678074707,1,0.0,0,0.0,0,0.0
1492804958777952295,1,0.0,0,0.0,0,0.0
1492804958877998866,1,0.0,0,0.0,0,0.0
1492804958977954976,1,0.0,0,0.0,0,0.0
1492804959078048221,1,0.0,0,0.0,0,0.0
1492804959178018286,1,0.0,0,0.0,0,0.0
1492804959277970138,1,0.0,0,0.0,0,0.0
1492804959378055994,1,0.0,0,0.0,0,0.0
