# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-12.6960655	30.6380592	27.6938349	-0.7612245	-0.0858690	0.0211642	1.1551881	0.4312391	0.2988464	0.0015496
-12.5961605	30.6371439	27.6873460	-0.7605357	-0.0847194	0.0209166	1.1579405	0.4379020	0.2912851	-0.0001810
-12.4961331	30.6206004	27.7638905	-0.7668812	-0.0820061	0.0304247	1.1615394	0.4431325	0.2823327	-0.0089605
-12.3961234	30.6265518	27.7759372	-0.7663265	-0.0797075	0.0469261	1.1657254	0.4484205	0.2693697	-0.0127972
-12.2961687	30.6367008	27.7924109	-0.7619662	-0.0741534	0.0625114	1.1691226	0.4497447	0.2572248	-0.0117179
-12.1960783	30.6327685	27.8450062	-0.7669186	-0.0696048	0.0863313	1.1725789	0.4558550	0.2423873	-0.0143932
-12.0962138	30.6330690	27.9347731	-0.7683681	-0.0669408	0.1027611	1.1770865	0.4672055	0.2257992	-0.0101996
-11.9960768	30.6343549	28.0128285	-0.7726096	-0.0657654	0.1044069	1.1816844	0.4721046	0.2114521	-0.0107505
-11.8961503	30.6368076	28.1192949	-0.7756369	-0.0649266	0.1052247	1.1862575	0.4744041	0.1987273	-0.0133434
-11.7960343	30.6547794	28.2922503	-0.7755102	-0.0626587	0.1124202	1.1900977	0.4748819	0.1913605	-0.0141693
-11.6961661	30.6729819	28.4594914	-0.7761545	-0.0582231	0.1220289	1.1929227	0.4733961	0.1904037	-0.0170227
-11.5962230	30.6822892	28.5907614	-0.7807361	-0.0534687	0.1262967	1.1955599	0.4717288	0.1928448	-0.0227709
-11.4961513	30.7253828	28.8639090	-0.7816327	-0.0484507	0.1290037	1.1976990	0.4683275	0.1967629	-0.0268117
-11.3960566	30.7579864	29.0367810	-0.7880319	-0.0420424	0.1386965	1.1986145	0.4656145	0.1947478	-0.0356577
-11.2962033	30.8241745	29.3531010	-0.7919314	-0.0361518	0.1313248	1.1995496	0.4621191	0.1956394	-0.0345106
-11.1961564	30.9897508	29.9461777	-0.7910618	-0.0316444	0.1207090	1.1997835	0.4598696	0.1989963	-0.0252578
-11.0962268	30.9514665	29.8955002	-0.8017155	-0.0264283	0.1208683	1.1993401	0.4603594	0.1924619	-0.0308764
-10.9962189	31.1832328	30.5821145	-0.8003702	-0.0208664	0.1249176	1.1985959	0.4579563	0.2022162	-0.0256322
-10.8960932	31.2447075	30.8079522	-0.8066423	-0.0146199	0.1311841	1.1974634	0.4562268	0.2058429	-0.0270157
-10.7961818	31.3413869	31.1359958	-0.8120472	-0.0079079	0.1354450	1.1960041	0.4538953	0.2124507	-0.0270888
-10.6961718	31.4304895	31.4463845	-0.8170210	-0.0024220	0.1328165	1.1940047	0.4525340	0.2179127	-0.0240549
-10.5961249	31.6998389	32.2526768	-0.8159474	0.0011293	0.1225429	1.1911356	0.4519631	0.2320479	-0.0152054
-10.4961434	31.9367156	32.9373146	-0.8153471	0.0022562	0.1103259	1.1873370	0.4525497	0.2432798	-0.0055860
-10.3960579	32.0462536	33.2780726	-0.8171642	0.0015093	0.1003774	1.1831204	0.4535607	0.2458959	-0.0016873
-10.2958054	32.1429212	33.5789853	-0.8188963	0.0004523	0.0991398	1.1789638	0.4553514	0.2457713	-0.0018893
