# Time	Input
-9.9697736	0.0000000
-9.9688648	0.0000000
-9.9000622	0.0000000
-9.8000445	0.0000000
-9.7000837	0.0000000
-9.6000330	0.0000000
-9.5000159	0.0000000
-9.4000463	0.0000000
-9.2999434	0.0000000
-9.2001449	0.0000000
-9.1000497	0.0000000
-8.9999048	0.0000000
-8.8999872	0.0000000
-8.8001088	0.0000000
-8.7001121	0.0000000
-8.6001116	0.0000000
-8.5001085	0.0000000
-8.3999867	0.0000000
-8.2999529	0.0000000
-8.2000028	0.0000000
-8.1000978	0.0000000
-8.0000914	0.0000000
-7.9000489	0.0000000
-7.7999078	0.0000000
-7.7001219	0.0000000
-7.6000253	0.0000000
-7.5001039	0.0000000
-7.4001462	0.0000000
-7.3000182	0.0000000
-7.2000571	0.0000000
-7.0999606	0.0000000
-7.0001434	0.0000000
-6.9000105	0.0000000
-6.8000333	0.0000000
-6.7001203	0.0000000
-6.6002468	0.0000000
-6.5002074	0.0000000
-6.3999621	0.0000000
-6.3000036	0.0000000
-6.2000425	0.0000000
-6.1001805	0.0000000
-6.0000307	0.0000000
-5.8999759	0.0000000
-5.8000084	0.0000000
-5.7001262	0.0000000
-5.6001324	0.0000000
-5.4999688	0.0000000
-5.4000924	0.0000000
-5.3001687	0.0000000
-5.1999283	0.0000000
-5.1000128	0.0000000
-4.9999959	0.0000000
-4.9001562	0.0000000
-4.7999334	0.0000000
-4.7000238	0.0000000
-4.6001257	0.0000000
-4.5000942	0.0000000
-4.4000852	0.0000000
-4.2999014	0.0000000
-4.2000243	0.0000000
-4.1000847	0.0000000
-4.0000620	0.0000000
-3.9000771	0.0000000
-3.8001329	0.0000000
-3.7001103	0.0000000
-3.5999875	0.0000000
-3.5000868	0.0000000
-3.3999532	0.0000000
-3.2999739	0.0000000
-3.1999811	0.0000000
-3.1001080	0.0000000
-3.0000379	0.0000000
-2.8999214	0.0000000
-2.7999217	0.0000000
-2.6999524	0.0000000
-2.5999084	0.0000000
-2.5001006	0.0000000
-2.4001070	0.0000000
-2.2999995	0.0000000
-2.2001672	0.0000000
-2.1001920	0.0000000
-2.0001398	0.0000000
-1.8999913	0.0000000
-1.7998899	0.0000000
-1.7000384	0.0000000
-1.6001416	0.0000000
-1.5000991	0.0000000
-1.4000169	0.0000000
-1.3000246	0.0000000
-1.2000850	0.0000000
-1.1000666	0.0000000
-1.0000486	0.0000000
-0.9001265	0.0000000
-0.8001472	0.0000000
-0.7001897	0.0000000
-0.6001091	0.0000000
-0.5000704	0.0000000
-0.4001155	0.0000000
-0.3001577	0.0000000
-0.1999491	0.0000000
-0.0999772	0.0000000
0.0000822	42.4555969
0.1001111	6.9738531
0.2000934	-0.6955456
0.2999452	-5.8753486
0.3999270	-7.4731588
0.4998874	-5.0303521
0.5999759	-3.3324015
0.6998871	-2.2359090
0.7999329	-2.4502256
0.8999657	-2.3111460
1.0000696	-3.1923981
1.0998868	-3.0094264
1.2000548	-2.3858528
1.2999360	-1.8367146
