# Time	Velocity	Pitch	Yaw
-10.0976241	0.0000000	0.0000000	0.0000000
-9.9976100	0.0000000	0.0000000	0.0000000
-9.8976919	0.0000000	0.0000000	0.0000000
-9.7975414	0.0000000	0.0000000	0.0000000
-9.6976632	0.0000000	0.0000000	0.0000000
-9.5976714	0.0000000	0.0000000	0.0000000
-9.4976486	0.0000000	0.0000000	0.0000000
-9.3976448	0.0000000	0.0000000	0.0000000
-9.2977526	0.0000000	0.0000000	0.0000000
-9.1976356	0.0000000	0.0000000	0.0000000
-9.0976550	0.0000000	0.0000000	0.0000000
-8.9976428	0.0000000	0.0000000	0.0000000
-8.8977052	0.0000000	0.0000000	0.0000000
-8.7976507	0.0000000	0.0000000	0.0000000
-8.6977108	0.0000000	0.0000000	0.0000000
-8.5977190	0.0000000	0.0000000	0.0000000
-8.4977211	0.0000000	0.0000000	0.0000000
-8.3976881	0.0000000	0.0000000	0.0000000
-8.2975406	0.0000000	0.0000000	0.0000000
-8.1976468	0.0000000	0.0000000	0.0000000
-8.0976453	0.0000000	0.0000000	0.0000000
-7.9976561	0.0000000	0.0000000	0.0000000
-7.8976502	0.0000000	0.0000000	0.0000000
-7.7976195	0.0000000	0.0000000	0.0000000
-7.6976031	0.0000000	0.0000000	0.0000000
-7.5976392	0.0000000	0.0000000	0.0000000
-7.4976120	0.0000000	0.0000000	0.0000000
-7.3976090	0.0000000	0.0000000	0.0000000
-7.2976704	0.0000000	0.0000000	0.0000000
-7.1977398	0.0000000	0.0000000	0.0000000
-7.0977280	0.0000000	0.0000000	0.0000000
-6.9976960	0.0000000	0.0000000	0.0000000
-6.8976696	0.0000000	0.0000000	0.0000000
-6.7976540	0.0000000	0.0000000	0.0000000
-6.6976804	0.0000000	0.0000000	0.0000000
-6.5976556	0.0000000	0.0000000	0.0000000
-6.4977649	0.0000000	0.0000000	0.0000000
-6.3976911	0.0000000	0.0000000	0.0000000
-6.2977050	0.0000000	0.0000000	0.0000000
-6.1976804	0.0000000	0.0000000	0.0000000
-6.0977134	0.0000000	0.0000000	0.0000000
-5.9976609	0.0000000	0.0000000	0.0000000
-5.8976576	0.0000000	0.0000000	0.0000000
-5.7977329	0.0000000	0.0000000	0.0000000
-5.6977395	0.0000000	0.0000000	0.0000000
-5.5977111	0.0000000	0.0000000	0.0000000
-5.4976658	0.0000000	0.0000000	0.0000000
-5.3977324	0.0000000	0.0000000	0.0000000
-5.2976507	0.0000000	0.0000000	0.0000000
-5.1977260	0.0000000	0.0000000	0.0000000
-5.0975890	0.0000000	0.0000000	0.0000000
-4.9976632	0.0000000	0.0000000	0.0000000
-4.8976714	0.0000000	0.0000000	0.0000000
-4.7975588	0.0000000	0.0000000	0.0000000
-4.6976397	0.0000000	0.0000000	0.0000000
-4.5977708	0.0000000	0.0000000	0.0000000
-4.4976346	0.0000000	0.0000000	0.0000000
-4.3976463	0.0000000	0.0000000	0.0000000
-4.2976980	0.0000000	0.0000000	0.0000000
-4.1976719	0.0000000	0.0000000	0.0000000
-4.0976796	0.0000000	0.0000000	0.0000000
-3.9977324	0.0000000	0.0000000	0.0000000
-3.8976172	0.0000000	0.0000000	0.0000000
-3.7976525	0.0000000	0.0000000	0.0000000
-3.6977206	0.0000000	0.0000000	0.0000000
-3.5976678	0.0000000	0.0000000	0.0000000
-3.4977802	0.0000000	0.0000000	0.0000000
-3.3977467	0.0000000	0.0000000	0.0000000
-3.2976837	0.0000000	0.0000000	0.0000000
-3.1977329	0.0000000	0.0000000	0.0000000
-3.0976963	0.0000000	0.0000000	0.0000000
-2.9976796	0.0000000	0.0000000	0.0000000
-2.8974976	0.0000000	0.0000000	0.0000000
-2.7977044	0.0000000	0.0000000	0.0000000
-2.6976842	0.0000000	0.0000000	0.0000000
-2.5976732	0.0000000	0.0000000	0.0000000
-2.4976893	0.0000000	0.0000000	0.0000000
-2.3976712	0.0000000	0.0000000	0.0000000
-2.2977321	0.0000000	0.0000000	0.0000000
-2.1976517	0.0000000	0.0000000	0.0000000
-2.0976735	0.0000000	0.0000000	0.0000000
-1.9976858	0.0000000	0.0000000	0.0000000
-1.8976942	0.0000000	0.0000000	0.0000000
-1.7976870	0.0000000	0.0000000	0.0000000
-1.6976625	0.0000000	0.0000000	0.0000000
-1.5976440	0.0000000	0.0000000	0.0000000
-1.4976896	0.0000000	0.0000000	0.0000000
-1.3976586	0.0000000	0.0000000	0.0000000
-1.2977375	0.0000000	0.0000000	0.0000000
-1.1977472	0.0000000	0.0000000	0.0000000
-1.0976602	0.0000000	0.0000000	0.0000000
-0.9977705	0.0000000	0.0000000	0.0000000
-0.8977318	0.0000000	0.0000000	0.0000000
-0.7977280	0.0000000	0.0000000	0.0000000
-0.6976084	0.0000000	0.0000000	0.0000000
-0.5976819	0.0000000	0.0000000	0.0000000
-0.4976809	0.0000000	0.0000000	0.0000000
-0.3977444	0.0000000	0.0000000	0.0000000
-0.2977825	0.0000000	0.0000000	0.0000000
-0.1976771	0.0000000	0.0000000	0.0000000
-0.0975959	0.0000635	0.0000000	0.0000000
0.0026560	0.0004051	0.0000000	0.0000000
0.1024248	0.0010362	0.0000000	0.0000000
0.2023557	0.0019506	0.0000000	0.0000000
0.3024701	0.0031451	0.0000000	0.0000000
0.4024271	0.0046088	0.0000000	0.0000000
0.5024105	0.0063399	0.0000000	0.0000000
0.6024914	0.0083309	0.0000000	0.0000000
0.7024896	0.0105766	0.0000000	0.0000000
0.8025403	0.0130685	0.0000000	0.0000000
0.9024673	0.0158018	0.0000000	0.0000000
1.0024064	0.0187711	0.0000000	0.0000000
1.1024422	0.0219726	0.0000000	0.0000000
1.2024369	0.0253989	0.0000000	0.0000000
1.3024438	0.0290409	0.0000000	0.0000000
1.4023805	0.0328941	0.0000000	0.0000000
1.5025659	0.0369574	0.0000000	0.0000000
1.6024607	0.0412148	0.0000000	0.0000000
1.7024392	0.0456702	0.0000000	0.0000000
1.8024351	0.0503124	0.0000000	0.0000000
1.9024453	0.0551396	0.0000000	0.0000000
2.0025398	0.0601360	0.0000000	0.0000000
2.1024852	0.0653113	0.0000000	0.0000000
2.2023721	0.0706400	0.0000000	0.0000000
2.3025021	0.0761350	0.0000000	0.0000000
2.4024724	0.0817828	0.0000000	0.0000000
2.5024755	0.0875672	0.0000000	0.0000000
2.6026836	0.0935042	0.0000000	0.0000000
2.7024812	0.0995659	0.0000000	0.0000000
2.8024604	0.1057575	0.0000000	0.0000000
2.9024389	0.1120736	0.0000000	0.0000000
3.0025444	0.1185061	0.0000000	0.0000000
3.1024648	0.1250436	0.0000000	0.0000000
3.2024174	0.1316846	0.0000000	0.0000000
3.3024164	0.1384305	0.0000000	0.0000000
3.4024118	0.1452668	0.0000000	0.0000000
3.5024338	0.1521929	0.0000000	0.0000000
3.6025170	0.1591892	0.0000000	0.0000000
3.7024750	0.1662688	0.0000000	0.0000000
3.8024686	0.1734088	0.0000000	0.0000000
3.9024269	0.1806115	0.0000000	0.0000000
4.0025211	0.1878779	0.0000000	0.0000000
4.1024072	0.1951870	0.0000000	0.0000000
4.2024604	0.2025460	0.0000000	0.0000000
4.3024509	0.2099373	0.0000000	0.0000000
4.4025167	0.2173643	0.0000000	0.0000000
4.5024492	0.2248182	0.0000000	0.0000000
4.6024215	0.2322911	0.0000000	0.0000000
4.7024852	0.2397826	0.0000000	0.0000000
4.8023590	0.2472672	0.0000000	0.0000000
4.9024502	0.2547657	0.0000000	0.0000000
5.0024561	0.2622594	0.0000000	0.0000000
5.1025285	0.2697453	0.0000000	0.0000000
5.2024691	0.2772133	0.0000000	0.0000000
5.3025134	0.2846630	0.0000000	0.0000000
5.4024625	0.2920764	0.0000000	0.0000000
5.5026442	0.2994683	0.0000000	0.0000000
5.6025070	0.3068087	0.0000000	0.0000000
5.7025715	0.3141111	0.0000000	0.0000000
5.8024829	0.3213529	0.0000000	0.0000000
5.9024330	0.3285425	0.0000000	0.0000000
6.0025050	0.3356663	0.0000000	0.0000000
6.1023616	0.3427199	0.0000000	0.0000000
6.2024696	0.3497036	0.0000000	0.0000000
6.3025231	0.3566015	0.0000000	0.0000000
6.4025311	0.3634122	0.0000000	0.0000000
6.5025073	0.3701318	0.0000000	0.0000000
6.6024374	0.3767477	0.0000000	0.0000000
6.7024740	0.3832589	0.0000000	0.0000000
6.8024317	0.3896591	0.0000000	0.0000000
6.9026017	0.3959424	0.0000000	0.0000000
7.0024573	0.4020975	0.0000000	0.0000000
7.1024980	0.4081278	0.0000000	0.0000000
7.2025288	0.4140195	0.0000000	0.0000000
7.3024120	0.4197720	0.0000000	0.0000000
7.4024568	0.4253758	0.0000000	0.0000000
7.5025155	0.4308234	0.0000000	0.0000000
7.6024466	0.4361138	0.0000000	0.0000000
7.7024763	0.4412403	0.0000000	0.0000000
7.8024691	0.4461959	0.0000000	0.0000000
7.9025357	0.4509684	0.0000000	0.0000000
8.0024059	0.4555605	0.0000000	0.0000000
8.1025784	0.4599647	0.0000000	0.0000000
8.2024829	0.4641696	0.0000000	0.0000000
8.3024412	0.4681750	0.0000000	0.0000000
8.4023406	0.4719693	0.0000000	0.0000000
8.5024707	0.4755549	0.0000000	0.0000000
8.6024709	0.4789193	0.0000000	0.0000000
8.7024312	0.4820561	0.0000000	0.0000000
8.8025377	0.4849659	0.0000000	0.0000000
8.9024356	0.4876345	0.0000000	0.0000000
9.0025423	0.4900604	0.0000000	0.0000000
9.1023770	0.4922352	0.0000000	0.0000000
9.2024637	0.4941561	0.0000000	0.0000000
12.8023585	0.4958149	0.0000000	0.0000000
12.8023667	0.4972079	0.0000000	0.0000000
12.8023782	0.4983264	0.0000000	0.0000000
12.8023813	0.4991637	0.0000000	0.0000000
12.8023846	0.4997170	0.0000000	0.0000000
12.8023898	0.4999785	0.0000000	0.0000000
12.8023941	0.4999973	0.0000000	0.0000000
12.8023972	0.4999925	0.0000000	0.0000000
12.8024003	0.4999879	0.0000000	0.0000000
12.8024189	0.4999835	0.0000000	0.0000000
12.8024310	0.4999793	0.0000000	0.0000000
12.8024343	0.4999753	0.0000000	0.0000000
12.8024394	0.4999715	0.0000000	0.0000000
12.8024420	0.4999678	0.0000000	0.0000000
12.8026007	0.4999643	0.0000000	0.0000000
12.8026158	0.4999610	0.0000000	0.0000000
12.8026196	0.4999579	0.0000000	0.0000000
12.8026222	0.4999549	0.0000000	0.0000000
12.8026314	0.4999521	0.0000000	0.0000000
12.8026348	0.4999495	0.0000000	0.0000000
12.8026378	0.4999470	0.0000000	0.0000000
12.8026406	0.4999447	0.0000000	0.0000000
12.8026478	0.4999425	0.0000000	0.0000000
12.8026509	0.4999405	0.0000000	0.0000000
12.8026542	0.4999387	0.0000000	0.0000000
12.8026660	0.4999369	0.0000000	0.0000000
12.8026783	0.4999353	0.0000000	0.0000000
12.8026826	0.4999339	0.0000000	0.0000000
12.8026867	0.4999326	0.0000000	0.0000000
12.8026916	0.4999314	0.0000000	0.0000000
12.8026949	0.4999304	0.0000000	0.0000000
12.8026982	0.4999294	0.0000000	0.0000000
12.8027016	0.4999286	0.0000000	0.0000000
12.8027062	0.4999279	0.0000000	0.0000000
12.8027103	0.4999274	0.0000000	0.0000000
12.8027159	0.4999269	0.0000000	0.0000000
12.9024302	0.4999266	0.0000000	0.0000000
13.0024799	0.4999264	0.0000000	0.0000000
13.1024602	0.4999262	0.0000000	0.0000000
13.2024602	0.4999262	0.0000000	0.0000000
13.3024302	0.4999263	0.0000000	0.0000000
13.4027123	0.4999264	0.0000000	0.0000000
13.5028109	0.4999267	0.0000000	0.0000000
13.6025329	0.4999271	0.0000000	0.0000000
13.7027177	0.4999275	0.0000000	0.0000000
13.8025039	0.4999280	0.0000000	0.0000000
13.9024489	0.4999286	0.0000000	0.0000000
14.0024666	0.4999293	0.0000000	0.0000000
14.1024387	0.4999301	0.0000000	0.0000000
14.2027075	0.4999309	0.0000000	0.0000000
14.3024525	0.4999318	0.0000000	0.0000000
14.4024430	0.4999328	0.0000000	0.0000000
14.5023803	0.4999338	0.0000000	0.0000000
14.6024755	0.4999349	0.0000000	0.0000000
14.7024492	0.4999360	0.0000000	0.0000000
14.8024522	0.4999372	0.0000000	0.0000000
