# Time	Input
-9.9701066	0.0000000
-9.9690657	0.0000000
-9.9000538	0.0000000
-9.8000200	0.0000000
-9.7001807	0.0000000
-9.6001321	0.0000000
-9.5001626	0.0000000
-9.4001224	0.0000000
-9.3001052	0.0000000
-9.2000860	0.0000000
-9.1000543	0.0000000
-9.0002237	0.0000000
-8.9002248	0.0000000
-8.8001930	0.0000000
-8.7002417	0.0000000
-8.6002309	0.0000000
-8.5001352	0.0000000
-8.4000947	0.0000000
-8.3001477	0.0000000
-8.2001882	0.0000000
-8.1002424	0.0000000
-8.0001672	0.0000000
-7.9001603	0.0000000
-7.7995515	0.0000000
-7.7001861	0.0000000
-7.6001290	0.0000000
-7.5001731	0.0000000
-7.4002435	0.0000000
-7.3002527	0.0000000
-7.2001692	0.0000000
-7.1001580	0.0000000
-7.0001633	0.0000000
-6.9000655	0.0000000
-6.8001979	0.0000000
-6.7001759	0.0000000
-6.6003105	0.0000000
-6.5003305	0.0000000
-6.4002386	0.0000000
-6.3000125	0.0000000
-6.2001152	0.0000000
-6.1002084	0.0000000
-6.0001421	0.0000000
-5.9001836	0.0000000
-5.8002591	0.0000000
-5.7000973	0.0000000
-5.6001928	0.0000000
-5.5002035	0.0000000
-5.4001987	0.0000000
-5.3002698	0.0000000
-5.2003167	0.0000000
-5.0999237	0.0000000
-5.0001738	0.0000000
-4.9002586	0.0000000
-4.8000105	0.0000000
-4.7000671	0.0000000
-4.6001997	0.0000000
-4.5002376	0.0000000
-4.4001948	0.0000000
-4.3001068	0.0000000
-4.2001679	0.0000000
-4.1001449	0.0000000
-4.0001951	0.0000000
-3.9001236	0.0000000
-3.8002156	0.0000000
-3.7001618	0.0000000
-3.6001838	0.0000000
-3.5000783	0.0000000
-3.4001390	0.0000000
-3.3002022	0.0000000
-3.2002299	0.0000000
-3.1001644	0.0000000
-3.0002002	0.0000000
-2.8999821	0.0000000
-2.8001866	0.0000000
-2.7001446	0.0000000
-2.6000379	0.0000000
-2.4999910	0.0000000
-2.4001569	0.0000000
-2.3001403	0.0000000
-2.2002442	0.0000000
-2.1001892	0.0000000
-2.0002097	0.0000000
-1.9001093	0.0000000
-1.8001887	0.0000000
-1.7001889	0.0000000
-1.6002739	0.0000000
-1.5002209	0.0000000
-1.4002007	0.0000000
-1.3000563	0.0000000
-1.2002386	0.0000000
-1.1002465	0.0000000
-1.0001057	0.0000000
-0.9001464	0.0000000
-0.8002381	0.0000000
-0.7001388	0.0000000
-0.6002017	0.0000000
-0.5002043	0.0000000
-0.4002196	0.0000000
-0.2999465	0.0000000
-0.2001974	0.0000000
-0.1001004	0.0000000
0.0000000	-57.7274437
0.0998088	-20.2897129
0.1998902	-13.7893686
0.2998415	-11.4838753
0.3997829	-10.6808920
0.4998787	-8.4824295
0.5998246	-6.0310640
0.6998118	-5.0016632
0.7998469	-2.9494057
0.8997934	-1.2185535
0.9999429	0.1911913
1.0998359	0.7494154
1.1997819	1.0447838
1.2997660	1.2509999
1.3998812	1.1853851
1.4999473	1.0913093
1.5998894	0.6368571
1.6997757	0.5327581
1.7998211	0.5610750
1.8997071	0.9011414
1.9998039	1.3275784
2.0997734	1.8096353
2.1998019	2.4457235
2.2998021	2.8063133
2.3997996	2.7181487
2.4999708	2.3211622
2.6001062	1.7483572
2.6997704	1.1130195
2.7998077	0.6185758
2.9000059	0.4421629
2.9997824	0.4867917
3.0998907	0.8850473
3.1999099	1.9153856
3.2997919	1.6861306
3.3998825	3.0475681
3.4998241	3.7576160
3.5998513	4.5005693
3.6998776	4.4149151
3.7998369	3.8988070
3.8999621	3.9150295
3.9998364	3.5072546
4.0998725	2.9548235
4.1997737	2.6261342
4.2997839	2.4959023
4.3998149	2.5538828
4.4999767	2.6953278
4.5997220	3.0438309
4.6997791	3.4902344
4.7998090	3.8347197
4.8997780	4.0604720
4.9997315	4.1900148
5.0997734	4.3346410
5.1998362	4.3381615
5.2997924	4.2663136
5.3999345	4.3276520
5.4998344	4.6838188
5.5998185	5.0258875
5.6998464	5.3507404
5.7997274	5.8154731
5.8998551	6.2331290
5.9997609	6.7240572
6.0998339	6.9012074
6.1997791	7.1423740
6.2998195	7.5226083
6.3998116	7.6671882
6.4998428	8.2023792
6.5997921	8.3933277
6.6997804	8.5604877
6.7998067	8.9323473
6.8998892	8.9819689
6.9997292	9.2712622
7.0998487	9.7068787
7.1998781	10.0555820
7.2998259	10.4638119
7.3998835	10.7696276
7.4997921	11.1853886
7.5998551	11.5540667
7.6999629	12.0818863
7.7997834	12.5646772
7.8997719	13.1466351
7.9997983	13.8211918
8.0999043	14.3088655
8.1998413	14.7222071
8.2997901	14.4834394
8.3997806	13.8940201
8.4998707	13.7712526
8.5998228	13.7095432
8.6998367	13.6924658
8.7997837	13.7821074
8.8999181	14.1744432
8.9998771	14.7876120
9.0997834	15.4334412
9.1998664	15.8811827
12.8005542	16.2533817
12.8005576	16.2592239
12.8005609	16.3826942
12.8005640	16.5296917
12.8005678	16.6813946
12.8005716	16.8340378
12.8005745	16.9868698
12.8005775	17.1397381
12.8005804	17.2926159
12.8005834	17.4454937
12.8005960	0.0000000
12.8006144	0.0000000
12.8006185	0.0000000
12.8006223	0.0000000
12.8006259	0.0000000
12.8006303	0.0000000
12.8006433	0.0000000
12.8006484	0.0000000
12.8006538	0.0000000
12.8006579	0.0000000
12.8006630	0.0000000
12.8006669	0.0000000
12.8006702	0.0000000
12.8006730	0.0000000
12.8006761	0.0000000
12.8006792	0.0000000
12.8006868	0.0000000
12.8006897	0.0000000
12.8006953	0.0000000
12.8007068	0.0000000
