# Time	Input
-9.9694185	0.0000000
-9.9683218	0.0000000
-9.8998915	0.0000000
-9.7998193	0.0000000
-9.6998884	0.0000000
-9.5998612	0.0000000
-9.4998333	0.0000000
-9.3998979	0.0000000
-9.2998510	0.0000000
-9.1999119	0.0000000
-9.0998280	0.0000000
-8.9998682	0.0000000
-8.8998408	0.0000000
-8.7999084	0.0000000
-8.6999222	0.0000000
-8.5999130	0.0000000
-8.4998976	0.0000000
-8.3997366	0.0000000
-8.2998285	0.0000000
-8.1998584	0.0000000
-8.0998676	0.0000000
-7.9998592	0.0000000
-7.8998318	0.0000000
-7.7996022	0.0000000
-7.6998405	0.0000000
-7.5998879	0.0000000
-7.4998932	0.0000000
-7.3998999	0.0000000
-7.2997978	0.0000000
-7.1998833	0.0000000
-7.0998664	0.0000000
-6.9998799	0.0000000
-6.8999347	0.0000000
-6.7999716	0.0000000
-6.6998897	0.0000000
-6.5999872	0.0000000
-6.4999834	0.0000000
-6.3999137	0.0000000
-6.2997957	0.0000000
-6.1998920	0.0000000
-6.0999194	0.0000000
-5.9998705	0.0000000
-5.8998845	0.0000000
-5.8000028	0.0000000
-5.6998669	0.0000000
-5.5999327	0.0000000
-5.4998651	0.0000000
-5.3998930	0.0000000
-5.2999675	0.0000000
-5.1999237	0.0000000
-5.0996654	0.0000000
-4.9998454	0.0000000
-4.8999693	0.0000000
-4.7995971	0.0000000
-4.6999360	0.0000000
-4.5999168	0.0000000
-4.4998912	0.0000000
-4.3999073	0.0000000
-4.2998797	0.0000000
-4.1998456	0.0000000
-4.0998871	0.0000000
-3.9999821	0.0000000
-3.8998182	0.0000000
-3.7999383	0.0000000
-3.6999158	0.0000000
-3.5999081	0.0000000
-3.4999286	0.0000000
-3.3998136	0.0000000
-3.2998700	0.0000000
-3.1997780	0.0000000
-3.0998508	0.0000000
-2.9998866	0.0000000
-2.8996844	0.0000000
-2.7999304	0.0000000
-2.6998162	0.0000000
-2.5998395	0.0000000
-2.4998072	0.0000000
-2.3999713	0.0000000
-2.2998290	0.0000000
-2.1999068	0.0000000
-2.0999053	0.0000000
-1.9999752	0.0000000
-1.8997420	0.0000000
-1.7998254	0.0000000
-1.6998797	0.0000000
-1.5999153	0.0000000
-1.4998738	0.0000000
-1.3998653	0.0000000
-1.2998572	0.0000000
-1.1998973	0.0000000
-1.0999288	0.0000000
-0.9998326	0.0000000
-0.8998996	0.0000000
