# Time	Velocity	Pitch	Yaw
-10.0136947	0.0000000	0.0000000	0.0000000
-9.9133235	0.0000000	0.0000000	0.0000000
-9.8137595	0.0000000	0.0000000	0.0000000
-9.7137096	0.0000000	0.0000000	0.0000000
-9.6136699	0.0000000	0.0000000	0.0000000
-9.5136929	0.0000000	0.0000000	0.0000000
-9.4136353	0.0000000	0.0000000	0.0000000
-9.3138355	0.0000000	0.0000000	0.0000000
-9.2137659	0.0000000	0.0000000	0.0000000
-9.1137533	0.0000000	0.0000000	0.0000000
-9.0137925	0.0000000	0.0000000	0.0000000
-8.9137546	0.0000000	0.0000000	0.0000000
-8.8135483	0.0000000	0.0000000	0.0000000
-8.7138061	0.0000000	0.0000000	0.0000000
-8.6136381	0.0000000	0.0000000	0.0000000
-8.5137129	0.0000000	0.0000000	0.0000000
-8.4137004	0.0000000	0.0000000	0.0000000
-8.3137290	0.0000000	0.0000000	0.0000000
-8.2137690	0.0000000	0.0000000	0.0000000
-8.1137405	0.0000000	0.0000000	0.0000000
-8.0136617	0.0000000	0.0000000	0.0000000
-7.9138058	0.0000000	0.0000000	0.0000000
-7.8136740	0.0000000	0.0000000	0.0000000
-7.7137449	0.0000000	0.0000000	0.0000000
-7.6136502	0.0000000	0.0000000	0.0000000
-7.5137940	0.0000000	0.0000000	0.0000000
-7.4136735	0.0000000	0.0000000	0.0000000
-7.3136635	0.0000000	0.0000000	0.0000000
-7.2137139	0.0000000	0.0000000	0.0000000
-7.1136596	0.0000000	0.0000000	0.0000000
-7.0137088	0.0000000	0.0000000	0.0000000
-6.9137147	0.0000000	0.0000000	0.0000000
-6.8137467	0.0000000	0.0000000	0.0000000
-6.7136530	0.0000000	0.0000000	0.0000000
-6.6136479	0.0000000	0.0000000	0.0000000
-6.5137846	0.0000000	0.0000000	0.0000000
-6.4136614	0.0000000	0.0000000	0.0000000
-6.3137239	0.0000000	0.0000000	0.0000000
-6.2136568	0.0000000	0.0000000	0.0000000
-6.1136177	0.0000000	0.0000000	0.0000000
-6.0137098	0.0000000	0.0000000	0.0000000
-5.9136374	0.0000000	0.0000000	0.0000000
-5.8137766	0.0000000	0.0000000	0.0000000
-5.7137403	0.0000000	0.0000000	0.0000000
-5.6136558	0.0000000	0.0000000	0.0000000
-5.5137267	0.0000000	0.0000000	0.0000000
-5.4138570	0.0000000	0.0000000	0.0000000
-5.3136660	0.0000000	0.0000000	0.0000000
-5.2137085	0.0000000	0.0000000	0.0000000
-5.1137211	0.0000000	0.0000000	0.0000000
-5.0137336	0.0000000	0.0000000	0.0000000
-4.9137352	0.0000000	0.0000000	0.0000000
-4.8137303	0.0000000	0.0000000	0.0000000
-4.7137513	0.0000000	0.0000000	0.0000000
-4.6137313	0.0000000	0.0000000	0.0000000
-4.5136420	0.0000000	0.0000000	0.0000000
-4.4137585	0.0000000	0.0000000	0.0000000
-4.3138327	0.0000000	0.0000000	0.0000000
-4.2138040	0.0000000	0.0000000	0.0000000
-4.1137526	0.0000000	0.0000000	0.0000000
-4.0137503	0.0000000	0.0000000	0.0000000
-3.9137556	0.0000000	0.0000000	0.0000000
-3.8137582	0.0000000	0.0000000	0.0000000
-3.7136540	0.0000000	0.0000000	0.0000000
-3.6137449	0.0000000	0.0000000	0.0000000
-3.5136781	0.0000000	0.0000000	0.0000000
-3.4137667	0.0000000	0.0000000	0.0000000
-3.3137364	0.0000000	0.0000000	0.0000000
-3.2136963	0.0000000	0.0000000	0.0000000
-3.1137111	0.0000000	0.0000000	0.0000000
-3.0136573	0.0000000	0.0000000	0.0000000
-2.9137070	0.0000000	0.0000000	0.0000000
-2.8136276	0.0000000	0.0000000	0.0000000
-2.7137620	0.0000000	0.0000000	0.0000000
-2.6136492	0.0000000	0.0000000	0.0000000
-2.5137014	0.0000000	0.0000000	0.0000000
-2.4137510	0.0000000	0.0000000	0.0000000
-2.3137423	0.0000000	0.0000000	0.0000000
-2.2136596	0.0000000	0.0000000	0.0000000
-2.1136837	0.0000000	0.0000000	0.0000000
-2.0136553	0.0000000	0.0000000	0.0000000
-1.9136092	0.0000000	0.0000000	0.0000000
-1.8136901	0.0000000	0.0000000	0.0000000
-1.7136620	0.0000000	0.0000000	0.0000000
-1.6136758	0.0000000	0.0000000	0.0000000
-1.5136241	0.0000000	0.0000000	0.0000000
-1.4136522	0.0000000	0.0000000	0.0000000
-1.3137713	0.0000000	0.0000000	0.0000000
-1.2136794	0.0000000	0.0000000	0.0000000
-1.1137229	0.0000000	0.0000000	0.0000000
-1.0137756	0.0000000	0.0000000	0.0000000
-0.9137802	0.0000000	0.0000000	0.0000000
-0.8137080	0.0000000	0.0000000	0.0000000
-0.7136586	0.0000000	0.0000000	0.0000000
-0.6136599	0.0000000	0.0000000	0.0000000
-0.5136660	0.0000000	0.0000000	0.0000000
-0.4136973	0.0000000	0.0000000	0.0000000
-0.3136860	0.0000000	0.0000000	0.0000000
-0.2136773	0.0000000	0.0000000	0.0000000
-0.1136253	0.0000000	0.0000000	0.0000000
-0.0135639	0.0000949	0.0000000	0.0000000
0.0863793	0.0004786	0.0000000	0.0000000
0.1863567	0.0011515	0.0000000	0.0000000
0.2862705	0.0021069	0.0000000	0.0000000
0.3864077	0.0033400	0.0000000	0.0000000
0.4863785	0.0048439	0.0000000	0.0000000
0.5863611	0.0066127	0.0000000	0.0000000
0.6863667	0.0086418	0.0000000	0.0000000
0.7863539	0.0109202	0.0000000	0.0000000
0.8864888	0.0134516	0.0000000	0.0000000
0.9863892	0.0162192	0.0000000	0.0000000
1.0863066	0.0192200	0.0000000	0.0000000
1.1863291	0.0224555	0.0000000	0.0000000
1.2864059	0.0259130	0.0000000	0.0000000
1.3863933	0.0295842	0.0000000	0.0000000
1.4864115	0.0334730	0.0000000	0.0000000
1.5864013	0.0375609	0.0000000	0.0000000
1.6863844	0.0418491	0.0000000	0.0000000
1.7863334	0.0463310	0.0000000	0.0000000
1.8864090	0.0510017	0.0000000	0.0000000
1.9864722	0.0558527	0.0000000	0.0000000
2.0864407	0.0608782	0.0000000	0.0000000
2.1864131	0.0660704	0.0000000	0.0000000
2.2863419	0.0714233	0.0000000	0.0000000
2.3862551	0.0769397	0.0000000	0.0000000
2.4863178	0.0826041	0.0000000	0.0000000
2.5862789	0.0884170	0.0000000	0.0000000
2.6864243	0.0943709	0.0000000	0.0000000
2.7864858	0.1004561	0.0000000	0.0000000
2.8864253	0.1066673	0.0000000	0.0000000
2.9862925	0.1129946	0.0000000	0.0000000
3.0864724	0.1194473	0.0000000	0.0000000
3.1863539	0.1260004	0.0000000	0.0000000
3.2864540	0.1326635	0.0000000	0.0000000
3.3864863	0.1394207	0.0000000	0.0000000
3.4863132	0.1462651	0.0000000	0.0000000
3.5863695	0.1532019	0.0000000	0.0000000
3.6864451	0.1602123	0.0000000	0.0000000
3.7863363	0.1672934	0.0000000	0.0000000
3.8863826	0.1744440	0.0000000	0.0000000
3.9864141	0.1816644	0.0000000	0.0000000
4.0863368	0.1889337	0.0000000	0.0000000
4.1863700	0.1962553	0.0000000	0.0000000
4.2864502	0.2036149	0.0000000	0.0000000
4.3863229	0.2110107	0.0000000	0.0000000
