# Time	Input
-9.9055662	0.0000000
-9.8997734	0.0000000
-9.8000553	0.0000000
-9.6999644	0.0000000
-9.6000220	0.0000000
-9.4997768	0.0000000
-9.4000218	0.0000000
-9.2999718	0.0000000
-9.2001395	0.0000000
-9.1000236	0.0000000
-9.0000328	0.0000000
-8.8999529	0.0000000
-8.8000248	0.0000000
-8.7001078	0.0000000
-8.6000228	0.0000000
-8.5000783	0.0000000
-8.4000038	0.0000000
-8.3000714	0.0000000
-8.2001482	0.0000000
-8.1000218	0.0000000
-7.9999926	0.0000000
-7.9001270	0.0000000
-7.8000315	0.0000000
-7.7000812	0.0000000
-7.6000317	0.0000000
-7.5000724	0.0000000
-7.4000817	0.0000000
-7.3000773	0.0000000
-7.2001073	0.0000000
-7.0999744	0.0000000
-7.0000238	0.0000000
-6.9000443	0.0000000
-6.7999457	0.0000000
-6.7000893	0.0000000
-6.5999114	0.0000000
-6.5000676	0.0000000
-6.3998600	0.0000000
-6.3000302	0.0000000
-6.1998833	0.0000000
-6.1000586	0.0000000
-5.9999828	0.0000000
-5.9000294	0.0000000
-5.7998267	0.0000000
-5.7000824	0.0000000
-5.5999596	0.0000000
-5.4999672	0.0000000
-5.4000397	0.0000000
-5.2998838	0.0000000
-5.1999460	0.0000000
-5.1001027	0.0000000
-5.0000346	0.0000000
-4.9000220	0.0000000
-4.7998996	0.0000000
-4.7000456	0.0000000
-4.6000842	0.0000000
-4.5000410	0.0000000
-4.4000573	0.0000000
-4.3000371	0.0000000
-4.2000550	0.0000000
-4.0998208	0.0000000
-4.0000156	0.0000000
-3.9000074	0.0000000
-3.8000540	0.0000000
-3.6998697	0.0000000
-3.6001088	0.0000000
-3.4999764	0.0000000
-3.4000681	0.0000000
-3.2998075	0.0000000
-3.2000548	0.0000000
-3.1000922	0.0000000
-3.0000056	0.0000000
-2.9000888	0.0000000
-2.8000082	0.0000000
-2.7000225	0.0000000
-2.6000796	0.0000000
-2.5000305	0.0000000
-2.4000264	0.0000000
-2.3000781	0.0000000
-2.2001047	0.0000000
-2.1000131	0.0000000
-1.9999424	0.0000000
-1.8996698	0.0000000
-1.8000730	0.0000000
-1.6998989	0.0000000
-1.5999631	0.0000000
-1.4998490	0.0000000
-1.3999567	0.0000000
-1.3000837	0.0000000
-1.2000013	0.0000000
-1.1000788	0.0000000
-0.9998328	0.0000000
-0.9000113	0.0000000
-0.8000253	0.0000000
-0.6999800	0.0000000
-0.6000499	0.0000000
-0.5000343	0.0000000
-0.4001610	0.0000000
-0.3000353	0.0000000
-0.2000645	0.0000000
-0.0999347	0.0000000
0.0000000	2.2108552
0.0999562	2.2088265
0.1999201	2.4183013
0.2999741	2.6194954
0.4003000	2.4936812
0.5000218	2.4135096
0.6000364	2.2795429
0.7001352	2.1990716
0.8001679	2.2526438
0.9003272	2.4388018
1.0001088	2.6220083
1.1001224	2.8681433
1.2000415	3.0340424
1.2999685	2.8637342
1.3999700	2.7406397
1.4999959	2.8278813
1.5999552	2.8481956
1.6999654	2.8717191
1.8000440	3.0541799
1.8999288	3.2239823
2.0000340	3.4905741
2.1000819	3.8627810
2.2000271	3.9394042
2.3000387	3.7470620
2.3999951	3.9259193
2.5002227	4.0608625
2.6000082	4.1912608
2.7000133	4.4520922
2.8000084	4.5655890
2.8999736	4.6494093
3.0000553	4.8649549
3.0999885	4.8851719
3.1999834	5.1238298
3.3003461	5.5903583
3.4000200	6.1050234
3.4999711	6.3679624
3.5999112	6.5734377
3.6999805	6.6710625
3.8001157	6.4683290
3.8999383	6.6391382
3.9999880	6.9962397
4.1000909	7.3277068
4.1999606	7.8250766
4.2999839	8.2385159
4.4000169	8.4531107
4.4999565	8.9201851
4.6000228	9.3018446
4.7001157	9.6819181
4.8000522	10.0745621
4.9000530	10.4910421
4.9999995	10.9744720
5.0999862	11.0994129
5.1999324	11.4022160
5.2999444	11.8676558
5.4000228	12.4994736
5.5002125	13.0126724
5.6000061	13.5374517
5.6999647	14.1741657
5.7999176	14.7361364
5.9000732	15.2302876
5.9999368	15.2546148
6.0999516	15.0765476
6.2000164	15.2295866
6.2999444	15.3830557
6.4001178	15.4707308
6.4999411	16.0182095
6.5999565	16.7049198
6.7003057	17.2319508
6.8000832	17.6209602
6.9002765	17.7193642
6.9999941	17.7621880
7.1000215	17.9842224
7.1999662	18.4660130
7.2999460	18.4979153
7.3999478	18.5712509
7.4999918	18.9063454
7.6000212	19.4346008
7.7000315	19.7787571
7.8000246	19.9883080
7.9000274	20.5122719
7.9999583	21.2668190
8.0998623	21.9618187
8.2000630	22.2876778
8.2999416	22.4004230
8.3999421	22.7004662
8.5002675	23.3190899
8.6000061	24.0160656
8.6999572	24.5744057
8.8000474	24.7290707
8.8999575	24.6522655
8.9999027	24.4469891
9.1001393	24.6381569
9.1999345	25.1765671
9.2999964	25.4594307
9.3999895	26.0587521
9.5000248	26.2946606
9.5999839	26.5327454
9.7000218	26.9639130
9.8000594	27.5525322
9.9001769	28.0187111
9.9999726	28.7291927
10.1000125	29.1677494
10.1999155	29.1250114
10.3000000	29.4994183
10.3999619	29.4844398
10.4998899	29.5191631
10.5999173	29.5945091
10.6999145	29.7078018
10.7999800	30.4880257
10.9002604	31.2683506
11.0000579	31.6425877
11.1003261	31.4603519
11.2000108	30.9442196
11.2998874	30.8935814
11.4001654	31.3424377
11.4999611	32.1762428
11.5999880	32.7255020
11.7002885	32.8693962
11.7999429	32.5553474
11.8999329	32.3824844
12.0000758	32.4726562
12.0999619	33.2791214
12.2000453	33.8475380
12.2999224	34.4033737
12.3999923	35.8417511
12.5001285	35.7902222
12.6000676	35.8530846
12.6999560	36.2076035
12.7999337	36.8075485
75.2250604	0.0000000
75.2250634	0.0000000
75.2250665	0.0000000
75.2250696	0.0000000
75.2250724	0.0000000
75.2250752	0.0000000
75.2250778	0.0000000
75.2250803	0.0000000
75.2250831	0.0000000
75.2265085	0.0000000
75.2265114	0.0000000
75.2265137	0.0000000
75.2265162	0.0000000
75.2265188	0.0000000
75.2265242	0.0000000
75.2265270	0.0000000
75.2265295	0.0000000
75.2265321	0.0000000
75.2265349	0.0000000
75.2265375	0.0000000
75.2265400	0.0000000
75.2265423	0.0000000
75.2265449	0.0000000
75.2265475	0.0000000
75.2265503	0.0000000
75.2265528	0.0000000
75.2265559	0.0000000
75.2265582	0.0000000
75.2265608	0.0000000
75.2265633	0.0000000
75.2265659	0.0000000
75.2265687	0.0000000
75.2265710	0.0000000
75.2265736	0.0000000
75.2265761	0.0000000
75.2265800	0.0000000
75.2265828	0.0000000
75.2265853	0.0000000
75.2265879	0.0000000
75.2265902	0.0000000
75.2265930	0.0000000
75.2265956	0.0000000
75.2265981	0.0000000
75.2266007	0.0000000
75.2266033	0.0000000
75.2266058	0.0000000
75.2266084	0.0000000
75.2266109	0.0000000
75.2266135	0.0000000
75.2266161	0.0000000
75.2266186	0.0000000
75.2266212	0.0000000
75.2266237	0.0000000
75.2266263	0.0000000
75.2266289	0.0000000
75.2266327	0.0000000
75.2266353	0.0000000
75.2266378	0.0000000
75.2266404	0.0000000
75.2266429	0.0000000
75.2266455	0.0000000
75.2266481	0.0000000
75.2266506	0.0000000
75.2266532	0.0000000
