# Time	Input
-9.9052483	0.0000000
-9.8993024	0.0000000
-9.7998287	0.0000000
-9.6997115	0.0000000
-9.5997128	0.0000000
-9.4994565	0.0000000
-9.3997297	0.0000000
-9.2998561	0.0000000
-9.1999857	0.0000000
-9.0998208	0.0000000
-8.9997071	0.0000000
-8.8995625	0.0000000
-8.7997757	0.0000000
-8.6998897	0.0000000
-8.5999309	0.0000000
-8.4998228	0.0000000
-8.3997361	0.0000000
-8.2998682	0.0000000
-8.1997660	0.0000000
-8.0997663	0.0000000
-7.9999171	0.0000000
-7.8999311	0.0000000
-7.7997734	0.0000000
-7.6998845	0.0000000
-7.5998129	0.0000000
-7.4998321	0.0000000
-7.3997829	0.0000000
-7.2998349	0.0000000
-7.1998464	0.0000000
-7.0998369	0.0000000
-6.9998228	0.0000000
-6.8998533	0.0000000
-6.7997860	0.0000000
-6.6998469	0.0000000
-6.5998367	0.0000000
-6.4998331	0.0000000
-6.3998336	0.0000000
-6.2998152	0.0000000
-6.1998912	0.0000000
-6.0999055	0.0000000
-5.9998787	0.0000000
-5.8998359	0.0000000
-5.7999235	0.0000000
-5.6998861	0.0000000
-5.5998159	0.0000000
-5.4998126	0.0000000
-5.3998090	0.0000000
-5.2998922	0.0000000
-5.1997619	0.0000000
-5.0997885	0.0000000
-4.9997811	0.0000000
-4.8998446	0.0000000
-4.7999270	0.0000000
-4.6998397	0.0000000
-4.5997903	0.0000000
-4.4998669	0.0000000
-4.3997962	0.0000000
-4.2998423	0.0000000
-4.1998252	0.0000000
-4.0998282	0.0000000
-3.9997860	0.0000000
-3.8998774	0.0000000
-3.7999544	0.0000000
-3.6997775	0.0000000
-3.5999268	0.0000000
-3.4998666	0.0000000
-3.3998756	0.0000000
-3.2994158	0.0000000
-3.1997709	0.0000000
-3.0997263	0.0000000
-2.9998625	0.0000000
-2.8998405	0.0000000
-2.7998592	0.0000000
-2.6999319	0.0000000
-2.5998833	0.0000000
-2.4998746	0.0000000
-2.3998694	0.0000000
-2.2997629	0.0000000
-2.1999035	0.0000000
-2.0999140	0.0000000
-1.9998999	0.0000000
-1.8996956	0.0000000
-1.7997197	0.0000000
-1.6998740	0.0000000
-1.5997806	0.0000000
-1.4999007	0.0000000
-1.3997458	0.0000000
-1.2997891	0.0000000
-1.1998876	0.0000000
-1.0998776	0.0000000
-0.9993690	0.0000000
-0.8998006	0.0000000
-0.7998479	0.0000000
-0.6998103	0.0000000
-0.5997970	0.0000000
-0.4998996	0.0000000
-0.3998190	0.0000000
-0.2998093	0.0000000
-0.1998341	0.0000000
-0.0998354	0.0000000
0.0001981	2.2108552
0.1002020	2.2088265
0.2001016	2.4183013
0.3002184	2.6194954
0.4003786	2.4936812
0.5002796	2.4135096
0.6002404	2.2795429
0.7002693	2.1990716
0.8001810	2.2526438
0.9002225	2.4388018
1.0002053	2.6220083
1.1000553	2.8681433
1.2002842	3.0340424
1.3001825	2.8637342
1.4001592	2.7406397
1.5002143	2.8278813
1.6001183	2.8481956
1.7000993	2.8717191
1.8002263	3.0541799
1.9001329	3.2239823
2.0001608	3.4905741
2.1001833	3.8627810
2.2002207	3.9394042
2.3002460	3.7470620
2.4001257	3.9259193
2.5001521	4.0608625
2.6001628	4.1912608
2.7002022	4.4520922
2.8001900	4.5655890
2.9001321	4.6494093
3.0002276	4.8649549
3.1001080	4.8851719
3.2001326	5.1238298
3.3005376	5.5903583
3.4002619	6.1050234
3.5001316	6.3679624
3.6001590	6.5734377
3.7002509	6.6710625
3.8001715	6.4683290
3.9000346	6.6391382
4.0001969	6.9962397
4.1002534	7.3277068
4.2002739	7.8250766
4.3002555	8.2385159
4.4001769	8.4531107
4.5002465	8.9201851
4.6001836	9.3018446
4.7002043	9.6819181
4.8002990	10.0745621
4.9002401	10.4910421
5.0001441	10.9744720
5.1001981	11.0994129
5.2001615	11.4022160
5.3001782	11.8676558
5.4001828	12.4994736
5.5006239	13.0126724
5.6000960	13.5374517
5.7000660	14.1741657
5.8002304	14.7361364
5.9001884	15.2302876
6.0002985	15.2546148
6.1002030	15.0765476
6.2000945	15.2295866
6.3001262	15.3830557
6.4002714	15.4707308
6.5001088	16.0182095
6.6002406	16.7049198
6.7006479	17.2319508
6.8002309	17.6209602
6.9000980	17.7193642
7.0003302	17.7621880
7.1001864	17.9842224
7.2003479	18.4660130
7.3002079	18.4979153
7.4002066	18.5712509
7.5002552	18.9063454
7.6001454	19.4346008
7.7001715	19.7787571
7.8002217	19.9883080
7.9003323	20.5122719
8.0001357	21.2668190
8.1001741	21.9618187
8.2002716	22.2876778
8.3001902	22.4004230
8.4003359	22.7004662
8.5006728	23.3190899
8.6002207	24.0160656
8.7002199	24.5744057
8.8002012	24.7290707
8.9003318	24.6522655
9.0001836	24.4469891
9.1003302	24.6381569
9.2001754	25.1765671
9.3002760	25.4594307
9.4001503	26.0587521
9.5002273	26.2946606
9.6001495	26.5327454
9.7002383	26.9639130
9.8002609	27.5525322
9.9001436	28.0187111
10.0001546	28.7291927
10.1001364	29.1677494
10.2002243	29.1250114
10.3002473	29.4994183
10.4002573	29.4844398
10.5002376	29.5191631
10.6001989	29.5945091
10.7001925	29.7078018
10.8001920	30.4880257
10.9001477	31.2683506
11.0002816	31.6425877
11.1002102	31.4603519
11.2001830	30.9442196
11.3001260	30.8935814
11.4003410	31.3424377
11.5002934	32.1762428
11.6001659	32.7255020
11.7001364	32.8693962
11.8001638	32.5553474
11.9002778	32.3824844
12.0002849	32.4726562
12.1000125	33.2791214
12.2003072	33.8475380
12.3001892	34.4033737
12.4001923	35.8417511
12.5001777	35.7902222
12.6002445	35.8530846
12.7002327	36.2076035
12.8002701	36.8075485
75.2249364	0.0000000
75.2249400	0.0000000
75.2249431	0.0000000
75.2249464	0.0000000
75.2249492	0.0000000
75.2249518	0.0000000
75.2249544	0.0000000
75.2249569	0.0000000
75.2249597	0.0000000
75.2249626	0.0000000
75.2249651	0.0000000
75.2249679	0.0000000
75.2249708	0.0000000
75.2249731	0.0000000
75.2249756	0.0000000
75.2249782	0.0000000
75.2249810	0.0000000
75.2249836	0.0000000
75.2249861	0.0000000
75.2249887	0.0000000
75.2249915	0.0000000
75.2249940	0.0000000
75.2249966	0.0000000
75.2249994	0.0000000
75.2250022	0.0000000
75.2250051	0.0000000
75.2250081	0.0000000
75.2250112	0.0000000
75.2250156	0.0000000
75.2250186	0.0000000
75.2250217	0.0000000
75.2263252	0.0000000
75.2263278	0.0000000
75.2263304	0.0000000
75.2263329	0.0000000
75.2263352	0.0000000
75.2263380	0.0000000
75.2263419	0.0000000
75.2263447	0.0000000
75.2263473	0.0000000
75.2263498	0.0000000
75.2263524	0.0000000
75.2263552	0.0000000
75.2263578	0.0000000
75.2263603	0.0000000
75.2263629	0.0000000
75.2263657	0.0000000
75.2263683	0.0000000
75.2263708	0.0000000
75.2263731	0.0000000
75.2263757	0.0000000
75.2263785	0.0000000
75.2263808	0.0000000
75.2263834	0.0000000
75.2263859	0.0000000
75.2263885	0.0000000
75.2263910	0.0000000
75.2263939	0.0000000
75.2263964	0.0000000
75.2263987	0.0000000
75.2264013	0.0000000
75.2264041	0.0000000
75.2264077	0.0000000
75.2264102	0.0000000
75.2264131	0.0000000
75.2264156	0.0000000
75.2264182	0.0000000
75.2264207	0.0000000
75.2264233	0.0000000
75.2264259	0.0000000
75.2264284	0.0000000
75.2264310	0.0000000
75.2264335	0.0000000
75.2264361	0.0000000
75.2264387	0.0000000
75.2264412	0.0000000
75.2264438	0.0000000
75.2264463	0.0000000
75.2264489	0.0000000
75.2264515	0.0000000
75.2264540	0.0000000
75.2264568	0.0000000
75.2264594	0.0000000
75.2264617	0.0000000
75.2264655	0.0000000
75.2264684	0.0000000
75.2264712	0.0000000
75.2264737	0.0000000
75.2264765	0.0000000
75.2264791	0.0000000
75.2264817	0.0000000
75.2264842	0.0000000
75.2264873	0.0000000
75.2264899	0.0000000
75.2264924	0.0000000
75.2264950	0.0000000
75.2264978	0.0000000
75.2265001	0.0000000
75.2265027	0.0000000
75.2265052	0.0000000
