# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-13.2112381	-18.9418697	30.3743543	-0.7244909	-0.0222124	0.1613612	0.1798528	-0.1972789	0.3752469	-0.0537522
-13.1101916	-18.9981655	30.3994737	-0.7264241	-0.0266695	0.1269389	0.1756540	-0.2055635	0.3789940	-0.0515108
-13.0112443	-18.9472199	30.4500150	-0.7328051	-0.0327673	0.0891407	0.1713600	-0.2089276	0.3774953	-0.0513980
-12.9112453	-19.3258992	30.4369244	-0.7246442	-0.0394392	0.0582847	0.1672968	-0.2076352	0.3839343	-0.0385351
-12.8112228	-19.4508375	30.4703264	-0.7247046	-0.0465058	0.0332444	0.1637578	-0.2056608	0.3863379	-0.0315687
-12.7112607	-19.5660285	30.5116326	-0.7249350	-0.0536875	0.0171081	0.1609907	-0.2004065	0.3881542	-0.0291634
-12.6112412	-19.7057808	30.5802779	-0.7196978	-0.0601588	0.0132204	0.1587782	-0.1903461	0.3883516	-0.0253995
-12.5112543	-19.7111715	30.6851164	-0.7126673	-0.0655813	0.0218126	0.1568008	-0.1798862	0.3873524	-0.0208702
-12.4112666	-19.6373674	30.7755846	-0.7102041	-0.0712065	0.0432829	0.1546011	-0.1733544	0.3852392	-0.0192515
-12.3111908	-19.6592745	30.8044582	-0.7136526	-0.0745844	0.0654145	0.1528355	-0.1715389	0.3858184	-0.0222183
-12.2112453	-19.5647378	30.8631901	-0.7146412	-0.0791708	0.0911020	0.1505647	-0.1712931	0.3843354	-0.0207798
-12.1113073	-18.8549186	31.0154845	-0.7040816	-0.0855257	0.1139786	0.1477786	-0.1767769	0.3720654	-0.0096521
-12.0112264	-18.7083547	31.0685016	-0.7034083	-0.0914414	0.1248303	0.1451947	-0.1800406	0.3702589	-0.0084821
-11.9112343	-18.6212125	31.1148550	-0.7039181	-0.0997715	0.1268057	0.1426406	-0.1825362	0.3688468	-0.0098045
-11.8112453	-17.5759506	31.2879860	-0.6928571	-0.1096743	0.1178137	0.1406817	-0.1905137	0.3512671	-0.0041778
-11.7112627	-18.0790343	31.2520385	-0.7007209	-0.1190809	0.1029009	0.1397330	-0.1862318	0.3607463	-0.0131040
-11.6113037	-17.1900994	31.4185626	-0.6945204	-0.1285519	0.0835780	0.1395688	-0.1888588	0.3455988	-0.0152033
-11.5110774	-16.2486960	31.6049876	-0.6887755	-0.1371239	0.0646791	0.1399982	-0.1891602	0.3293131	-0.0178057
-11.4112440	-16.3769534	31.6159719	-0.6954501	-0.1439631	0.0519304	0.1403591	-0.1866074	0.3318052	-0.0278462
-11.3112950	-15.4578467	31.8112778	-0.6917277	-0.1490230	0.0468297	0.1402479	-0.1830286	0.3149707	-0.0287946
-11.2112481	-14.8612043	31.9493086	-0.6918367	-0.1524315	0.0509222	0.1393601	-0.1795353	0.3045360	-0.0311688
-11.1112461	-14.3174402	32.0724307	-0.6926339	-0.1553734	0.0645615	0.1374535	-0.1784391	0.2903558	-0.0341619
-11.0112730	-14.1517695	32.1258744	-0.6973049	-0.1570524	0.0859794	0.1343557	-0.1779236	0.2740947	-0.0428063
-10.9112509	-13.0351629	32.3110436	-0.6920328	-0.1568005	0.1024199	0.1319252	-0.1820644	0.2359140	-0.0489975
-10.8112612	-12.5210652	32.3972910	-0.6928219	-0.1542307	0.1128416	0.1304288	-0.1848951	0.2036872	-0.0566490
-10.7111250	-12.3864438	32.4305527	-0.6974901	-0.1493425	0.1168439	0.1298292	-0.1849631	0.1833234	-0.0649942
-10.6112650	-11.6234573	32.5298818	-0.6932138	-0.1421222	0.1168872	0.1295290	-0.1905860	0.1535583	-0.0702450
-10.5107858	-11.4845614	32.5569050	-0.6972479	-0.1334334	0.1139419	0.1292320	-0.1929648	0.1365449	-0.0782747
-10.4112082	-11.5340435	32.5635851	-0.7053016	-0.1242324	0.1086379	0.1288157	-0.1927904	0.1321560	-0.0836209
-10.3112067	-11.4404405	32.5817005	-0.7068376	-0.1151867	0.1016120	0.1284366	-0.1924332	0.1341174	-0.0815691
-10.2112852	-11.4618427	32.5925192	-0.7151795	-0.1060250	0.0956375	0.1278478	-0.1875240	0.1493117	-0.0863431
-10.1112366	-11.7353834	32.5732458	-0.7102041	-0.0947655	0.0949788	0.1262973	-0.1823300	0.1705342	-0.0791586
-9.3857559	0.0000174	0.0000017	-0.7316231	-0.0565587	0.0857812	0.1143351	0.0008769	-0.0000465	0.0005151
-9.2858875	0.0003311	0.0000649	-0.7367339	-0.0551234	0.0927085	0.1139105	0.0047177	0.0005247	0.0014227
-9.1858506	0.0009043	0.0002669	-0.7367542	-0.0551653	0.0938227	0.1141128	0.0079958	0.0023477	-0.0004329
-9.0858580	0.0017746	0.0005927	-0.7358328	-0.0558599	0.0941255	0.1150536	0.0112037	0.0025591	-0.0022775
-8.9859100	0.0030030	0.0010381	-0.7377559	-0.0567458	0.0961028	0.1164187	0.0131461	0.0033500	-0.0062716
-8.8859830	0.0041844	0.0015597	-0.7349224	-0.0570695	0.0997238	0.1180433	0.0144880	0.0055096	-0.0097203
-8.7859566	0.0056872	0.0023824	-0.7366956	-0.0572877	0.1052596	0.1205114	0.0154520	0.0068127	-0.0149859
-8.6859500	0.0068451	0.0030113	-0.7346939	-0.0580582	0.1050104	0.1224303	0.0165403	0.0061824	-0.0157601
-8.5859041	0.0082114	0.0036445	-0.7382252	-0.0598429	0.1008999	0.1249477	0.0167337	0.0053871	-0.0175336
-8.4858007	0.0097649	0.0044321	-0.7369758	-0.0629932	0.0925022	0.1283992	0.0145997	0.0065382	-0.0178317
-8.3858742	0.0106778	0.0050522	-0.7346939	-0.0660866	0.0837881	0.1306170	0.0118187	0.0075773	-0.0175483
-8.2859215	0.0114544	0.0059355	-0.7331532	-0.0705669	0.0716343	0.1330452	0.0078542	0.0098603	-0.0177495
-8.1859405	0.0118740	0.0072619	-0.7373396	-0.0760271	0.0623657	0.1353895	0.0056293	0.0150474	-0.0236922
-8.0858755	0.0122339	0.0086487	-0.7347379	-0.0772317	0.0691471	0.1367942	0.0077859	0.0200528	-0.0284992
-7.9859420	0.0127884	0.0108450	-0.7316585	-0.0766567	0.0837814	0.1385625	0.0113335	0.0254243	-0.0344068
-7.8859195	0.0133510	0.0134646	-0.7400063	-0.0758057	0.0978336	0.1410687	0.0128515	0.0243105	-0.0450525
