# Time	Input
-9.8372616	0.0000000
-9.8363016	0.0000000
-9.8000269	0.0000000
-9.6998285	0.0000000
-9.6000753	0.0000000
-9.5000563	0.0000000
-9.4000581	0.0000000
-9.3000031	0.0000000
-9.2000745	0.0000000
-9.1000561	0.0000000
-9.0000228	0.0000000
-8.9000297	0.0000000
-8.7998205	0.0000000
-8.6996728	0.0000000
-8.5999775	0.0000000
-8.5000428	0.0000000
-8.4001075	0.0000000
-8.2999340	0.0000000
-8.2001615	0.0000000
-8.1001341	0.0000000
-8.0000120	0.0000000
-7.9000264	0.0000000
-7.8000760	0.0000000
-7.6999135	0.0000000
-7.6001032	0.0000000
-7.5001190	0.0000000
-7.4000804	0.0000000
-7.2998423	0.0000000
-7.2001705	0.0000000
-7.1001928	0.0000000
-7.0001242	0.0000000
-6.9000087	0.0000000
-6.7999726	0.0000000
-6.6997778	0.0000000
-6.6000922	0.0000000
-6.5001121	0.0000000
-6.4001761	0.0000000
-6.2999706	0.0000000
-6.1997430	0.0000000
-6.1000906	0.0000000
-6.0001224	0.0000000
-5.9000973	0.0000000
-5.7999242	0.0000000
-5.7000832	0.0000000
-5.6000740	0.0000000
-5.4999291	0.0000000
-5.4001787	0.0000000
-5.3000179	0.0000000
-5.2001073	0.0000000
-5.1001380	0.0000000
-4.9999946	0.0000000
-4.9002624	0.0000000
-4.8001091	0.0000000
-4.6997819	0.0000000
-4.6001070	0.0000000
-4.5000412	0.0000000
-4.4001300	0.0000000
-4.3001546	0.0000000
-4.2000545	0.0000000
-4.1000054	0.0000000
-3.9999124	0.0000000
-3.9001155	0.0000000
-3.7999350	0.0000000
-3.7002130	0.0000000
-3.6000517	0.0000000
-3.5000740	0.0000000
-3.3999872	0.0000000
-3.3000328	0.0000000
-3.2000026	0.0000000
-3.1001492	0.0000000
-2.9997586	0.0000000
-2.8999206	0.0000000
-2.7999892	0.0000000
-2.7001078	0.0000000
-2.6001155	0.0000000
-2.5000612	0.0000000
-2.4000778	0.0000000
-2.3001265	0.0000000
-2.1999109	0.0000000
-2.0999775	0.0000000
-1.9999332	0.0000000
-1.8998753	0.0000000
-1.8001083	0.0000000
-1.7000896	0.0000000
-1.5999718	0.0000000
-1.5001574	0.0000000
-1.4000315	0.0000000
-1.2999619	0.0000000
-1.2000463	0.0000000
-1.1000855	0.0000000
-1.0000430	0.0000000
-0.9000771	0.0000000
-0.8000049	0.0000000
-0.7000827	0.0000000
-0.6000691	0.0000000
-0.5001042	0.0000000
-0.3999931	0.0000000
-0.3000358	0.0000000
-0.2001434	0.0000000
-0.0999424	0.0000000
-0.0000525	0.0000000
0.0999987	0.0000000
0.1999644	0.0000000
0.2999967	0.0000000
0.3998679	0.0000000
0.4999002	0.0000000
0.6000617	0.0000000
0.6998116	0.0000000
0.7999772	0.0000000
0.9002619	0.0000000
0.9999964	0.0000000
1.1003305	0.0000000
1.1999652	0.0000000
1.2999076	0.0000000
1.3999199	0.0000000
1.4999613	0.0000000
1.6000164	0.0000000
1.6999324	0.0000000
1.7998784	0.0000000
1.9003955	0.0000000
1.9998922	0.0000000
2.0999265	0.0000000
2.1999424	0.0000000
2.2999014	0.0000000
2.3999324	0.0000000
2.5001175	0.0000000
2.5999096	0.0000000
2.7000056	0.0000000
2.8000591	0.0000000
2.8999020	0.0000000
2.9999631	0.0000000
3.0998948	0.0000000
3.2000566	0.0000000
3.3010547	0.0000000
3.4002056	0.0000000
3.5000082	0.0000000
3.5999314	0.0000000
3.6999724	0.0000000
3.7999309	0.0000000
3.8998761	0.0000000
3.9998728	0.0000000
4.0999982	0.0000000
4.1999242	0.0000000
4.3001925	0.0000000
4.4000003	0.0000000
4.5001467	0.0000000
4.6000220	0.0000000
4.7000087	0.0000000
4.8002642	0.0000000
4.8998930	0.0000000
4.9999557	0.0000000
5.1000407	0.0000000
5.1999680	0.0000000
5.2999688	0.0000000
5.3999529	0.0000000
5.5000863	0.0000000
5.6000497	0.0000000
5.7000115	0.0000000
5.7999498	0.0000000
5.8998287	0.0000000
6.0000632	0.0000000
6.0999263	0.0000000
6.1998886	0.0000000
6.2999140	0.0000000
6.4001106	0.0000000
6.5000374	0.0000000
6.6000228	0.0000000
6.7000276	0.0000000
6.8000822	0.0000000
6.8998707	0.0000000
6.9998804	0.0000000
7.1002312	0.0000000
7.1999124	0.0000000
7.3001075	0.0000000
7.3998833	0.0000000
7.4998482	0.0000000
7.5999188	0.0000000
7.6999158	0.0000000
7.7999263	0.0000000
7.8998774	0.0000000
8.0000845	0.0000000
8.0998961	0.0000000
8.2001672	0.0000000
8.3004769	0.0000000
8.3998753	0.0000000
8.4999826	0.0000000
8.5999667	0.0000000
8.7000251	0.0000000
8.7999516	0.0000000
8.8999094	0.0000000
8.9998956	0.0000000
9.0999926	0.0000000
9.1998740	0.0000000
9.2999383	0.0000000
9.3999429	0.0000000
9.4999516	0.0000000
9.5998927	0.0000000
9.7001265	0.0000000
9.8000827	0.0000000
9.8998292	0.0000000
9.9998479	0.0000000
10.0999334	0.0000000
10.2000115	0.0000000
10.3000937	0.0000000
10.3999124	0.0000000
10.5000983	0.0000000
10.5998597	0.0000000
10.6998405	0.0000000
10.7999933	0.0000000
10.9004076	0.0000000
10.9999309	0.0000000
11.0999007	0.0000000
11.1999488	0.0000000
11.2998999	0.0000000
11.4000799	0.0000000
11.4998751	0.0000000
11.6000136	0.0000000
11.6999117	0.0000000
11.8002478	0.0000000
11.8999276	0.0000000
12.0001339	0.0000000
12.0999939	0.0000000
12.1999286	0.0000000
12.2999168	0.0000000
12.3998758	0.0000000
12.4998971	0.0000000
12.5999616	0.0000000
12.6999022	0.0000000
12.7999514	0.0000000
12.9000512	0.0000000
13.0000387	0.0000000
13.1000512	0.0000000
13.1998661	0.0000000
13.2998787	0.0000000
13.3998996	0.0000000
13.4999636	0.0000000
13.6000161	0.0000000
13.6999258	0.0000000
13.7999301	0.0000000
13.8999252	0.0000000
13.9999857	0.0000000
14.1003208	0.0000000
14.1999334	0.0000000
14.2998234	0.0000000
14.4000494	0.0000000
14.4998487	0.0000000
14.5999004	0.0000000
14.6999552	0.0000000
14.8000067	0.0000000
14.9001741	0.0000000
14.9999514	0.0000000
15.0998979	0.0000000
15.1998610	0.0000000
15.3000159	0.0000000
15.4001667	0.0000000
15.5001096	0.0000000
15.6000051	0.0000000
15.6999857	0.0000000
15.7999468	0.0000000
15.8998705	0.0000000
15.9999365	0.0000000
16.0999191	0.0000000
16.1999667	0.0000000
16.2999119	0.0000000
16.4000474	0.0000000
16.4999283	0.0000000
16.5998817	0.0000000
16.6999191	0.0000000
16.7999583	0.0000000
16.9006917	0.0000000
16.9999355	0.0000000
17.0999606	0.0000000
17.2001513	0.0000000
17.2999485	0.0000000
17.4000102	0.0000000
17.4999217	0.0000000
17.5999022	0.0000000
17.6999813	0.0000000
17.7998269	0.0000000
17.8999488	0.0000000
17.9999099	0.0000000
18.1002798	0.0000000
18.2000847	0.0000000
18.3000294	0.0000000
18.4002424	0.0000000
18.4999153	0.0000000
18.6001487	0.0000000
18.6999194	0.0000000
18.7999790	0.0000000
18.8999521	0.0000000
18.9998953	0.0000000
19.0999089	0.0000000
19.1999519	0.0000000
19.2998920	0.0000000
19.3999795	0.0000000
19.4999355	0.0000000
19.5999084	0.0000000
19.7000108	0.0000000
19.7999014	0.0000000
19.8999117	0.0000000
20.0000891	0.0000000
20.0999877	0.0000000
20.1998533	0.0000000
20.2998326	0.0000000
20.3998989	0.0000000
20.4999744	0.0000000
20.5999109	0.0000000
20.6999424	0.0000000
20.7999462	0.0000000
20.8998180	0.0000000
21.0000274	0.0000000
21.1000343	0.0000000
21.1998989	0.0000000
21.3000133	0.0000000
21.4000151	0.0000000
21.5000028	0.0000000
21.5999373	0.0000000
21.6998787	0.0000000
21.7999444	0.0000000
21.9001260	0.0000000
21.9999729	0.0000000
22.0999749	0.0000000
22.1998259	0.0000000
22.2998789	0.0000000
22.3999828	0.0000000
22.5001160	0.0000000
22.6000082	0.0000000
22.6999478	0.0000000
22.7999846	0.0000000
22.8998559	0.0000000
23.0000364	0.0000000
23.0998666	0.0000000
23.2001751	0.0000000
23.2999332	0.0000000
23.3999503	0.0000000
23.5000415	0.0000000
23.5998769	0.0000000
23.6999329	0.0000000
23.7999764	0.0000000
23.9001119	0.0000000
23.9998973	0.0000000
24.1001436	0.0000000
24.2002931	0.0000000
24.2999278	0.0000000
24.3999037	0.0000000
24.4999227	0.0000000
24.5998664	0.0000000
24.7000241	0.0000000
24.7999688	0.0000000
24.9000143	0.0000000
24.9999252	0.0000000
25.1000456	0.0000000
25.1999352	0.0000000
25.2999468	0.0000000
25.3999380	0.0000000
25.4998871	0.0000000
25.5999437	0.0000000
25.6999240	0.0000000
25.8000809	0.0000000
25.8999132	0.0000000
25.9999780	0.0000000
26.0999286	0.0000000
26.2000000	0.0000000
26.3000786	0.0000000
26.3998909	0.0000000
26.5000479	0.0000000
26.5999805	0.0000000
26.6999457	0.0000000
26.7999619	0.0000000
26.9000046	0.0000000
27.0000020	0.0000000
27.1000445	0.0000000
27.1999237	0.0000000
27.3001649	0.0000000
27.4001277	0.0000000
27.4999306	0.0000000
27.6001449	0.0000000
27.7000192	0.0000000
27.7999944	0.0000000
27.9002450	0.0000000
27.9998935	0.0000000
28.0999985	0.0000000
28.2004749	0.0000000
28.2998956	0.0000000
28.3998981	0.0000000
28.4998830	0.0000000
28.6000356	0.0000000
28.6998907	0.0000000
28.8001861	0.0000000
28.9000161	0.0000000
29.0000197	0.0000000
29.1001708	0.0000000
29.1999232	0.0000000
29.2998620	0.0000000
29.3999793	0.0000000
29.4999567	0.0000000
29.6000328	0.0000000
29.6999734	0.0000000
29.7999849	0.0000000
29.8998572	0.0000000
29.9999434	0.0000000
30.0768323	0.0000000
