# Time	Velocity	Pitch	Yaw
-10.0137746	0.0000000	0.0000000	0.0000000
-9.9135071	0.0000000	0.0000000	0.0000000
-9.8139343	0.0000000	0.0000000	0.0000000
-9.7138324	0.0000000	0.0000000	0.0000000
-9.6138015	0.0000000	0.0000000	0.0000000
-9.5138307	0.0000000	0.0000000	0.0000000
-9.4137807	0.0000000	0.0000000	0.0000000
-9.3138980	0.0000000	0.0000000	0.0000000
-9.2138693	0.0000000	0.0000000	0.0000000
-9.1137702	0.0000000	0.0000000	0.0000000
-9.0139369	0.0000000	0.0000000	0.0000000
-8.9137341	0.0000000	0.0000000	0.0000000
-8.8138166	0.0000000	0.0000000	0.0000000
-8.7136855	0.0000000	0.0000000	0.0000000
-8.6138429	0.0000000	0.0000000	0.0000000
-8.5139162	0.0000000	0.0000000	0.0000000
-8.4138061	0.0000000	0.0000000	0.0000000
-8.3138719	0.0000000	0.0000000	0.0000000
-8.2137874	0.0000000	0.0000000	0.0000000
-8.1137948	0.0000000	0.0000000	0.0000000
-8.0137641	0.0000000	0.0000000	0.0000000
-7.9138319	0.0000000	0.0000000	0.0000000
-7.8138209	0.0000000	0.0000000	0.0000000
-7.7138642	0.0000000	0.0000000	0.0000000
-7.6138982	0.0000000	0.0000000	0.0000000
-7.5139448	0.0000000	0.0000000	0.0000000
-7.4138496	0.0000000	0.0000000	0.0000000
-7.3138107	0.0000000	0.0000000	0.0000000
-7.2138314	0.0000000	0.0000000	0.0000000
-7.1138716	0.0000000	0.0000000	0.0000000
-7.0139574	0.0000000	0.0000000	0.0000000
-6.9137920	0.0000000	0.0000000	0.0000000
-6.8138150	0.0000000	0.0000000	0.0000000
-6.7136151	0.0000000	0.0000000	0.0000000
-6.6138760	0.0000000	0.0000000	0.0000000
-6.5138004	0.0000000	0.0000000	0.0000000
-6.4138524	0.0000000	0.0000000	0.0000000
-6.3138772	0.0000000	0.0000000	0.0000000
-6.2136686	0.0000000	0.0000000	0.0000000
-6.1139238	0.0000000	0.0000000	0.0000000
-6.0138913	0.0000000	0.0000000	0.0000000
-5.9138266	0.0000000	0.0000000	0.0000000
-5.8138711	0.0000000	0.0000000	0.0000000
-5.7139671	0.0000000	0.0000000	0.0000000
-5.6138168	0.0000000	0.0000000	0.0000000
-5.5138220	0.0000000	0.0000000	0.0000000
-5.4137874	0.0000000	0.0000000	0.0000000
-5.3138058	0.0000000	0.0000000	0.0000000
-5.2139095	0.0000000	0.0000000	0.0000000
-5.1138888	0.0000000	0.0000000	0.0000000
-5.0137526	0.0000000	0.0000000	0.0000000
-4.9138724	0.0000000	0.0000000	0.0000000
-4.8138266	0.0000000	0.0000000	0.0000000
-4.7137052	0.0000000	0.0000000	0.0000000
-4.6137444	0.0000000	0.0000000	0.0000000
-4.5138591	0.0000000	0.0000000	0.0000000
-4.4139579	0.0000000	0.0000000	0.0000000
-4.3138463	0.0000000	0.0000000	0.0000000
-4.2139072	0.0000000	0.0000000	0.0000000
-4.1138688	0.0000000	0.0000000	0.0000000
-4.0138196	0.0000000	0.0000000	0.0000000
-3.9138324	0.0000000	0.0000000	0.0000000
-3.8139162	0.0000000	0.0000000	0.0000000
