# Time	Input
-9.8370947	0.0000000
-9.8360806	0.0000000
-9.8000179	0.0000000
-9.6999488	0.0000000
-9.5998776	0.0000000
-9.5000783	0.0000000
-9.4000100	0.0000000
-9.2998973	0.0000000
-9.1999880	0.0000000
-9.0999677	0.0000000
-8.9999644	0.0000000
-8.8999862	0.0000000
-8.7995994	0.0000000
-8.6994125	0.0000000
-8.6000269	0.0000000
-8.4999488	0.0000000
-8.3998374	0.0000000
-8.3000044	0.0000000
-8.1999043	0.0000000
-8.0999375	0.0000000
-7.9999406	0.0000000
-7.8999232	0.0000000
-7.7998602	0.0000000
-7.6999706	0.0000000
-7.5999767	0.0000000
-7.4999688	0.0000000
-7.3998592	0.0000000
-7.2993162	0.0000000
-7.2001206	0.0000000
-7.1000353	0.0000000
-7.0000883	0.0000000
-6.8999524	0.0000000
-6.7998843	0.0000000
-6.6996483	0.0000000
-6.5999519	0.0000000
-6.5000184	0.0000000
-6.3999347	0.0000000
-6.2998387	0.0000000
-6.1995630	0.0000000
-6.1000617	0.0000000
-5.9999782	0.0000000
-5.8999345	0.0000000
-5.7999473	0.0000000
-5.6999905	0.0000000
-5.5998807	0.0000000
-5.4999073	0.0000000
-5.4000438	0.0000000
-5.2998290	0.0000000
-5.2000486	0.0000000
-5.1000556	0.0000000
-4.9998899	0.0000000
-4.9000850	0.0000000
-4.8000748	0.0000000
-4.6993290	0.0000000
-4.6000074	0.0000000
-4.4999258	0.0000000
-4.3999409	0.0000000
-4.2999785	0.0000000
-4.1999521	0.0000000
-4.0999764	0.0000000
-3.9999066	0.0000000
-3.8999091	0.0000000
-3.7999846	0.0000000
-3.6999987	0.0000000
-3.5999293	0.0000000
-3.4999383	0.0000000
-3.4000179	0.0000000
-3.2999718	0.0000000
-3.1999777	0.0000000
-3.1000847	0.0000000
-2.9996836	0.0000000
-2.8999598	0.0000000
-2.8000179	0.0000000
-2.6999514	0.0000000
-2.5999557	0.0000000
-2.4999380	0.0000000
-2.4000164	0.0000000
-2.3000174	0.0000000
-2.2000251	0.0000000
-2.0999695	0.0000000
-2.0000317	0.0000000
-1.8998684	0.0000000
-1.7999276	0.0000000
-1.6999706	0.0000000
-1.5999647	0.0000000
-1.4999288	0.0000000
-1.3999688	0.0000000
-1.2999037	0.0000000
-1.1999918	0.0000000
-1.0999508	0.0000000
-0.9999575	0.0000000
-0.8998999	0.0000000
-0.7999598	0.0000000
-0.6999985	0.0000000
-0.5999788	0.0000000
-0.4999539	0.0000000
-0.3999078	0.0000000
-0.2998075	0.0000000
-0.1999887	0.0000000
-0.1000241	0.0000000
0.0000000	-27.4864388
0.1001047	-6.5229836
0.1999578	-0.7549058
0.2999567	1.5354427
0.4000768	1.4823456
0.5000123	1.1356034
0.6001139	0.7963795
0.6999396	0.4978383
0.8001032	0.2703889
0.9001152	0.1468117
1.0000207	0.1042382
1.1003794	0.0681136
1.2000671	0.0455830
1.3001039	0.0027842
1.4001377	-0.0445804
1.5001375	-0.0250498
1.6000750	-0.0188834
1.7000228	-0.0264912
1.7999821	-0.0482260
1.9003190	-0.0760410
2.0000561	-0.0821861
2.0999544	-0.0754474
2.2000297	-0.1026470
2.3000399	-0.0960364
2.4000515	-0.1252329
2.5001247	-0.1084988
2.6000069	-0.1195646
2.7001756	-0.0761876
2.8001549	-0.0796093
2.8999237	-0.0549666
3.0002161	-0.0067417
3.1000120	0.0392638
3.2000671	-0.0079987
3.3016566	-0.0560345
3.4002148	-0.1340138
3.5001846	-0.1687432
3.6000320	-0.1056658
3.7000791	-0.0683363
3.8000251	-0.0246059
3.8999959	-0.0390157
4.0000330	-0.0643031
4.1001562	-0.0717876
4.2001265	-0.0565372
4.3002767	-0.0506723
4.4000517	0.0344026
4.5003300	-0.0123014
4.6000847	-0.0110936
4.7001137	-0.0421079
4.8003210	-0.0615947
4.9000684	-0.0974398
5.0001147	-0.0597018
5.1003548	0.0665369
5.2001472	0.2761588
5.3002196	0.5427651
5.4000461	0.8097755
5.5000502	1.0992304
5.6001490	1.3476282
5.7000899	1.5888751
5.8000822	1.8335820
5.9000993	2.0823832
6.0000707	2.3669336
6.1000404	2.6171963
6.2001626	2.9236526
6.3000010	3.2384052
6.3999836	3.4177196
6.5000968	3.6258061
6.6000458	3.8081172
6.6999954	3.9835229
6.8005271	4.1834731
6.9000573	4.2327919
7.0000635	4.2383742
7.1003315	4.4466634
7.2001551	4.4813056
7.3000878	4.5696282
7.3999670	4.8398314
7.4999910	5.0415177
7.6000998	5.2497354
7.7001475	5.4225221
7.8000507	5.5665302
7.9001129	5.8138909
8.0000138	6.0776205
8.1001234	6.3441753
8.2001838	6.6094337
8.3004908	6.7828889
8.4000084	6.9444036
8.4999493	7.1528296
8.5999754	7.3689475
8.7000448	7.5796099
8.8002824	7.7527699
8.9001137	7.9833388
9.0000922	8.1726027
9.1002317	8.3873787
9.1999278	8.6266365
9.2999964	8.7982645
9.4000947	9.0353689
9.5001198	9.2137337
9.5999685	9.2413082
9.7004165	9.8051548
9.8000919	9.9660397
9.9000033	10.0280323
9.9999309	10.4268284
10.1001295	10.5090265
10.1999677	10.6964788
10.3000576	10.9793024
10.3999808	11.2430334
10.5000640	11.4828005
10.6000448	11.6660128
10.7000435	11.8605957
10.8000484	12.0497561
10.9003395	12.2419004
11.0001044	12.4722509
11.0999414	12.6522970
11.2000020	12.8048239
11.2999811	12.9723310
11.4001311	13.1567993
11.5000261	13.2814217
11.6000451	13.4633188
11.7000991	13.6172895
11.8001380	13.8051777
11.9000947	13.9466572
12.0001439	14.0710382
12.1000361	14.2166119
12.2000105	14.1485882
12.3000335	14.6927652
12.4000169	14.7467213
12.5000184	14.7944489
12.6001142	15.0722284
12.6999880	15.1767254
12.8000515	15.2866011
12.9001029	15.3338470
13.0000986	15.3902140
13.0999882	15.4625282
13.2000056	15.5061493
13.3001577	15.5451670
13.4000952	15.6074533
13.5002127	15.6705294
13.6001748	15.7176838
13.7000591	15.7745504
13.8000394	15.8648720
13.9001974	15.8855658
13.9999926	16.0217514
14.1003075	16.1137486
14.2001434	16.1911411
14.2999642	16.2499504
14.4000581	16.3714485
14.5000366	16.0924702
14.5999708	16.8770142
14.7000568	16.7497063
14.7999642	16.5834503
14.9000945	16.7358303
14.9999959	16.6169491
15.1000143	16.5456390
15.1999875	16.4739323
15.3000248	16.3850250
15.4001930	16.2857189
15.5000128	16.2291737
15.6000668	16.1649494
15.7000335	16.1296749
15.8000568	16.1327724
15.9001981	16.2046204
16.0000197	16.2484741
16.0999946	16.2108517
16.2000410	16.2445755
