# Time	Input
-9.8374351	0.0000000
-9.8365681	0.0000000
-9.8002319	0.0000000
-9.7001508	0.0000000
-9.5999585	0.0000000
-9.5002749	0.0000000
-9.4002212	0.0000000
-9.3001416	0.0000000
-9.2000963	0.0000000
-9.1001441	0.0000000
-9.0001249	0.0000000
-8.9001915	0.0000000
-8.8000335	0.0000000
-8.6999757	0.0000000
-8.6001508	0.0000000
-8.5001390	0.0000000
-8.4001349	0.0000000
-8.2999265	0.0000000
-8.2001544	0.0000000
-8.1001651	0.0000000
-8.0002470	0.0000000
-7.9001992	0.0000000
-7.8001961	0.0000000
-7.7002243	0.0000000
-7.6001889	0.0000000
-7.5001260	0.0000000
-7.4001989	0.0000000
-7.3000468	0.0000000
-7.2002665	0.0000000
-7.1002852	0.0000000
-7.0001111	0.0000000
-6.9001577	0.0000000
-6.8001019	0.0000000
-6.7001272	0.0000000
-6.6001124	0.0000000
-6.5001457	0.0000000
-6.4001974	0.0000000
-6.3000146	0.0000000
-6.2000476	0.0000000
-6.1002342	0.0000000
-6.0001149	0.0000000
-5.9002107	0.0000000
-5.8001390	0.0000000
-5.7001953	0.0000000
-5.6001039	0.0000000
-5.5001746	0.0000000
-5.4000151	0.0000000
-5.3001946	0.0000000
-5.2000407	0.0000000
-5.1002033	0.0000000
-5.0001725	0.0000000
-4.9001490	0.0000000
-4.8001170	0.0000000
-4.7000302	0.0000000
-4.6001715	0.0000000
-4.5001866	0.0000000
-4.4001654	0.0000000
-4.3000509	0.0000000
-4.2001761	0.0000000
-4.1001436	0.0000000
-4.0001846	0.0000000
-3.9001869	0.0000000
-3.8002501	0.0000000
-3.7002898	0.0000000
-3.6001646	0.0000000
-3.5001889	0.0000000
-3.4002271	0.0000000
-3.3001047	0.0000000
-3.2001692	0.0000000
-3.1002391	0.0000000
-2.9998269	0.0000000
-2.9002051	0.0000000
-2.8000064	0.0000000
-2.7002460	0.0000000
-2.6002455	0.0000000
-2.5001400	0.0000000
-2.4002028	0.0000000
-2.3001293	0.0000000
-2.2001667	0.0000000
-2.1000812	0.0000000
-2.0001917	0.0000000
-1.9001656	0.0000000
-1.8000996	0.0000000
-1.7001285	0.0000000
-1.5999631	0.0000000
-1.5000655	0.0000000
-1.4001974	0.0000000
-1.3000581	0.0000000
-1.2001864	0.0000000
-1.1001439	0.0000000
-1.0002148	0.0000000
-0.8999700	0.0000000
-0.8001631	0.0000000
-0.7000916	0.0000000
-0.6001352	0.0000000
-0.5001920	0.0000000
-0.4001779	0.0000000
-0.3001677	0.0000000
-0.2001756	0.0000000
-0.1001738	0.0000000
-0.0001812	0.0000000
0.0998487	0.0000000
0.1997786	0.0000000
0.2998323	0.0000000
0.3997834	0.0000000
0.5001518	0.0000000
0.5998751	0.0000000
0.6997125	0.0000000
0.7997256	0.0000000
0.8998564	0.0000000
0.9998088	0.0000000
1.1000212	0.0000000
1.1999214	0.0000000
1.2997962	0.0000000
1.4001101	0.0000000
1.4999345	0.0000000
1.5999119	0.0000000
1.6998244	0.0000000
1.7997755	0.0000000
1.8999624	0.0000000
1.9998356	0.0000000
2.0997629	0.0000000
2.1998733	0.0000000
2.2998049	0.0000000
2.3998321	0.0000000
2.4998083	0.0000000
2.5997637	0.0000000
2.6999117	0.0000000
2.7999823	0.0000000
2.8997816	0.0000000
2.9999611	0.0000000
3.0997432	0.0000000
3.2000566	0.0000000
3.3007662	0.0000000
3.4000207	0.0000000
3.4998070	0.0000000
3.6000389	0.0000000
3.6999657	0.0000000
3.7997944	0.0000000
3.8998689	0.0000000
