# Time	Input
-9.8368919	0.0000000
-9.8358316	0.0000000
-9.7998927	0.0000000
-9.6997757	0.0000000
-9.5998702	0.0000000
-9.4999444	0.0000000
-9.3999365	0.0000000
-9.2998003	0.0000000
-9.2000077	0.0000000
-9.0998779	0.0000000
-8.9997937	0.0000000
-8.8998666	0.0000000
-8.7995354	0.0000000
-8.6993802	0.0000000
-8.5998589	0.0000000
-8.4998564	0.0000000
-8.3998612	0.0000000
-8.2998976	0.0000000
-8.1999352	0.0000000
-8.0998689	0.0000000
-7.9998646	0.0000000
-7.8998423	0.0000000
-7.7998351	0.0000000
-7.6998899	0.0000000
-7.5998825	0.0000000
-7.4998871	0.0000000
-7.3998630	0.0000000
-7.2993554	0.0000000
-7.1999037	0.0000000
-7.0999455	0.0000000
-6.9999990	0.0000000
-6.8998190	0.0000000
-6.7998925	0.0000000
-6.6997681	0.0000000
-6.5998528	0.0000000
-6.4998697	0.0000000
-6.3999263	0.0000000
-6.2999007	0.0000000
-6.1995763	0.0000000
-6.0999268	0.0000000
-5.9998449	0.0000000
-5.8998584	0.0000000
-5.7998497	0.0000000
-5.6998810	0.0000000
-5.5999629	0.0000000
-5.4998856	0.0000000
-5.3998615	0.0000000
-5.2998364	0.0000000
-5.1999178	0.0000000
-5.0998909	0.0000000
-4.9998205	0.0000000
-4.9000000	0.0000000
-4.7998661	0.0000000
-4.6994721	0.0000000
-4.5999212	0.0000000
-4.4998244	0.0000000
-4.3999480	0.0000000
-4.2998484	0.0000000
-4.1998374	0.0000000
-4.0998077	0.0000000
-3.9998464	0.0000000
-3.8999007	0.0000000
-3.7999296	0.0000000
-3.6999237	0.0000000
-3.5998735	0.0000000
-3.4998610	0.0000000
-3.3998205	0.0000000
-3.2998154	0.0000000
-3.1998387	0.0000000
-3.0999670	0.0000000
-2.9994209	0.0000000
-2.8998630	0.0000000
-2.7998602	0.0000000
-2.6999188	0.0000000
-2.5998776	0.0000000
-2.4998013	0.0000000
-2.3998753	0.0000000
-2.2998771	0.0000000
-2.1998830	0.0000000
-2.0999099	0.0000000
-1.9998710	0.0000000
-1.8998451	0.0000000
-1.7999337	0.0000000
-1.6998047	0.0000000
-1.5998374	0.0000000
-1.4999222	0.0000000
-1.3998479	0.0000000
-1.2998057	0.0000000
-1.1999240	0.0000000
-1.0998159	0.0000000
-0.9998646	0.0000000
-0.8999219	0.0000000
-0.7998625	0.0000000
-0.6998234	0.0000000
-0.5998715	0.0000000
-0.4998556	0.0000000
-0.3998241	0.0000000
-0.2998308	0.0000000
-0.1998684	0.0000000
-0.0999777	0.0000000
0.0001270	27.4864388
0.1001702	6.5229836
0.2001183	0.7549058
0.3001592	-1.5354427
0.4001124	-1.4823456
0.5001935	-1.1356034
0.6002153	-0.7963795
0.7000671	-0.4978383
0.8001992	-0.2703889
0.9001590	-0.1468117
1.0001162	-0.1042382
1.1005773	-0.0681136
1.2001444	-0.0455830
1.3001820	-0.0027842
1.4000420	0.0445804
1.5000819	0.0250498
1.6001641	0.0188834
1.7001702	0.0264912
1.8000963	0.0482260
1.9005591	0.0760410
2.0001659	0.0821861
2.1001024	0.0754474
2.2001487	0.1026470
2.3001091	0.0960364
2.4001203	0.1252329
2.5001572	0.1084988
2.6000548	0.1195646
2.7000538	0.0761876
2.8001838	0.0796093
2.9000870	0.0549666
3.0001559	0.0067417
3.1000906	-0.0392638
3.2001764	0.0079987
3.3019377	0.0560345
3.4003735	0.1340138
3.5001620	0.1687432
3.6001188	0.1056658
3.7001623	0.0683363
3.8001027	0.0246059
3.9001585	0.0390157
4.0001416	0.0643031
4.1001213	0.0717876
4.2001774	0.0565372
4.3004352	0.0506723
4.4001267	-0.0344026
4.5004157	0.0123014
4.6002673	0.0110936
4.7002089	0.0421079
4.8005816	0.0615947
