# Time	Input
0.0003863	30.3862228
0.0005481	20.1069469
0.1007186	17.1830139
0.2007552	16.6912918
0.3007772	15.0389261
0.4008026	14.4775705
0.5008563	15.5402107
0.6006505	14.5204277
0.7005169	11.8850603
0.8006725	10.1161823
0.9006587	8.4362087
1.0006807	5.5039711
1.1006628	4.0289054
1.2007135	3.9947751
1.3006886	3.9688852
1.4007206	4.3125038
1.5006410	5.4381289
1.6006697	6.3268743
1.7005972	7.7269073
1.8007391	7.6507807
1.9007877	7.7832012
2.0008256	7.6045160
2.1007519	6.9508553
2.2007572	6.5426984
2.3005036	6.0321636
2.4005517	5.9732871
2.5005335	6.0534382
2.6006610	6.3429837
2.7005588	6.6934075
2.8006062	6.8577061
2.9007204	7.0508089
3.0009820	6.9547358
3.1007631	6.7206206
3.2005376	6.6170297
3.3008814	6.5107403
3.4007572	6.3895431
3.5009454	6.2915621
3.6006008	6.2119436
3.7008276	6.1744885
3.8005896	6.0587330
3.9007455	6.0550051
4.0009380	6.1676126
4.1007360	6.1012144
4.2005627	5.9550152
4.3006008	6.0600319
4.4006756	6.0933557
4.5006395	6.0562716
4.6005745	6.0964718
4.7005957	5.9781399
4.8006510	5.9331083
4.9006518	6.0853267
5.0008238	6.1203613
5.1009341	6.1407752
5.2006740	6.1977153
5.3006659	6.1498690
5.4006561	6.1669006
5.5006874	6.2316628
5.6006065	6.1579766
5.7006702	5.9088001
5.8005796	6.0421710
5.9006776	6.0539246
6.0005939	6.0380793
6.1006894	6.1645026
6.2006162	6.2212892
6.3007145	6.4718976
6.4006566	6.6747217
6.5008445	6.8215294
6.6005420	6.9785519
6.7006633	7.0646281
6.8007237	7.0709214
6.9006372	7.2811017
7.0007053	7.4103951
7.1006487	7.4542623
7.2006387	7.5936847
7.3005204	7.6498547
7.4009144	7.7507906
7.5009569	7.9263349
7.6008428	8.0254488
7.7005450	7.9590797
7.8005553	8.0473881
7.9005020	8.1124516
8.0004938	8.1366262
8.1005578	8.3709297
8.2008755	8.2972612
8.3006164	8.2594843
8.4005599	8.3037443
8.5006346	8.3514433
8.6005852	8.4368200
8.7005627	8.4861879
8.8007475	8.4907455
8.9005778	8.4113178
9.0007396	8.3160458
9.1006062	8.3941832
9.2006874	8.3806648
9.3008028	8.2645922
9.4005714	8.3993301
9.5006285	8.5260563
9.6006469	8.4428473
9.7005427	8.3490219
9.8005916	8.3851032
9.9005844	8.2367449
10.0004575	0.0000000
10.0011359	0.0000000
