# Time	Input
0.0004874	26.0840816
0.0004943	18.9957981
0.1003561	19.9975109
0.2005274	19.6716881
0.3005612	17.2274914
0.4005358	15.2752752
0.5005484	14.1509438
0.6006423	12.2175245
0.7003497	6.9998355
0.8005681	4.3387733
0.9004232	3.6093965
1.0003587	1.0628726
1.1004257	1.1901282
1.2006420	2.0332034
1.3005591	2.2348557
1.4004728	2.6907592
1.5004385	3.8101826
1.6003855	4.3459148
1.7004897	5.1968026
1.8004357	5.2319903
1.9004380	5.1841893
2.0007480	5.1677060
2.1003930	5.0622745
2.2004984	5.0414262
2.3003807	4.9088526
2.4003566	4.9987750
2.5006671	5.0600553
2.6004675	5.5537691
2.7004890	5.8003659
2.8004746	5.8520360
2.9006400	6.2266903
3.0004605	6.1529450
3.1004196	5.9276929
3.2003858	6.1189404
3.3006753	6.0189161
3.4004017	5.8132372
3.5006200	5.9371104
3.6004692	5.7789121
3.7006147	5.6324635
3.8004357	5.6701503
3.9003692	5.6072931
4.0006436	5.6405563
4.1005499	5.6573548
4.2004644	5.6752782
4.3003540	5.6576781
4.4004454	5.8056116
4.5003558	5.9242840
4.6004721	5.8682876
4.7004692	5.8864226
4.8004774	6.0305262
4.9004598	6.0375428
5.0007997	6.1865973
5.1006871	6.3354740
5.2005489	6.2320065
5.3004595	6.2656155
5.4003820	6.4125886
5.5004398	6.3296490
5.6003948	6.3556309
5.7004762	6.2604656
5.8004209	6.2570047
5.9004209	6.3638010
6.0005809	6.5071230
6.1003720	6.4648890
6.2003743	6.5993414
6.3004173	6.9773946
6.4003994	7.0254636
6.5003953	7.2011499
6.6003205	7.4120598
6.7005596	7.4119959
6.8004378	7.3020887
6.9003927	7.4818263
7.0004186	7.5152969
7.1005130	7.5155110
7.2005399	7.6336713
7.3004792	7.6393552
7.4004705	7.7199011
7.5006676	7.8644910
7.6006098	7.8876400
7.7002862	7.8325062
7.8003896	7.8563528
7.9004063	7.9135742
8.0005993	7.9409852
8.1004480	8.0788612
8.2006610	8.0451059
8.3004754	8.0565357
8.4004503	8.1114912
8.5006113	8.2250910
8.6003438	8.3585005
8.7003697	8.4771490
8.8004457	8.5106707
8.9003866	8.5016727
9.0005046	8.5260572
9.1004531	8.6034575
9.2010061	8.6993370
9.3006730	8.7351217
9.4003901	8.8961830
9.5005484	9.0040388
9.6003530	9.1251564
9.7004416	9.0600796
9.8004616	9.0449715
9.9004756	9.1093187
10.0002926	0.0000000
10.0010048	0.0000000
