%time,field.test_dir,field.test_name
1492805504317901577,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504317911534,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504317915732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504317920193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504317923701,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504317925987,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504467762265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504467771864,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504659288865,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504659295530,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504968676443,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504968690076,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805504968701200,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505110987423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505199087327,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505317563699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505456282108,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505456289669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505574485131,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505675248094,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505790274792,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505872511043,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805505977031095,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506090075444,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506217340612,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506343323699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506493479291,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506493486364,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506640430674,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506767974689,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506873165586,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805506873174556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507002331893,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507151563537,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507252840514,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507339567165,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507503573000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507503582432,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507625645821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507770021442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507770027215,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507882950366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805507980763276,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508118260065,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508214676807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508358337172,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508465311110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508592955640,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508592962331,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508714240575,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508843785648,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805508937759051,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509041694006,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509148253997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509276757397,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509388542440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509388548382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509500864742,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509606617029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509704098672,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509817385885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805509914445855,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510041575852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510170667436,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510268348295,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510268355050,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510383140211,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510515871431,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510612039846,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510746755669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510868997686,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510869004294,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805510963146805,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511098377747,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511203589556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511337329622,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511465052358,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511465058273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511592082278,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511705383015,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511809050333,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805511949194418,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512035843143,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512131728549,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
