%time,field.test_dir,field.test_name
1492808843608764107,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808843635525501,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808843736696220,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808843833806025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808843932864743,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844032252023,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844134207965,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844234868344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844332105803,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844432133232,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844532464086,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844633630359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844732055620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844832502133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808844932499180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845033590549,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845136656343,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845234346950,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845333088248,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845450121127,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845532582578,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845632518606,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845733403203,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845832492435,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808845934157176,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846032056952,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846132609017,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846244645901,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846336349317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846438176347,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846533231314,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846632520490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846732637972,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846833135467,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808846932725826,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847032812133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847132375650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847445174597,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847445182864,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847445191084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847533115438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847673841384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847740786735,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808847899998384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848048730247,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848061752153,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848139619937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848232876547,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848334259930,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848449470469,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848537572733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848632457566,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848733409828,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848832472638,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808848932634849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849032518767,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849138069497,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849232933868,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849334786535,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
