%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583170248607841,68895,0,,-0.211936488748,-3.06757116318,96.6655578613,0.0221411120147,-0.232086971402,0.415109306574,-0.526630759239,0.0431829690933,-9.73476600647,-0.00250283465721,-0.0155733656138,0.025846991688,-0.00253176945262,0.00700800213963,0.0448789261281,-0.00655341334641,-0.00572776794434,0.0446529388428
1491583170268942745,68896,0,,-0.215690657496,-3.08629727364,96.6933822632,0.0200807191432,-0.229112118483,0.420430511236,-0.517337679863,0.0230250395834,-9.77947616577,-0.00250409543514,-0.0165963862091,0.0265504606068,0.00995755381882,-0.0137900691479,-5.2647665143e-06,0.012537362054,0.011480152607,0.000582695007324
1491583170294349039,68897,0,,-0.221232175827,-3.10631918907,96.7210464478,0.0190835297108,-0.226135626435,0.417359620333,-0.528257250786,0.058071680367,-9.73733234406,-0.00437367381528,-0.0177408065647,0.0252504944801,0.00245553813875,0.0203114524484,0.0419507473707,-0.0203539934009,-0.0022144317627,0.0419435501099
1491583170309523629,68898,0,,-0.227529495955,-3.12754702568,96.7495117188,0.0167762506753,-0.233061879873,0.420220285654,-0.544230103493,0.0402461066842,-9.76274394989,-0.00392164196819,-0.0191394705325,0.0265798233449,-0.0098941475153,0.00141179852653,0.0163379274309,-0.000200588256121,-0.010869383812,0.0157680511475
1491583170329849668,68899,0,,-0.233687952161,-3.1492099762,96.7781219482,0.0179647710174,-0.228112116456,0.41621530056,-0.550231397152,0.0306290462613,-9.72196483612,-0.00423746323213,-0.0202018525451,0.0261537581682,-0.0121982069686,-0.00925552472472,0.0569093413651,0.0107670202851,-0.0141362547874,0.0561904907227
1491583170350209178,68900,0,,-0.241416305304,-3.17176580429,96.8068847656,0.0189848858863,-0.230096668005,0.416168779135,-0.540463447571,0.0391078442335,-9.76584720612,-0.00520588457584,-0.020057272166,0.0264763254672,0.00141944142524,-0.00209483341314,0.0128088966012,0.00194253586233,0.000944972038269,0.0128765106201
1491583170370496577,68901,0,,-0.251043438911,-3.1943256855,96.8342590332,0.017965555191,-0.228112578392,0.417265832424,-0.564474105835,0.0467211082578,-9.7731294632,-0.00670320028439,-0.0203454121947,0.0262789465487,-0.0187408253551,0.00387631752528,0.00530671654269,-0.00161009654403,-0.0193354487419,0.00423717498779
1491583170390848180,68902,0,,-0.261039584875,-3.21675348282,96.8618087769,0.016901165247,-0.228112965822,0.423554807901,-0.553264379501,0.0559740588069,-9.75226402283,-0.00654162839055,-0.0201956238598,0.0254020355642,-0.00370352296159,0.0114241940901,0.0259481016546,-0.0108442269266,-0.00649291276932,0.0256471633911
1491583170411203949,68903,0,,-0.270938903093,-3.23918890953,96.8889770508,0.0189886987209,-0.230099737644,0.421425372362,-0.532271981239,0.0534791760147,-9.76081085205,-0.00771894212812,-0.0199422314763,0.0252169370651,0.0211178064346,0.00724087003618,0.0171791221946,-0.00968191027641,0.0190918445587,0.018310546875
1491583170431577889,68904,0,,-0.28157427907,-3.26148271561,96.9160690308,0.019010964781,-0.229107558727,0.418306201696,-0.565606474876,0.0247928872705,-9.74360466003,-0.0067805275321,-0.0196426808834,0.0251703113317,-0.00841221213341,-0.0232593063265,0.0341583527625,0.0241692457348,-0.00749260187149,0.0337381362915
1491583170451920483,68905,0,,-0.294064372778,-3.2829709053,96.9431762695,0.0169460531324,-0.226128518581,0.417315989733,-0.552822470665,0.0454999357462,-9.74503803253,-0.00967830140144,-0.0179726220667,0.0252137444913,0.00803885608912,-0.0046826582402,0.0325055159628,0.00373765826225,0.00666350126266,0.0329360961914
1491583170472280118,68906,0,,-0.305855691433,-3.30235338211,96.9727783203,0.0168739352375,-0.229100644588,0.419313251972,-0.569802343845,0.0445801541209,-9.74884033203,-0.0106239486486,-0.0172451548278,0.0257914401591,-0.00563333882019,-0.00761367799714,0.0285032093525,0.00828857719898,-0.00630867481232,0.0281715393066
1491583170492577885,68907,0,,-0.320099771023,-3.32115507126,97.0019989014,0.0189871676266,-0.230098545551,0.419323086739,-0.569074630737,0.0383380167186,-9.75430679321,-0.0114826643839,-0.0171441677958,0.0248249284923,-0.00169731071219,-0.016285456717,0.0228361673653,0.0164055917412,-0.00103044509888,0.0227899551392
