%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491583170766098612,43,1491583170765834093,robot_frame,1491583096000000000,robot_frame
1491583171775824598,44,1491583171775540113,robot_frame,1491583097000000000,robot_frame
1491583172764697323,45,1491583172764404058,robot_frame,1491583098000000000,robot_frame
1491583173775361086,46,1491583173775116920,robot_frame,1491583099000000000,robot_frame
1491583174765219471,47,1491583174764893054,robot_frame,1491583100000000000,robot_frame
1491583175774811006,48,1491583175774600028,robot_frame,1491583101000000000,robot_frame
1491583176764675974,49,1491583176764416933,robot_frame,1491583102000000000,robot_frame
1491583177775398074,50,1491583177775110006,robot_frame,1491583103000000000,robot_frame
1491583178766199123,51,1491583178765924930,robot_frame,1491583104000000000,robot_frame
1491583179765965509,52,1491583179765719890,robot_frame,1491583105000000000,robot_frame
1491583180762831691,53,1491583180762527942,robot_frame,1491583106000000000,robot_frame
1491583181765488168,54,1491583181765300989,robot_frame,1491583107000000000,robot_frame
1491583182765346052,55,1491583182765072107,robot_frame,1491583108000000000,robot_frame
1491583183765102191,56,1491583183764838933,robot_frame,1491583109000000000,robot_frame
1491583184764854507,57,1491583184764640092,robot_frame,1491583110000000000,robot_frame
1491583185766548854,58,1491583185766360998,robot_frame,1491583111000000000,robot_frame
1491583186765467030,59,1491583186765191078,robot_frame,1491583112000000000,robot_frame
1491583187766301425,60,1491583187765985965,robot_frame,1491583113000000000,robot_frame
1491583188766878156,61,1491583188766685009,robot_frame,1491583114000000000,robot_frame
1491583189776768509,62,1491583189776464939,robot_frame,1491583115000000000,robot_frame
1491583190767542840,63,1491583190767221927,robot_frame,1491583116000000000,robot_frame
1491583191772191668,64,1491583191771981954,robot_frame,1491583117000000000,robot_frame
1491583192766966879,65,1491583192766730070,robot_frame,1491583118000000000,robot_frame
1491583193768785263,66,1491583193768485069,robot_frame,1491583119000000000,robot_frame
1491583194767586610,67,1491583194767318010,robot_frame,1491583120000000000,robot_frame
1491583195767353024,68,1491583195767045974,robot_frame,1491583121000000000,robot_frame
1491583196767105167,69,1491583196766843080,robot_frame,1491583122000000000,robot_frame
1491583197766842098,70,1491583197766562938,robot_frame,1491583123000000000,robot_frame
1491583198764582620,71,1491583198764307022,robot_frame,1491583124000000000,robot_frame
1491583199768330531,72,1491583199768109083,robot_frame,1491583125000000000,robot_frame
1491583200767974426,73,1491583200767779111,robot_frame,1491583126000000000,robot_frame
1491583201767802759,74,1491583201767606973,robot_frame,1491583127000000000,robot_frame
1491583202768535218,75,1491583202768321990,robot_frame,1491583128000000000,robot_frame
1491583203772403219,76,1491583203772167921,robot_frame,1491583129000000000,robot_frame
1491583204769162110,77,1491583204768937110,robot_frame,1491583130000000000,robot_frame
1491583205770973864,78,1491583205770651102,robot_frame,1491583131000000000,robot_frame
1491583206769728331,79,1491583206769471883,robot_frame,1491583132000000000,robot_frame
1491583207769447638,80,1491583207769187927,robot_frame,1491583133000000000,robot_frame
1491583208769222415,81,1491583208768975019,robot_frame,1491583134000000000,robot_frame
1491583209767010507,82,1491583209766793012,robot_frame,1491583135000000000,robot_frame
1491583210768832056,83,1491583210768521070,robot_frame,1491583136000000000,robot_frame
1491583211768598036,84,1491583211768335103,robot_frame,1491583137000000000,robot_frame
1491583212769272183,85,1491583212769016027,robot_frame,1491583138000000000,robot_frame
