%time,field.data
1491583173197150600,0.0
1491583173199036656,0.0
1491583173240656853,0.0
1491583173340490850,0.0
1491583173440644308,0.0
1491583173540520048,0.0
1491583173640465126,0.0
1491583173740548040,0.0
1491583173840581668,0.0
1491583173940986115,0.0
1491583174040650201,0.0
1491583174140527456,0.0
1491583174240582644,0.0
1491583174340946420,0.0
1491583174440553667,0.0
1491583174540501579,0.0
1491583174640594395,0.0
1491583174740617709,0.0
1491583174840618549,0.0
1491583174940556959,0.0
1491583175040890225,0.0
1491583175140520005,0.0
1491583175240536177,0.0
1491583175340578291,0.0
1491583175440597952,0.0
1491583175540565117,0.0
1491583175640504910,0.0
1491583175740528236,0.0
1491583175840618109,0.0
1491583175940641543,0.0
1491583176040581866,0.0
1491583176140591889,0.0
1491583176240598613,0.0
1491583176340515001,0.0
1491583176440576089,0.0
1491583176540528163,0.0
1491583176640570471,0.0
1491583176740538472,0.0
1491583176840500705,0.0
1491583176940518947,0.0
1491583177040552027,0.0
1491583177140603637,0.0
1491583177240608685,0.0
1491583177340587864,0.0
1491583177440515349,0.0
1491583177540600042,0.0
1491583177640496400,0.0
1491583177740594942,0.0
1491583177840499841,0.0
1491583177940538398,0.0
1491583178040655648,0.0
1491583178140743007,0.0
1491583178240559644,0.0
1491583178340511964,0.0
1491583178440621182,0.0
1491583178540544174,0.0
1491583178640582648,0.0
1491583178740604881,0.0
1491583178840578583,0.0
1491583178940614289,0.0
1491583179040571718,0.0
1491583179140410179,0.0
1491583179240638913,0.0
1491583179340540207,0.0
1491583179440559401,0.0
1491583179540590106,0.0
1491583179640598943,0.0
1491583179740601583,0.0
1491583179840483576,0.0
1491583179940461792,0.0
1491583180040528903,0.0
1491583180140597130,0.0
1491583180240676647,0.0
1491583180340547310,0.0
1491583180440693532,0.0
1491583180540524371,0.0
1491583180640471226,0.0
1491583180740564334,0.0
1491583180840783711,0.0
1491583180940502835,0.0
1491583181040559624,0.0
1491583181140616187,0.0
1491583181240507719,0.0
1491583181340569754,0.0
1491583181440547097,0.0
1491583181540572844,0.0
1491583181640605284,0.0
1491583181740525524,0.0
1491583181840487160,0.0
1491583181940604793,0.0
1491583182040529102,0.0
1491583182140581313,0.0
1491583182240535344,0.0
1491583182340609683,0.0
1491583182440505463,0.0
1491583182540565700,0.0
1491583182640572631,0.0
1491583182740569903,0.0
1491583182840508232,0.0
1491583182940615923,0.0
1491583183040606420,-24.2606563568
1491583183140613437,-7.5491027832
