%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491583173026588554,0,0.0,0,0.0,0,0.0
1491583173126626736,0,0.0,0,0.0,0,0.0
1491583173226489364,0,0.0,0,0.0,0,0.0
1491583173326521391,0,0.0,0,0.0,0,0.0
1491583173426506245,0,0.0,0,0.0,0,0.0
1491583173526629935,0,0.0,0,0.0,0,0.0
1491583173626531528,0,0.0,0,0.0,0,0.0
1491583173726600443,0,0.0,0,0.0,0,0.0
1491583173826493630,0,0.0,0,0.0,0,0.0
1491583173926788578,0,0.0,0,0.0,0,0.0
1491583174026597735,0,0.0,0,0.0,0,0.0
1491583174126633768,0,0.0,0,0.0,0,0.0
1491583174226627254,0,0.0,0,0.0,0,0.0
1491583174326634184,0,0.0,0,0.0,0,0.0
1491583174426626124,0,0.0,0,0.0,0,0.0
1491583174526662871,0,0.0,0,0.0,0,0.0
1491583174626604375,0,0.0,0,0.0,0,0.0
1491583174726630091,0,0.0,0,0.0,0,0.0
1491583174826629734,0,0.0,0,0.0,0,0.0
1491583174926510904,0,0.0,0,0.0,0,0.0
1491583175026461529,0,0.0,0,0.0,0,0.0
1491583175126576798,0,0.0,0,0.0,0,0.0
1491583175226611420,0,0.0,0,0.0,0,0.0
1491583175326655891,0,0.0,0,0.0,0,0.0
1491583175426509912,0,0.0,0,0.0,0,0.0
1491583175526640022,0,0.0,0,0.0,0,0.0
1491583175626487353,0,0.0,0,0.0,0,0.0
1491583175726438117,0,0.0,0,0.0,0,0.0
1491583175826605701,0,0.0,0,0.0,0,0.0
1491583175926583796,0,0.0,0,0.0,0,0.0
1491583176026508870,0,0.0,0,0.0,0,0.0
1491583176126519918,0,0.0,0,0.0,0,0.0
1491583176226595635,0,0.0,0,0.0,0,0.0
1491583176326617821,0,0.0,0,0.0,0,0.0
1491583176426502626,0,0.0,0,0.0,0,0.0
1491583176526600429,0,0.0,0,0.0,0,0.0
1491583176626623772,0,0.0,0,0.0,0,0.0
1491583176726683314,0,0.0,0,0.0,0,0.0
1491583176826609670,0,0.0,0,0.0,0,0.0
1491583176926607276,0,0.0,0,0.0,0,0.0
1491583177026566451,0,0.0,0,0.0,0,0.0
1491583177126464743,0,0.0,0,0.0,0,0.0
1491583177226584222,0,0.0,0,0.0,0,0.0
1491583177326646661,0,0.0,0,0.0,0,0.0
1491583177426652498,0,0.0,0,0.0,0,0.0
1491583177526508612,0,0.0,0,0.0,0,0.0
1491583177626562438,0,0.0,0,0.0,0,0.0
1491583177726499566,0,0.0,0,0.0,0,0.0
1491583177826708645,0,0.0,0,0.0,0,0.0
1491583177926637691,0,0.0,0,0.0,0,0.0
1491583178026606593,0,0.0,0,0.0,0,0.0
1491583178126751141,0,0.0,0,0.0,0,0.0
1491583178226518092,0,0.0,0,0.0,0,0.0
1491583178326592815,0,0.0,0,0.0,0,0.0
1491583178426657734,0,0.0,0,0.0,0,0.0
1491583178526475322,0,0.0,0,0.0,0,0.0
1491583178626563050,0,0.0,0,0.0,0,0.0
1491583178726611129,0,0.0,0,0.0,0,0.0
1491583178826529177,0,0.0,0,0.0,0,0.0
1491583178926581195,0,0.0,0,0.0,0,0.0
1491583179026542137,0,0.0,0,0.0,0,0.0
1491583179126619663,0,0.0,0,0.0,0,0.0
1491583179226574315,0,0.0,0,0.0,0,0.0
1491583179326656144,0,0.0,0,0.0,0,0.0
1491583179426494824,0,0.0,0,0.0,0,0.0
1491583179526582076,0,0.0,0,0.0,0,0.0
1491583179626626747,0,0.0,0,0.0,0,0.0
1491583179726598708,0,0.0,0,0.0,0,0.0
1491583179826623998,0,0.0,0,0.0,0,0.0
1491583179926578427,0,0.0,0,0.0,0,0.0
1491583180026604837,0,0.0,0,0.0,0,0.0
1491583180126602891,0,0.0,0,0.0,0,0.0
1491583180226590251,0,0.0,0,0.0,0,0.0
1491583180326635210,0,0.0,0,0.0,0,0.0
1491583180426706316,0,0.0,0,0.0,0,0.0
1491583180526619665,0,0.0,0,0.0,0,0.0
1491583180626538101,0,0.0,0,0.0,0,0.0
1491583180726642141,0,0.0,0,0.0,0,0.0
1491583180826696361,0,0.0,0,0.0,0,0.0
1491583180926626252,0,0.0,0,0.0,0,0.0
1491583181026595953,0,0.0,0,0.0,0,0.0
1491583181126545989,0,0.0,0,0.0,0,0.0
1491583181226539242,0,0.0,0,0.0,0,0.0
1491583181326535153,0,0.0,0,0.0,0,0.0
1491583181426519996,0,0.0,0,0.0,0,0.0
1491583181526638090,0,0.0,0,0.0,0,0.0
1491583181626645065,0,0.0,0,0.0,0,0.0
1491583181726554495,0,0.0,0,0.0,0,0.0
1491583181826498060,0,0.0,0,0.0,0,0.0
1491583181926457507,0,0.0,0,0.0,0,0.0
1491583182026674504,0,0.0,0,0.0,0,0.0
1491583182126603155,0,0.0,0,0.0,0,0.0
1491583182226583972,0,0.0,0,0.0,0,0.0
1491583182326578721,0,0.0,0,0.0,0,0.0
1491583182426660174,0,0.0,0,0.0,0,0.0
1491583182526628037,0,0.0,0,0.0,0,0.0
1491583182626600061,0,0.0,0,0.0,0,0.0
1491583182726631169,0,0.0,0,0.0,0,0.0
1491583182826533924,0,0.0,0,0.0,0,0.0
1491583182926507218,0,0.0,0,0.0,0,0.0
1491583183026586961,0,0.0,0,0.0,1,4.2347361159e-05
1491583183126666114,0,0.0,0,0.0,1,0.00179785012733
1491583183226584371,0,0.0,0,0.0,1,0.00605827243999
1491583183326609215,0,0.0,0,0.0,1,0.0127493357286
1491583183426619307,0,0.0,0,0.0,1,0.0217700563371
1491583183526710466,0,0.0,0,0.0,1,0.0330623723567
1491583183626645772,0,0.0,0,0.0,1,0.046495359391
1491583183726523349,0,0.0,0,0.0,1,0.0619939416647
1491583183826632590,0,0.0,0,0.0,1,0.0795096084476
1491583183926693462,0,0.0,0,0.0,1,0.0989117622375
1491583184026574277,0,0.0,0,0.0,1,0.120117127895
1491583184126532553,0,0.0,0,0.0,1,0.143053993583
1491583184226615113,0,0.0,0,0.0,1,0.167662546039
1491583184326542470,0,0.0,0,0.0,1,0.193774014711
1491583184426545344,0,0.0,0,0.0,1,0.221384778619
1491583184526682033,0,0.0,0,0.0,1,0.250391334295
1491583184626521071,0,0.0,0,0.0,1,0.280634611845
1491583184726703670,0,0.0,0,0.0,1,0.31215468049
1491583184826664126,0,0.0,0,0.0,1,0.344757586718
1491583184926693523,0,0.0,0,0.0,1,0.37838485837
1491583185026715611,0,0.0,0,0.0,1,0.412958055735
1491583185126605658,0,0.0,0,0.0,1,0.44836011529
1491583185226539236,0,0.0,0,0.0,1,0.484542578459
1491583185326646542,0,0.0,0,0.0,1,0.521478295326
1491583185426649681,0,0.0,0,0.0,1,0.558960795403
1491583185526709799,0,0.0,0,0.0,1,0.596929490566
1491583185626731004,0,0.0,0,0.0,1,0.635335922241
1491583185726652766,0,0.0,0,0.0,1,0.674070119858
1491583185826638242,0,0.0,0,0.0,1,0.713063359261
1491583185926572986,0,0.0,0,0.0,1,0.752185940742
1491583186026615276,0,0.0,0,0.0,1,0.791395068169
1491583186126592941,0,0.0,0,0.0,1,0.830625593662
1491583186226599079,0,0.0,0,0.0,1,0.869711875916
1491583186326691984,0,0.0,0,0.0,1,0.90865445137
1491583186426687683,0,0.0,0,0.0,1,0.947290718555
1491583186526607613,0,0.0,0,0.0,1,0.985529959202
1491583186626595660,0,0.0,0,0.0,1,1.02336776257
1491583186726718725,0,0.0,0,0.0,1,1.06069386005
1491583186826517981,0,0.0,0,0.0,1,1.09732818604
1491583186926623456,0,0.0,0,0.0,1,1.13328576088
1491583187026671841,0,0.0,0,0.0,1,1.1684974432
1491583187126664813,0,0.0,0,0.0,1,1.20275068283
1491583187226720773,0,0.0,0,0.0,1,1.23606145382
1491583187326600342,0,0.0,0,0.0,1,1.26827335358
1491583187426626591,0,0.0,0,0.0,1,1.29938578606
1491583187526617007,0,0.0,0,0.0,1,1.32924723625
1491583187626577503,0,0.0,0,0.0,1,1.35776269436
1491583187726670087,0,0.0,0,0.0,1,1.38493609428
1491583187826583400,0,0.0,0,0.0,1,1.41055011749
1491583187926667762,0,0.0,0,0.0,1,1.43463861942
1491583188026722994,0,0.0,0,0.0,1,1.45701754093
1491583188126637211,0,0.0,0,0.0,1,1.47764956951
1491583188226719279,0,0.0,0,0.0,1,1.4964427948
1491583188326513965,0,0.0,0,0.0,1,1.51328575611
1491583188426668338,0,0.0,0,0.0,1,1.52814209461
1491583188526702924,0,0.0,0,0.0,1,1.54088497162
1491583188626512139,0,0.0,0,0.0,1,1.55142152309
1491583188726631265,0,0.0,0,0.0,1,1.55969619751
1491583188826613524,0,0.0,0,0.0,1,1.56560337543
1491583188926573458,0,0.0,0,0.0,1,1.56905758381
1491583189026677663,0,0.0,0,0.0,1,1.56999647617
1491583189126691658,0,0.0,0,0.0,1,1.56995379925
1491583189226654000,0,0.0,0,0.0,1,1.56991219521
1491583189326622719,0,0.0,0,0.0,1,1.56987190247
1491583189426638666,0,0.0,0,0.0,1,1.56983280182
1491583189526576077,0,0.0,0,0.0,1,1.56979489326
1491583189626652983,0,0.0,0,0.0,1,1.5697581768
1491583189726556141,0,0.0,0,0.0,1,1.56972253323
1491583189826736977,0,0.0,0,0.0,1,1.56968808174
1491583189926685964,0,0.0,0,0.0,1,1.56965482235
1491583190026710882,0,0.0,0,0.0,1,1.56962263584
1491583190126702523,0,0.0,0,0.0,1,1.56959152222
1491583190226546122,0,0.0,0,0.0,1,1.56956160069
1491583190326681383,0,0.0,0,0.0,1,1.56953275204
1491583190426701529,0,0.0,0,0.0,1,1.56950485706
1491583190526714472,0,0.0,0,0.0,1,1.56947815418
1491583190626736518,0,0.0,0,0.0,1,1.56945240498
1491583190726667633,0,0.0,0,0.0,1,1.56942772865
1491583190826697616,0,0.0,0,0.0,1,1.569404006
1491583190926634537,0,0.0,0,0.0,1,1.56938135624
1491583191026664497,0,0.0,0,0.0,1,1.56935966015
1491583191126740497,0,0.0,0,0.0,1,1.56933891773
1491583191226682216,0,0.0,0,0.0,1,1.56931912899
1491583191326656609,0,0.0,0,0.0,1,1.56930041313
1491583191426665110,0,0.0,0,0.0,1,1.56928253174
1491583191526796813,0,0.0,0,0.0,1,1.56926560402
1491583191626733698,0,0.0,0,0.0,1,1.56924951077
1491583191726728024,0,0.0,0,0.0,1,1.56923437119
1491583191826725904,0,0.0,0,0.0,1,1.56922006607
1491583191926736301,0,0.0,0,0.0,1,1.56920671463
1491583192026671577,0,0.0,0,0.0,1,1.56919419765
1491583192126596191,0,0.0,0,0.0,1,1.56918251514
1491583192226650248,0,0.0,0,0.0,1,1.5691716671
1491583192326580992,0,0.0,0,0.0,1,1.56916153431
1491583192426601892,0,0.0,0,0.0,1,1.56915235519
1491583192526670163,0,0.0,0,0.0,1,1.56914389133
1491583192626737444,0,0.0,0,0.0,1,1.56913614273
1491583192726597631,0,0.0,0,0.0,1,1.56912922859
1491583192826709268,0,0.0,0,0.0,1,1.56912314892
1491583192926635548,0,0.0,0,0.0,1,1.56911766529
1491583193026587171,0,0.0,0,0.0,1,1.56911289692
1491583193126641469,0,0.0,0,0.0,1,1.56910896301
1491583193226466620,0,0.0,0,0.0,1,1.56910562515
1491583193326727682,0,0.0,0,0.0,1,1.56910300255
1491583193426695929,0,0.0,0,0.0,1,1.5691010952
1491583193526806342,0,0.0,0,0.0,1,1.5690997839
1491583193626703731,0,0.0,0,0.0,1,1.56909906864
1491583193726706230,0,0.0,0,0.0,1,1.56909906864
1491583193826633703,0,0.0,0,0.0,1,1.56909966469
1491583193926613159,0,0.0,0,0.0,1,1.56910085678
1491583194026531441,0,0.0,0,0.0,1,1.56910252571
1491583194126560607,0,0.0,0,0.0,1,1.5691049099
1491583194226652360,0,0.0,0,0.0,1,1.56910789013
1491583194326628220,0,0.0,0,0.0,1,1.5691113472
1491583194426686623,0,0.0,0,0.0,1,1.56911528111
1491583194526640425,0,0.0,0,0.0,1,1.56911981106
1491583194626698675,0,0.0,0,0.0,1,1.56912481785
1491583194726694957,0,0.0,0,0.0,1,1.56913042068
1491583194826702824,0,0.0,0,0.0,1,1.56913638115
1491583194926694142,0,0.0,0,0.0,1,1.56914281845
1491583195026705587,0,0.0,0,0.0,1,1.56914973259
1491583195126630802,0,0.0,0,0.0,1,1.56915712357
1491583195226718374,0,0.0,0,0.0,1,1.56916499138
1491583195326661355,0,0.0,0,0.0,1,1.56917309761
1491583195426678816,0,0.0,0,0.0,1,1.56918179989
1491583195526606903,0,0.0,0,0.0,1,1.56919074059
1491583195626723427,0,0.0,0,0.0,1,1.56920015812
1491583195726724822,0,0.0,0,0.0,1,1.56920993328
1491583195826814992,0,0.0,0,0.0,1,1.56921994686
1491583195926763207,0,0.0,0,0.0,1,1.56923043728
1491583196026674764,0,0.0,0,0.0,1,1.56924116611
1491583196126732425,0,0.0,0,0.0,1,1.56925225258
1491583196226571385,0,0.0,0,0.0,1,1.56926357746
1491583196326530365,0,0.0,0,0.0,1,1.56927525997
