%time,field.data
1491583170332513073,1
1491583170387632469,1
1491583170490625706,1
1491583170587578796,1
1491583170682982690,1
1491583170792061509,1
1491583170887580193,1
1491583171004687618,1
1491583171091511447,1
1491583171184574124,1
1491583171285664538,1
1491583171387593618,1
1491583171492332884,1
1491583171586552283,1
1491583171689584503,1
1491583171785791585,1
1491583171886617184,1
1491583171984554194,1
1491583172084819990,1
1491583172187547342,1
1491583172286545058,1
1491583172394635621,1
1491583172487596012,1
1491583172587527429,1
1491583172688947769,1
1491583172785306008,1
1491583172887388532,1
1491583172986570447,1
1491583173090528816,1
1491583173187597851,1
1491583173287580659,1
1491583173387507868,1
1491583173492619447,1
1491583173584695505,1
1491583173684725403,1
1491583173784776779,1
1491583173885590212,1
1491583173987680087,1
1491583174087643202,1
1491583174190632597,1
1491583174294732025,1
1491583174389698209,1
1491583174486638592,1
1491583174585707186,1
1491583174688215354,1
1491583174790705805,1
1491583174887747217,1
1491583174989761153,1
1491583175086652082,1
1491583175186816787,1
1491583175284643591,1
1491583175383702570,1
1491583175488642902,1
1491583175587677943,1
1491583175685720499,1
1491583175786628899,1
1491583175886715700,1
1491583175986747806,1
1491583176084646244,1
1491583176189301848,1
1491583176288699671,1
1491583176399276650,1
1491583176483928430,1
1491583176585327260,1
1491583176685719113,1
1491583176783682121,1
1491583176884403078,1
1491583176984920078,1
1491583177085036858,1
1491583177184938801,1
1491583177284716822,1
1491583177384708702,1
1491583177484925260,1
1491583177585741359,1
1491583177683785533,1
1491583177783786964,1
1491583177884561533,1
1491583177984532334,1
1491583178082771525,1
1491583178182322505,1
1491583178283882372,1
1491583178383953212,1
1491583178483543803,1
1491583178583842182,1
1491583178682064153,1
1491583178784127319,1
1491583178882137790,1
1491583178985036143,1
1491583179084246551,1
1491583179184940153,1
1491583179282187128,1
1491583179384507672,1
1491583179482222785,1
1491583179583983479,1
1491583179681883588,1
1491583179782901055,1
1491583179884900502,1
1491583179983300464,1
1491583180083955489,1
1491583180184539188,1
1491583180283212170,1
1491583180384052700,1
1491583180483921069,1
1491583180587907643,1
1491583180682561932,1
1491583180783924121,1
1491583180883021028,1
1491583180983088282,1
1491583181082886416,1
1491583181188094384,1
1491583181286931672,1
1491583181383906455,1
1491583181484760108,1
1491583181585969243,1
1491583181684930859,1
1491583181783977569,1
1491583181887042232,1
1491583181986005341,1
1491583182084956777,1
1491583182185391013,1
1491583182284960104,1
1491583182383043147,1
1491583182483074277,1
1491583182602041568,1
1491583182684945927,1
1491583182783029293,1
1491583182886993454,1
1491583182984465864,1
1491583183082940317,1
1491583183187989454,1
1491583183289075528,1
1491583183388033772,1
1491583183484980442,1
1491583183626225793,1
1491583183686249833,1
1491583183782043696,1
1491583183883273154,1
1491583183984124104,1
1491583184082370712,1
1491583184183718714,1
1491583184280902192,1
